"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"5453",283,10,409,0.693147178072445,0.65174129029,3,1,0,1,1.60207591599221,9,0,1,0,0,0,0,-1,0.556775269800284,-0.982985488741327,0.359461945380831,0.538278986934082,8.64839687703158,-0.0225289955341745,0,0.497842056933,0.128477961433,0.0464547677262,0.0268948655257,0.633333333333,0.366666666667,0.2,-0.380233458025838,-0.125,0.9,0.9,0.4,3.28850385905377
"5454",611,7,616,0.693147179201445,0.673913041647,17,0,1,0,1.71765149707459,7,0,0,1,0,0,0,4,-0.362845056627993,-0.982985488741327,-0.425736734209059,-0.652957057956958,0,-0.261716445992953,0,0.494353040122,0.170210814826,0.0551948051948,0.0146103896104,0.790697674419,0.209302325581,0.1,0.0218485174623763,-0.1,0,0,0.5,-0.693160395256517
"5455",356,9,335,0.693147178144445,0.734299513361,6,2,1,0,1.71043069445992,3,0,0,1,0,0,0,-1,1.97500532828122,0.629723641448534,-0.394751909478723,-0.171976479772839,8.81001204797317,-0.10016001015676,0,0.416399110149,0.091841029341,0.0328358208955,0.0089552238806,0.785714285714,0.214285714286,0.0625,-0.750022116660847,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"5456",370,9,1779,0.693147180139945,0.596638654961,56,6,50,0,1.75657780565865,8,0,0,0,1,0,0,-1,0.105646510116233,1.41937453183714,3.11699945095421,3.14336203456159,9.2687036152731,-0.0435628042258346,0,0.482365631784,0.0205158697891,0.0196739741428,0.0185497470489,0.514705882353,0.485294117647,0.0625,-0.807365389573181,-0.05,1,0.333333333333,0.5,0.781530069301374
"5457",303,9,417,0.693147178583445,0.592885373151,14,4,4,0,1.75097078084064,6,0,0,0,0,1,0,-1,-0.323569311246268,1.44992743589653,-0.331259778101466,0.158173359297466,9.61587214452889,0.367724213109095,0,0.402037037037,0.0906018518519,0.0287769784173,0.0239808153477,0.545454545455,0.454545454545,0.0625,0.656940355351812,-0.05,0.288888888889,-0.155555555556,0.211111111111,-0.00497151179351327
"5458",468,9,181,0.693147176322445,0.779661010342,5,3,0,11,1.6839404397317,5,0,0,0,1,0,0,4,-0.379098548740638,1.64427830040024,-0.357881828352353,0.163280304905455,8.61268517287546,-0.102258145687101,0,0.373333333333,0.0533333333333,0.0331491712707,0.0276243093923,0.545454545455,0.454545454545,0.2,-0.163068447354381,-0.1,0.5,0.25,0,0.412857453163007
"5459",94,9,553,0.693147179102445,0.673469385792,11,7,1,1,1.75929107354355,9,0,0,0,0,1,0,-1,0.00247052026526308,-0.982985488741327,-0.416564574511318,-0.866928857211172,9.56808474387294,-0.0141364534128138,0,0.479702487055,0.146863593922,0.0560578661844,0.0180831826401,0.756097560976,0.243902439024,0.1,-0.376702319637463,-0.05,0,0,0.5,-0.693160395256517
"5460",191,8,296,0.693147177871945,0.779569888282,16,0,1,2,1.75797440657416,5,0,1,0,0,0,0,-1,0.658945116281356,1.0256457537883,-0.400566754164849,-0.129318798794317,0,-0.261716445992953,0,0.526287878788,0.213683712121,0.0540540540541,0.0135135135135,0.8,0.2,0.0333333333333,-0.46409799466236,-0.025,0.666666666667,0.0121212121212,0.166666666667,-0.639535287454412
"5461",482,10,158,0.693147175351445,0.833333324653,8,6,0,1,1.64914536202929,9,0,0,0,0,1,0,4,-1.04852749777552,-0.351867730218685,-0.453995143521431,-0.576978201144966,8.55660619377307,-0.0435103508375761,0,0.49738292011,0.27479338843,0.0569620253165,0.00632911392405,0.9,0.1,0.136363636364,1.62368757537685,-0.05,0.5,0.136363636364,0,-0.0898779324806221
"5462",320,11,291,0.693147177941945,0.602094237685,6,2,13,1,1.77442801287559,10,0,0,0,0,0,0,-1,-0.376061600669716,1.79865121200845,0.588558200025308,2.15925026148833,8.59433940059289,-0.0351178087162154,1,0.490205627706,0.275662878788,0.0343642611684,0.00687285223368,0.833333333333,0.166666666667,0.136363636364,1.20289358451365,-0.00833333333333,0,0,0.5,-0.693160395256517
"5463",387,11,685,0.693147179240445,0.751978889836,20,13,11,0,1.74187381471714,7,0,0,0,1,0,0,-1,0.206556252422636,1.77487403855716,0.266590324910728,1.02296568225433,9.35884658027541,-0.146257955154461,0,0.395428571429,0.106099206349,0.0248175182482,0.0102189781022,0.708333333333,0.291666666667,0.0333333333333,0.709655206948581,-0.1,0.5,0.5,0,1.51887530158253
"5464",86,9,886,0.693147179565945,0.667992046386,14,9,1,0,1.7569234108266,6,0,0,1,0,0,0,-1,0.913308035197121,0.311352924673985,-0.382784771735257,-0.464813772673132,8.10198073185319,-0.196441118382183,0,0.45210347111,0.143303633201,0.048532731377,0.0124153498871,0.796296296296,0.203703703704,0.05,0.377980422942047,-0.125,1,-0.5,0.5,1.51887530158253
"5465",456,7,201,0.693147176771945,0.78787878191,3,3,1,0,1.77840367804646,6,0,0,1,0,0,0,4,1.69698878130335,-0.982985488741327,-0.301215191992453,-0.321275326597843,8.26898820950666,-0.123239500990502,0,0.448875661376,0.0893879268879,0.0497512437811,0.0149253731343,0.769230769231,0.230769230769,0.1,-0.0379092090479834,-0.125,0.416666666667,0.193181818182,0.0833333333333,0.161489760341193
"5466",458,10,645,0.693147179309945,0.604999998487,31,0,1,1,1.76425282343898,8,0,1,0,0,0,0,4,-0.620165560858097,-0.982985488741327,-0.288141830297514,-0.623521524360615,0,-0.261716445992953,0,0.470109356874,0.186477095889,0.0480620155039,0.0124031007752,0.794871794872,0.205128205128,0.0333333333333,0.683066575662747,-0.05,0,0,0.5,-0.693160395256517
"5467",620,10,891,0.693147179681445,0.650263619244,34,32,30,0,1.72404844377532,8,0,0,0,0,0,0,4,-0.530538556813812,1.33130702982541,-0.0240262899111566,0.946544859272445,9.22038970782918,-0.17326717384889,1,0.467152080451,0.0873082816382,0.0606060606061,0.0325476992144,0.650602409639,0.349397590361,0.0333333333333,-0.0743705804927261,-0.1,0.3,0.15,0.2,-0.0295496862048023
"5468",87,11,806,0.693147179537445,0.691206542554,15,1,1,3,1.7655717361926,5,0,0,0,0,0,1,-1,-0.379691123973988,-0.982985488741327,-0.418143741620944,-0.88571191880965,6.74993119378857,-0.22592225384535,0,0.432785714286,-0.0104603174603,0.0186104218362,0.0186104218362,0.5,0.5,0.05,-0.3889305210807,-0.1,0,0,0.5,-0.693160395256517
"5469",422,11,229,0.693147176800445,0.706766911979,6,3,1,0,1.75090714916292,6,0,0,0,0,1,0,4,-0.474552542582007,1.05475635150321,-0.370023204417358,-0.117312661084231,8.21635833238616,-0.106454416747781,0,0.397703222703,0.20946969697,0.056768558952,0,1,0,0.1,2.01211279770973,0,0.4,0.1,0.1,-0.250753255888707
"5470",556,12,266,0.693147177618945,0.594117643564,11,8,1,0,1.62213886762944,7,0,0,0,0,1,0,4,-1.08176579508842,-0.982985488741327,-0.463958705335327,-1.07851844825269,9.01201137703641,-0.150095635778856,0,0.555,0.345,0.0300751879699,0,1,0,0.1,2.01211279770973,0,0.366666666667,0.325,0.133333333333,0.744662807688865
"5471",402,10,394,0.693147178297445,0.764705878893,8,1,1,0,1.69033929078136,10,1,0,0,0,0,0,-1,-0.96367401644105,-0.982985488741327,-0.0468962270727589,-0.403323284134057,0,-0.261716445992953,0,0.540476190476,0.2125,0.0431472081218,0.0228426395939,0.653846153846,0.346153846154,0.05,0.385282468370435,-0.025,1,0,0.5,-0.693160395256517
"5472",59,11,356,0.693147178450445,0.742616030622,5,4,1,0,1.8185509099824,10,0,0,1,0,0,0,-1,0.410422026290262,-0.982985488741327,-0.251987189462473,-0.746303857868876,6.90875477931522,-0.21975373538615,0,0.529835309618,0.208537549407,0.0477528089888,0.0112359550562,0.809523809524,0.190476190476,0.1,-1.14384213374489,-0.125,0.333333333333,0.25,0.166666666667,0.412857453163007
"5473",15,10,499,0.693147178841945,0.711340203741,9,1,2,0,1.73507247554922,8,0,0,0,0,0,1,-1,-0.265916679170664,-0.982985488741327,0.0535756458846018,-0.383874148878903,0,-0.261716445992953,0,0.480108024691,0.0571604938272,0.0260521042084,0.0220440881764,0.541666666667,0.458333333333,0.16,-0.104608489651697,-0.125,0,0,0.5,-0.693160395256517
"5474",702,10,804,0.693147179520445,0.656964655599,7,0,1,0,1.75265483557235,7,1,0,0,0,0,0,217,-1.7546561359581,-0.982985488741327,-0.403169727347925,-0.844584468648442,0,-0.261716445992953,0,0.475785412035,0.206513347763,0.0497512437811,0.0161691542289,0.754716981132,0.245283018868,0.0625,0.720681930297749,-0.1,0.642857142857,0.214285714286,0.142857142857,0.254854903390054
"5475",589,10,219,0.693147176591445,0.746031740111,3,2,1,1,1.68842632375281,6,0,0,1,0,0,0,4,-0.139994442083652,-0.982985488741327,-0.435125554084385,-0.9191373666833,7.1708884785125,-0.213459328795129,0,0.307291666667,0.0338541666667,0.0456621004566,0.013698630137,0.769230769231,0.230769230769,0.05,-0.836338832733956,-0.2,0.55,0.35,0.05,0.855264592530817
"5476",275,12,182,0.693147176211945,0.730434776257,13,3,0,11,1.73233604875793,9,0,0,0,0,0,0,-1,0.92211436158246,2.13772854260402,0.762172731060153,2.48173734827151,8.34307787116938,-0.0854730614443793,0,0.575,0.0208333333333,0.043956043956,0.032967032967,0.571428571429,0.428571428571,0.1,-1.31108077113994,-0.166666666667,0.4,-0.4,0.1,1.07646816221472
"5477",147,11,1030,0.693147179738945,0.622331690275,20,3,2,0,1.77790996069248,6,0,0,1,0,0,0,-1,0.858371372936102,1.10802874532682,-0.211373181323142,-0.0204071345341909,10.817796321619,0.890159960163795,0,0.572776586309,0.178732276897,0.0621359223301,0.0126213592233,0.831168831169,0.168831168831,0.0625,0.503230203260992,-0.05,0,0,0.5,-0.693160395256517
"5478",55,16,1050,0.693147179703945,0.575342464768,6,2,5,1,1.65850014843245,8,0,0,0,0,1,0,-1,0.246105358396378,-0.982985488741327,-0.380450540372008,-0.422311436122412,7.00397413672268,-0.215557464325469,0,0.506823384948,0.120780226718,0.0580952380952,0.0247619047619,0.701149425287,0.298850574713,0.0625,0.177882581138674,-0.05,0.555555555556,-0.0888888888889,0.0555555555556,-0.299909604707304
"5479",184,10,701,0.693147179446445,0.650334074275,19,1,1,1,1.78148336016074,6,0,0,0,0,0,1,-1,-0.046046576965321,0.895103708195915,-0.403008030055532,-0.348202107723112,6.87935580446044,-0.220970653993747,0,0.390020898642,-0.030407523511,0.0199714693295,0.0385164051355,0.341463414634,0.658536585366,0.1,-0.124225925121093,-0.05,0,0,0.5,-0.693160395256517
"5480",46,11,239,0.693147177248445,0.615894035656,7,2,1,0,1.78124412522788,5,0,0,0,0,0,1,-1,0.907974858096965,0.400038474388453,-0.426944342490508,-0.585780357391384,0,-0.261716445992953,1,0.173333333333,-0.0666666666667,0.00418410041841,0.0125523012552,0.25,0.75,0.1,0.0268283280049062,-0.166666666667,0.4,-0.3,0.1,0.634061022846912
"5481",340,12,290,0.693147177510945,0.786585361057,6,1,0,0,1.76850260706426,10,0,0,0,0,0,1,-1,-1.12433597658324,-0.982985488741327,2.51645834422286,0.056964720980702,8.55660619377307,-0.0435103508375761,1,0.553520698052,0.104151447511,0.0586206896552,0.0241379310345,0.708333333333,0.291666666667,0.0625,-0.642126221567518,-0.125,1,0,0.5,-0.693160395256517
"5482",230,12,277,0.693147177529445,0.763636359008,8,1,1,2,1.80372133434473,10,0,0,0,0,0,1,-1,-1.06974498321082,-0.982985488741327,-0.39473897056208,-1.13870035575781,6.90875477931522,-0.21975373538615,0,0.421428571429,-0.0559523809524,0.0252707581227,0.0324909747292,0.4375,0.5625,0.1,-0.210542641194203,-0.125,0,0,0.5,-0.693160395256517
"5483",85,11,497,0.693147178925945,0.836601304456,9,0,1,1,1.75869015284504,5,0,1,0,0,0,0,-1,-0.0247385591969516,-0.982985488741327,-0.363692233898218,-0.455272689454897,0,-0.261716445992953,0,0.432015151515,0.0564545454545,0.0422535211268,0.0321931589537,0.567567567568,0.432432432432,0.1,-0.791831776005725,-0.05,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"5484",711,13,268,0.693147177248445,0.754966882417,4,0,1,0,1.75373207363967,7,1,0,0,0,0,0,217,-1.74830711560109,-0.982985488741327,-0.281311457276654,-0.92924205418592,0,-0.261716445992953,1,0.451853943158,0.136622435535,0.044776119403,0.00746268656716,0.857142857143,0.142857142857,0.1,-0.188963462173983,-0.166666666667,0.548701298701,0.175324675325,0.0487012987013,0.0824884854547158
"5485",624,9,1411,0.693147179967445,0.604265402128,19,2,9,0,1.71850522765675,7,1,0,0,0,0,0,4,-0.936479045913668,1.66345012838967,-0.340513433993097,0.251572009078614,8.00670084544037,-0.150515262884924,0,0.493235608114,0.269283485259,0.06591070163,0.0099220411056,0.869158878505,0.130841121495,0.05,-0.0543137890119665,-0.1,0.5,0.2,0,0.191653883479103
"5486",696,6,446,0.693147178665945,0.719696966971,16,0,1,0,1.75250886026096,7,0,0,0,1,0,0,217,-1.72724953141563,-0.982985488741327,-0.320325162224006,-0.743897811464957,0,-0.261716445992953,0,0.46641337386,0.0156408308004,0.0336322869955,0.0201793721973,0.625,0.375,0.05,-0.0451022687213903,-0.1,0.375,0,0.125,-0.693160395256517
"5487",589,11,556,0.693147179011945,0.699690400311,5,2,1,0,1.805454235208,6,0,0,0,0,0,1,4,-0.242213669836639,-0.982985488741327,-0.435125554084385,-1.15014511270014,6.90875477931522,-0.21975373538615,0,0.450767195767,0.177277777778,0.0503597122302,0.0143884892086,0.777777777778,0.222222222222,0.1,-0.22537832676769,-0.1,0,0,0.5,-0.693160395256517
"5488",280,7,549,0.693147179011945,0.733746127759,8,1,1,0,1.74387963739363,9,0,0,0,0,1,0,-1,0.106006581871786,-0.982985488741327,-0.045751861643477,-0.155679344491221,8.38958706681109,-0.0770805193230186,0,0.461916599026,0.0142850801542,0.0200364298725,0.0273224043716,0.423076923077,0.576923076923,0.136363636364,0.44515612698386,-0.0714285714286,1,0.1,0.5,-0.250753255888707
"5489",493,9,175,0.693147176286445,0.760683754182,8,3,3,0,1.73291896920462,9,0,0,0,0,0,0,4,-0.270114087076034,-0.982985488741327,-0.092704065539068,0.0309911041646785,8.45553053102413,-0.0644917061409777,0,0.50696969697,0.275202020202,0.0685714285714,0.0114285714286,0.857142857143,0.142857142857,0.136363636364,0.555518213961441,-0.1875,0,0,0.5,-0.693160395256517
"5490",199,10,858,0.693147179592945,0.667311410702,7,2,3,0,1.74970646609661,8,0,0,1,0,0,0,-1,0.0173157643949021,0.0404183673152361,-0.216141589210644,-0.470525000708022,7.09090982207998,-0.222187572601344,0,0.388368128287,0.109970092631,0.0407925407925,0.0151515151515,0.729166666667,0.270833333333,0.05,0.466474458781893,-0.05,0,0,0.5,-0.693160395256517
"5491",502,10,701,0.693147179380945,0.69339622478,24,2,20,0,1.71596750194731,8,0,0,0,0,0,0,4,0.79553370756868,0.773159836250035,0.418206715822572,1.31368520986489,6.90875477931522,-0.21975373538615,1,0.581891392921,0.0774700789407,0.0213980028531,0.0156918687589,0.576923076923,0.423076923077,0.136363636364,-0.883420677860506,-0.1,0,0,0.5,-0.693160395256517
"5492",555,11,147,0.693147175183445,0.860215044514,4,4,0,2,1.77460639000122,5,0,0,1,0,0,0,4,3.19175980743035,1.62071517623078,22.3026565392635,19.4318190982078,13.445027867186,9.47642992883983,0,0.610256410256,0.238461538462,0.0680272108844,0.0204081632653,0.769230769231,0.230769230769,0.2,-0.57738868450686,-0.166666666667,0.7,0,0.2,-0.693160395256517
"5493",729,11,349,0.693147178287445,0.713636360393,10,4,1,0,1.75825305733816,5,0,1,0,0,0,0,217,-1.88690623000136,-0.982985488741327,-0.706703297397883,-1.76735902229433,0,-0.261716445992953,0,0.439393939394,0.275895316804,0.0401146131805,0.00286532951289,0.933333333333,0.0666666666667,0.0333333333333,-0.318438536287531,-0.3,0,0,0.5,-0.693160395256517
"5494",699,9,215,0.693147176249445,0.90517240599,9,4,0,0,1.74413142023913,8,0,0,0,0,1,0,217,-1.7014301819626,0.501654994867524,-0.422406925790145,-0.40319899723104,8.81001204797317,-0.135828314172543,0,0.430744949495,0.100126262626,0.046511627907,0.0325581395349,0.588235294118,0.411764705882,0.1,0.643376299969005,-0.05,0,0,0.5,-0.693160395256517
"5495",101,11,891,0.693147179539445,0.624489794644,10,7,1,0,1.73756753635291,8,0,0,0,0,1,0,-1,0.152496989503018,0.62923647033253,-0.414364774568965,-0.370868105421432,9.44153145486969,0.0177552066483566,0,0.418123793265,0.121039418328,0.047138047138,0.016835016835,0.736842105263,0.263157894737,0.0625,0.0397758354185915,-0.025,0,0,0.5,-0.693160395256517
"5496",87,13,505,0.693147178774445,0.764285711556,9,1,3,0,1.76872389882561,5,0,0,0,0,0,1,-1,-0.287990106612976,0.923603075388994,-0.418143741620944,-0.2984441267104,7.1708884785125,-0.207164922204109,0,0.399494949495,0.210984848485,0.0415841584158,0.0019801980198,0.954545454545,0.0454545454545,0.0625,0.0699866860453453,-0.25,0.1,0.3,0.4,0.634061022846912
"5497",44,12,285,0.693147177797445,0.624309388816,5,3,1,1,1.77584401392135,7,0,0,0,0,0,1,-1,-0.0915302533549876,0.914939062242503,-0.0844005756959947,0.324846241412757,6.90875477931522,-0.224383621123086,0,0.56371657754,0.17371657754,0.0456140350877,0.0140350877193,0.764705882353,0.235294117647,0.1,1.18670920025237,-0.1,0.394444444444,-0.00959595959596,0.105555555556,-0.650707184913139
"5498",56,16,142,0.693147174607445,0.869047608702,2,1,1,1,1.72251505705383,5,0,0,0,0,0,0,-1,0.840273137686653,0.734947324975228,0.0261097543867952,0.387385661071709,0,-0.261716445992953,0,0.505555555556,0.00164141414141,0.0352112676056,0.0281690140845,0.555555555556,0.444444444444,0.1,-0.188963462173983,-0.133333333333,0,0,0.5,-0.693160395256517
"5499",52,10,526,0.693147179053945,0.650602407679,6,5,13,0,1.71882074596507,7,0,0,0,0,0,0,-1,0.394169803977456,-0.119274054453589,0.496226212026892,1.69121265899505,10.1425438223104,0.141125575832358,0,0.434563636364,0.117709090909,0.0285171102662,0.0171102661597,0.625,0.375,0.1,0.544728624451331,-0.05,0,0,0.5,-0.693160395256517
"5500",97,7,142,0.693147174941945,0.887640439465,3,1,0,2,1.75955632873349,9,0,0,0,0,1,0,-1,1.31625919387556,0.139511881608406,0.0318935132192197,0.229809587991462,9.80923181661041,0.502004887050866,0,0.58,0.3,0.0211267605634,0,1,0,0.5,2.01211279770973,0,0,0,0.5,-0.693160395256517
"5501",568,7,126,0.693147175183445,0.774193540062,3,3,1,0,1.81528996663871,5,0,0,0,0,1,0,4,-0.688422820549675,1.1857540412334,0.0521075011526448,0.267017307896814,8.24301946898925,-0.102258145687101,0,0.337603305785,0.050826446281,0.047619047619,0,1,0,0.05,2.01211279770973,0,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"5502",725,16,83,0.693147170559945,0.9199999816,5,3,1,0,1.75702666230889,10,0,0,0,0,0,0,217,-1.83572254422069,-0.982985488741327,-0.381244064857935,-1.34705832380038,8.81001204797317,0.0194337150726288,1,0.402380952381,0.197619047619,0.0481927710843,0.0240963855422,0.666666666667,0.333333333333,0.1,-0.188963462173983,-0.166666666667,0,0,0.5,-0.693160395256517
"5503",407,8,854,0.693147179571945,0.681818180471,21,3,1,0,1.70474809223843,10,0,0,0,0,1,0,-1,-0.91552727873131,-0.982985488741327,0.377622715786228,0.50907605080541,8.03947991910045,-0.131632043111863,0,0.538166036243,0.188681777624,0.0491803278689,0.0257611241218,0.65625,0.34375,0.0625,-0.107249298273325,-0.0769230769231,0,0,0.5,-0.693160395256517
"5504",710,11,1390,0.693147179916445,0.599742598971,18,15,13,0,1.69171387440002,9,0,0,0,0,1,0,217,-1.77155158457601,-0.314460612151577,-0.486086064954068,-0.930857647208,8.47657950853094,-0.199502531247306,0,0.54906377573,0.152896640397,0.0546762589928,0.0165467625899,0.767676767677,0.232323232323,0.0333333333333,-0.40710081529627,-0.1,0,0,0.5,-0.693160395256517
"5505",295,10,934,0.693147179687445,0.677137869673,7,3,4,0,1.70045624015769,10,0,0,1,0,0,0,-1,0.0465926845176324,1.1525329395677,-0.24765221718055,0.0446532828349974,9.38437770918244,-0.032320294675622,0,0.45704171586,0.103348878394,0.0310492505353,0.0128479657388,0.707317073171,0.292682926829,0.1,-0.125895742545554,-0.125,0,0,0.5,-0.693160395256517
"5506",116,12,149,0.693147174677445,0.799999990588,1,1,1,0,1.74598488784292,4,0,0,0,0,0,1,-1,0.118886862986411,0.924762869618111,-0.412340972444283,-0.355046196068688,6.90274273715859,-0.22000551164979,1,0.170833333333,0.0333333333333,0.00671140939597,0.0134228187919,0.333333333333,0.666666666667,0.4,1.23526235304398,-0.1,0,0,0.5,-0.693160395256517
"5507",247,11,190,0.693147175797945,0.723809516916,6,4,1,0,1.66571874833259,5,0,0,1,0,0,0,-1,1.46632887172161,1.00949206985626,0.0713332059667361,0.6747091650227,9.21044036697652,-0.0798780333636121,0,0.211111111111,0.0425925925926,0.0210526315789,0.0105263157895,0.666666666667,0.333333333333,0.1,0.976312204824647,-0.1,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"5508",367,15,1460,0.693147180049445,0.606741572414,5,3,50,1,1.72569771854918,5,0,1,0,0,0,0,-1,1.58099217937496,0.776412084750449,0.00478648063152841,0.238329919719493,9.2687036152731,-0.0969988192911877,0,0.403906241906,0.0462285677286,0.0184931506849,0.0178082191781,0.509433962264,0.490566037736,0.0625,-0.38043079317183,-0.05,0,0,0.5,-0.693160395256517
"5509",521,9,586,0.693147178977445,0.667721516874,3,1,1,0,1.71983690814558,4,0,1,0,0,0,0,4,0.153885837706184,-0.982985488741327,-0.45315028489251,-0.786400709547979,9.33264649636015,0.212462183863924,0,0.516229141229,0.0205128205128,0.0409556313993,0.0324232081911,0.558139534884,0.441860465116,0.1,-0.73412166896092,-0.1,0.0833333333333,0.0833333333333,0.416666666667,-0.324487779116823
