"","feature1","feature2","feature3","feature4"
"6483",3,-1,3,-1
"6484",5,2,1,-3
"6485",2,-2,2,-2
"6486",4,1,6,2
"6487",1,-3,7,3
"6488",4,1,7,3
"6489",0,0,7,3
"6490",3,-1,6,2
"6491",3,-1,7,3
"6492",2,-2,6,2
"6493",1,-3,7,3
"6494",3,-1,7,3
"6495",0,0,4,0
"6496",3,-1,3,-1
"6497",2,-2,2,-2
"6498",3,-1,2,-2
"6499",1,-3,2,-2
"6500",3,-1,7,3
"6501",2,-2,7,3
"6502",5,2,1,-3
"6503",1,-3,4,0
"6504",1,-3,5,1
"6505",0,0,2,-2
"6506",0,0,3,-1
"6507",1,-3,5,1
"6508",1,-3,4,0
"6509",3,-1,4,0
"6510",2,-2,4,0
"6511",1,-3,4,0
"6512",1,-3,3,-1
"6513",2,-2,5,1
"6514",0,0,2,-2
"6515",4,1,4,0
"6516",0,0,7,3
"6517",2,-2,7,3
"6518",3,-1,3,-1
"6519",2,-2,1,-3
"6520",1,-3,4,0
"6521",3,-1,1,-3
"6522",5,2,7,3
"6523",4,1,7,3
"6524",3,-1,2,-2
"6525",2,-2,7,3
"6526",3,-1,2,-2
"6527",2,-2,1,-3
"6528",2,-2,4,0
"6529",1,-3,1,-3
"6530",4,1,2,-2
"6531",5,2,7,3
"6532",5,2,2,-2
"6533",5,2,5,1
"6534",6,6,4,0
"6535",3,-1,4,0
"6536",5,2,1,-3
"6537",2,-2,6,2
"6538",1,-3,1,-3
"6539",3,-1,1,-3
"6540",1,-3,3,-1
"6541",5,2,2,-2
"6542",3,-1,3,-1
"6543",2,-2,2,-2
"6544",2,-2,5,1
"6545",0,0,1,-3
"6546",0,0,4,0
"6547",3,-1,4,0
"6548",1,-3,3,-1
"6549",1,-3,1,-3
"6550",6,6,3,-1
"6551",2,-2,2,-2
"6552",2,-2,6,2
"6553",2,-2,2,-2
"6554",1,-3,5,1
"6555",0,0,7,3
"6556",5,2,4,0
"6557",5,2,4,0
"6558",0,0,2,-2
"6559",3,-1,2,-2
"6560",3,-1,4,0
"6561",3,-1,6,2
"6562",2,-2,1,-3
"6563",2,-2,2,-2
"6564",2,-2,1,-3
"6565",1,-3,6,2
"6566",6,6,4,0
"6567",3,-1,5,1
"6568",0,0,3,-1
"6569",5,2,1,-3
"6570",1,-3,1,-3
"6571",1,-3,7,3
"6572",4,1,3,-1
"6573",0,0,2,-2
"6574",3,-1,4,0
"6575",5,2,5,1
"6576",4,1,1,-3
"6577",1,-3,1,-3
"6578",2,-2,1,-3
"6579",3,-1,7,3
"6580",4,1,1,-3
"6581",5,2,2,-2
"6582",1,-3,1,-3
"6583",3,-1,6,2
"6584",1,-3,7,3
"6585",6,6,1,-3
"6586",1,-3,4,0
"6587",4,1,2,-2
"6588",3,-1,3,-1
"6589",3,-1,4,0
"6590",2,-2,7,3
"6591",2,-2,4,0
"6592",3,-1,3,-1
"6593",4,1,2,-2
"6594",5,2,1,-3
"6595",5,2,4,0
"6596",5,2,4,0
"6597",4,1,1,-3
"6598",2,-2,1,-3
"6599",5,2,7,3
"6600",1,-3,7,3
"6601",1,-3,4,0
"6602",3,-1,3,-1
"6603",5,2,2,-2
"6604",3,-1,3,-1
"6605",2,-2,6,2
"6606",6,6,3,-1
"6607",5,2,2,-2
"6608",2,-2,3,-1
"6609",0,0,7,3
"6610",3,-1,3,-1
"6611",3,-1,4,0
"6612",1,-3,7,3
"6613",6,6,7,3
"6614",0,0,2,-2
"6615",3,-1,5,1
"6616",2,-2,2,-2
"6617",3,-1,4,0
"6618",6,6,2,-2
"6619",6,6,4,0
"6620",3,-1,6,2
"6621",1,-3,7,3
"6622",3,-1,7,3
"6623",4,1,2,-2
"6624",3,-1,1,-3
"6625",4,1,1,-3
"6626",2,-2,4,0
"6627",0,0,7,3
"6628",4,1,3,-1
"6629",2,-2,7,3
"6630",2,-2,6,2
"6631",3,-1,2,-2
"6632",3,-1,2,-2
"6633",1,-3,4,0
"6634",3,-1,3,-1
"6635",1,-3,6,2
"6636",5,2,7,3
"6637",6,6,4,0
"6638",3,-1,7,3
"6639",1,-3,1,-3
"6640",1,-3,7,3
"6641",2,-2,3,-1
"6642",3,-1,4,0
"6643",1,-3,5,1
"6644",4,1,2,-2
"6645",1,-3,1,-3
"6646",1,-3,3,-1
"6647",1,-3,2,-2
"6648",1,-3,6,2
"6649",5,2,1,-3
"6650",5,2,2,-2
"6651",6,6,6,2
"6652",3,-1,7,3
"6653",4,1,3,-1
"6654",0,0,5,1
"6655",6,6,7,3
"6656",1,-3,3,-1
"6657",0,0,6,2
"6658",0,0,2,-2
"6659",3,-1,1,-3
"6660",3,-1,7,3
"6661",3,-1,1,-3
"6662",0,0,4,0
"6663",0,0,7,3
"6664",3,-1,2,-2
"6665",0,0,7,3
"6666",1,-3,7,3
"6667",1,-3,4,0
"6668",3,-1,7,3
"6669",5,2,3,-1
"6670",2,-2,7,3
"6671",3,-1,1,-3
"6672",2,-2,1,-3
"6673",1,-3,7,3
"6674",3,-1,3,-1
"6675",3,-1,1,-3
"6676",3,-1,7,3
"6677",2,-2,4,0
"6678",5,2,4,0
"6679",3,-1,1,-3
"6680",3,-1,6,2
"6681",5,2,7,3
"6682",5,2,3,-1
"6683",4,1,7,3
"6684",1,-3,4,0
"6685",4,1,2,-2
"6686",1,-3,2,-2
"6687",0,0,3,-1
"6688",1,-3,4,0
"6689",6,6,3,-1
"6690",3,-1,2,-2
"6691",0,0,1,-3
"6692",5,2,7,3
"6693",1,-3,2,-2
"6694",3,-1,2,-2
"6695",3,-1,5,1
"6696",0,0,4,0
"6697",2,-2,4,0
"6698",5,2,4,0
"6699",3,-1,1,-3
"6700",5,2,1,-3
"6701",3,-1,2,-2
"6702",1,-3,2,-2
"6703",3,-1,4,0
"6704",2,-2,6,2
"6705",6,6,6,2
"6706",2,-2,6,2
"6707",1,-3,7,3
"6708",3,-1,7,3
"6709",0,0,4,0
"6710",2,-2,7,3
"6711",2,-2,1,-3
"6712",3,-1,1,-3
"6713",5,2,2,-2
"6714",2,-2,4,0
"6715",0,0,5,1
"6716",2,-2,1,-3
"6717",5,2,4,0
"6718",0,0,1,-3
"6719",3,-1,4,0
"6720",2,-2,1,-3
"6721",0,0,1,-3
"6722",1,-3,3,-1
"6723",1,-3,2,-2
"6724",4,1,4,0
"6725",2,-2,7,3
"6726",4,1,4,0
"6727",6,6,1,-3
"6728",1,-3,4,0
"6729",1,-3,2,-2
"6730",3,-1,1,-3
"6731",1,-3,4,0
"6732",1,-3,4,0
"6733",2,-2,7,3
"6734",2,-2,2,-2
"6735",2,-2,1,-3
"6736",1,-3,4,0
"6737",1,-3,1,-3
"6738",5,2,3,-1
"6739",0,0,7,3
"6740",1,-3,4,0
"6741",1,-3,3,-1
"6742",0,0,7,3
"6743",0,0,1,-3
"6744",3,-1,7,3
"6745",3,-1,4,0
"6746",3,-1,2,-2
"6747",3,-1,3,-1
"6748",2,-2,6,2
"6749",0,0,3,-1
"6750",5,2,4,0
"6751",4,1,1,-3
"6752",2,-2,7,3
"6753",1,-3,7,3
"6754",3,-1,7,3
"6755",3,-1,6,2
"6756",3,-1,4,0
"6757",3,-1,1,-3
"6758",5,2,7,3
"6759",3,-1,7,3
"6760",4,1,7,3
"6761",4,1,4,0
"6762",1,-3,2,-2
"6763",5,2,1,-3
"6764",0,0,5,1
"6765",3,-1,1,-3
"6766",0,0,6,2
"6767",5,2,4,0
"6768",0,0,3,-1
"6769",2,-2,4,0
"6770",2,-2,4,0
"6771",5,2,3,-1
"6772",5,2,3,-1
"6773",6,6,1,-3
"6774",0,0,2,-2
"6775",1,-3,4,0
"6776",4,1,6,2
"6777",0,0,7,3
"6778",3,-1,1,-3
"6779",4,1,1,-3
"6780",2,-2,4,0
"6781",4,1,6,2
"6782",1,-3,1,-3
"6783",4,1,4,0
"6784",1,-3,2,-2
"6785",5,2,7,3
"6786",0,0,1,-3
"6787",3,-1,3,-1
"6788",5,2,4,0
"6789",3,-1,6,2
"6790",3,-1,2,-2
"6791",6,6,5,1
"6792",3,-1,6,2
"6793",2,-2,7,3
"6794",5,2,3,-1
"6795",3,-1,1,-3
"6796",1,-3,6,2
"6797",0,0,4,0
"6798",3,-1,1,-3
"6799",4,1,4,0
"6800",0,0,1,-3
"6801",6,6,1,-3
"6802",4,1,2,-2
"6803",1,-3,2,-2
"6804",0,0,1,-3
"6805",1,-3,7,3
"6806",0,0,4,0
"6807",5,2,7,3
"6808",2,-2,2,-2
"6809",0,0,2,-2
"6810",3,-1,7,3
"6811",4,1,6,2
"6812",2,-2,5,1
"6813",2,-2,7,3
"6814",1,-3,1,-3
"6815",3,-1,2,-2
"6816",0,0,4,0
"6817",1,-3,1,-3
"6818",3,-1,2,-2
"6819",5,2,6,2
"6820",3,-1,4,0
"6821",1,-3,6,2
"6822",3,-1,1,-3
"6823",1,-3,2,-2
"6824",4,1,7,3
"6825",2,-2,1,-3
"6826",1,-3,7,3
"6827",5,2,4,0
"6828",3,-1,2,-2
"6829",3,-1,3,-1
"6830",3,-1,4,0
"6831",3,-1,7,3
"6832",1,-3,4,0
"6833",5,2,7,3
"6834",1,-3,7,3
"6835",2,-2,4,0
"6836",0,0,1,-3
"6837",3,-1,2,-2
"6838",1,-3,2,-2
"6839",2,-2,1,-3
"6840",3,-1,3,-1
"6841",3,-1,4,0
"6842",2,-2,6,2
"6843",3,-1,7,3
"6844",5,2,3,-1
"6845",5,2,3,-1
"6846",0,0,4,0
"6847",0,0,7,3
"6848",0,0,7,3
"6849",2,-2,4,0
"6850",5,2,1,-3
"6851",1,-3,2,-2
"6852",5,2,3,-1
"6853",1,-3,5,1
"6854",3,-1,1,-3
"6855",0,0,7,3
"6856",1,-3,1,-3
"6857",1,-3,4,0
"6858",5,2,1,-3
"6859",4,1,2,-2
"6860",0,0,6,2
"6861",1,-3,3,-1
"6862",0,0,4,0
"6863",0,0,3,-1
"6864",3,-1,7,3
"6865",1,-3,1,-3
"6866",5,2,1,-3
"6867",0,0,3,-1
"6868",1,-3,7,3
"6869",0,0,7,3
"6870",6,6,4,0
"6871",3,-1,2,-2
"6872",1,-3,3,-1
"6873",2,-2,2,-2
"6874",3,-1,2,-2
"6875",0,0,4,0
"6876",1,-3,5,1
"6877",2,-2,7,3
"6878",2,-2,6,2
"6879",3,-1,1,-3
"6880",6,6,4,0
"6881",5,2,4,0
"6882",3,-1,2,-2
"6883",0,0,6,2
"6884",6,6,1,-3
"6885",2,-2,2,-2
"6886",5,2,2,-2
"6887",5,2,1,-3
"6888",2,-2,2,-2
"6889",4,1,2,-2
"6890",1,-3,7,3
"6891",1,-3,4,0
"6892",0,0,3,-1
"6893",5,2,4,0
"6894",1,-3,5,1
"6895",5,2,6,2
"6896",0,0,5,1
"6897",2,-2,1,-3
"6898",3,-1,2,-2
"6899",1,-3,2,-2
"6900",0,0,4,0
"6901",3,-1,4,0
"6902",4,1,4,0
"6903",0,0,7,3
"6904",4,1,5,1
"6905",6,6,2,-2
"6906",3,-1,2,-2
"6907",2,-2,5,1
"6908",5,2,2,-2
"6909",1,-3,7,3
"6910",2,-2,1,-3
"6911",1,-3,7,3
"6912",3,-1,1,-3
"6913",3,-1,5,1
"6914",0,0,1,-3
"6915",1,-3,4,0
"6916",1,-3,2,-2
"6917",3,-1,4,0
"6918",3,-1,4,0
"6919",3,-1,7,3
"6920",3,-1,7,3
"6921",1,-3,2,-2
"6922",4,1,3,-1
"6923",6,6,2,-2
"6924",3,-1,7,3
"6925",6,6,5,1
"6926",2,-2,1,-3
"6927",5,2,7,3
"6928",6,6,2,-2
"6929",4,1,6,2
"6930",2,-2,6,2
"6931",0,0,2,-2
"6932",5,2,6,2
"6933",5,2,2,-2
"6934",6,6,7,3
"6935",3,-1,4,0
"6936",1,-3,3,-1
"6937",3,-1,1,-3
"6938",5,2,7,3
"6939",5,2,3,-1
"6940",5,2,3,-1
"6941",5,2,4,0
"6942",0,0,1,-3
"6943",4,1,1,-3
"6944",4,1,1,-3
"6945",0,0,4,0
"6946",2,-2,2,-2
"6947",4,1,4,0
"6948",3,-1,7,3
"6949",1,-3,7,3
"6950",5,2,2,-2
"6951",0,0,2,-2
"6952",3,-1,2,-2
"6953",2,-2,2,-2
"6954",1,-3,7,3
"6955",1,-3,5,1
"6956",3,-1,2,-2
"6957",3,-1,2,-2
"6958",4,1,4,0
"6959",6,6,7,3
"6960",1,-3,6,2
"6961",6,6,1,-3
"6962",2,-2,1,-3
"6963",1,-3,7,3
"6964",5,2,4,0
"6965",5,2,7,3
"6966",5,2,7,3
"6967",3,-1,1,-3
"6968",3,-1,2,-2
"6969",5,2,7,3
"6970",3,-1,7,3
"6971",3,-1,5,1
"6972",6,6,2,-2
"6973",0,0,1,-3
"6974",2,-2,1,-3
"6975",5,2,7,3
"6976",4,1,6,2
"6977",6,6,2,-2
"6978",5,2,3,-1
"6979",6,6,2,-2
"6980",2,-2,1,-3
"6981",2,-2,6,2
"6982",1,-3,6,2
"6983",4,1,3,-1
"6984",4,1,4,0
"6985",2,-2,5,1
"6986",5,2,2,-2
"6987",4,1,4,0
"6988",2,-2,2,-2
"6989",1,-3,4,0
"6990",2,-2,1,-3
"6991",2,-2,6,2
"6992",0,0,1,-3
"6993",0,0,2,-2
"6994",6,6,6,2
"6995",2,-2,6,2
"6996",3,-1,7,3
"6997",1,-3,1,-3
"6998",1,-3,3,-1
"6999",0,0,2,-2
"7000",5,2,1,-3
"7001",2,-2,7,3
"7002",5,2,1,-3
"7003",1,-3,1,-3
"7004",2,-2,7,3
"7005",6,6,1,-3
"7006",1,-3,4,0
"7007",4,1,4,0
"7008",1,-3,2,-2
"7009",1,-3,3,-1
"7010",0,0,7,3
"7011",6,6,3,-1
"7012",0,0,7,3
"7013",1,-3,5,1
"7014",3,-1,1,-3
"7015",2,-2,1,-3
"7016",3,-1,3,-1
"7017",5,2,1,-3
"7018",2,-2,4,0
"7019",2,-2,4,0
"7020",3,-1,7,3
"7021",1,-3,5,1
"7022",6,6,7,3
"7023",1,-3,4,0
"7024",0,0,3,-1
"7025",3,-1,7,3
"7026",3,-1,6,2
"7027",0,0,1,-3
"7028",0,0,1,-3
"7029",3,-1,6,2
"7030",1,-3,4,0
"7031",1,-3,7,3
"7032",1,-3,1,-3
"7033",3,-1,2,-2
"7034",5,2,4,0
"7035",5,2,1,-3
"7036",1,-3,1,-3
"7037",1,-3,3,-1
"7038",3,-1,1,-3
"7039",3,-1,1,-3
"7040",3,-1,4,0
"7041",5,2,2,-2
"7042",1,-3,1,-3
"7043",1,-3,1,-3
"7044",3,-1,4,0
"7045",5,2,7,3
"7046",0,0,1,-3
"7047",3,-1,3,-1
"7048",1,-3,2,-2
"7049",1,-3,4,0
"7050",5,2,7,3
"7051",1,-3,1,-3
"7052",2,-2,3,-1
"7053",5,2,2,-2
"7054",6,6,3,-1
"7055",6,6,6,2
"7056",0,0,6,2
"7057",2,-2,2,-2
"7058",3,-1,1,-3
"7059",3,-1,2,-2
"7060",0,0,1,-3
"7061",3,-1,2,-2
"7062",1,-3,7,3
"7063",5,2,7,3
"7064",0,0,6,2
"7065",5,2,1,-3
"7066",0,0,5,1
"7067",2,-2,1,-3
"7068",0,0,1,-3
"7069",5,2,2,-2
"7070",0,0,3,-1
"7071",1,-3,7,3
"7072",1,-3,6,2
"7073",2,-2,6,2
"7074",2,-2,6,2
"7075",1,-3,7,3
"7076",4,1,1,-3
"7077",2,-2,1,-3
"7078",3,-1,2,-2
"7079",0,0,7,3
"7080",0,0,1,-3
"7081",1,-3,6,2
"7082",5,2,3,-1
"7083",0,0,1,-3
"7084",0,0,5,1
"7085",3,-1,4,0
"7086",1,-3,3,-1
"7087",6,6,4,0
"7088",3,-1,7,3
"7089",3,-1,3,-1
"7090",0,0,1,-3
"7091",1,-3,2,-2
"7092",0,0,2,-2
"7093",0,0,3,-1
"7094",2,-2,4,0
"7095",1,-3,4,0
"7096",1,-3,3,-1
"7097",3,-1,2,-2
"7098",1,-3,3,-1
"7099",4,1,2,-2
"7100",4,1,2,-2
"7101",2,-2,2,-2
"7102",4,1,4,0
"7103",2,-2,4,0
"7104",1,-3,1,-3
"7105",5,2,1,-3
"7106",0,0,1,-3
"7107",3,-1,3,-1
"7108",1,-3,1,-3
"7109",2,-2,7,3
"7110",2,-2,2,-2
"7111",6,6,6,2
"7112",2,-2,4,0
"7113",0,0,7,3
"7114",2,-2,2,-2
"7115",0,0,7,3
"7116",1,-3,7,3
"7117",1,-3,1,-3
"7118",2,-2,7,3
"7119",3,-1,7,3
"7120",1,-3,7,3
"7121",5,2,2,-2
"7122",1,-3,4,0
"7123",1,-3,6,2
"7124",1,-3,1,-3
"7125",6,6,1,-3
"7126",4,1,4,0
"7127",5,2,4,0
"7128",2,-2,2,-2
"7129",3,-1,7,3
"7130",2,-2,4,0
"7131",3,-1,2,-2
"7132",5,2,7,3
"7133",1,-3,2,-2
"7134",3,-1,2,-2
"7135",3,-1,2,-2
"7136",1,-3,7,3
"7137",5,2,6,2
"7138",1,-3,4,0
"7139",5,2,2,-2
"7140",5,2,7,3
"7141",5,2,5,1
"7142",5,2,7,3
"7143",3,-1,3,-1
"7144",6,6,2,-2
"7145",1,-3,2,-2
"7146",3,-1,5,1
"7147",5,2,3,-1
"7148",0,0,3,-1
"7149",3,-1,4,0
"7150",3,-1,2,-2
"7151",0,0,2,-2
"7152",4,1,2,-2
"7153",1,-3,7,3
"7154",2,-2,7,3
"7155",4,1,1,-3
"7156",5,2,7,3
"7157",3,-1,4,0
"7158",3,-1,4,0
"7159",5,2,1,-3
"7160",5,2,1,-3
"7161",4,1,7,3
"7162",5,2,7,3
"7163",5,2,7,3
"7164",6,6,4,0
"7165",3,-1,6,2
"7166",6,6,7,3
"7167",5,2,4,0
"7168",2,-2,1,-3
"7169",5,2,1,-3
"7170",5,2,3,-1
"7171",2,-2,3,-1
"7172",5,2,1,-3
"7173",3,-1,1,-3
"7174",2,-2,1,-3
"7175",2,-2,1,-3
"7176",2,-2,6,2
"7177",3,-1,1,-3
"7178",1,-3,2,-2
"7179",1,-3,3,-1
"7180",3,-1,2,-2
"7181",4,1,5,1
"7182",0,0,4,0
"7183",1,-3,1,-3
"7184",5,2,2,-2
"7185",2,-2,1,-3
"7186",0,0,2,-2
"7187",5,2,4,0
"7188",2,-2,1,-3
"7189",1,-3,1,-3
"7190",5,2,7,3
"7191",2,-2,1,-3
"7192",0,0,4,0
"7193",2,-2,1,-3
"7194",2,-2,2,-2
"7195",0,0,4,0
"7196",3,-1,7,3
"7197",2,-2,5,1
"7198",3,-1,6,2
"7199",5,2,4,0
"7200",6,6,2,-2
"7201",5,2,7,3
"7202",0,0,6,2
"7203",3,-1,5,1
"7204",2,-2,6,2
"7205",1,-3,3,-1
"7206",1,-3,4,0
"7207",5,2,7,3
"7208",2,-2,2,-2
"7209",5,2,6,2
"7210",4,1,7,3
"7211",1,-3,7,3
"7212",5,2,2,-2
"7213",0,0,4,0
"7214",2,-2,1,-3
"7215",0,0,3,-1
"7216",6,6,4,0
"7217",3,-1,1,-3
"7218",0,0,2,-2
"7219",0,0,2,-2
"7220",1,-3,6,2
"7221",3,-1,2,-2
"7222",3,-1,7,3
"7223",0,0,3,-1
"7224",4,1,5,1
"7225",1,-3,4,0
"7226",2,-2,2,-2
"7227",5,2,3,-1
"7228",1,-3,2,-2
"7229",4,1,2,-2
"7230",6,6,2,-2
"7231",3,-1,1,-3
"7232",1,-3,1,-3
"7233",5,2,7,3
"7234",0,0,4,0
"7235",0,0,7,3
"7236",1,-3,1,-3
"7237",3,-1,2,-2
"7238",0,0,2,-2
"7239",3,-1,3,-1
"7240",2,-2,7,3
"7241",0,0,2,-2
"7242",5,2,3,-1
"7243",2,-2,7,3
"7244",1,-3,1,-3
"7245",3,-1,4,0
"7246",5,2,1,-3
"7247",4,1,1,-3
"7248",3,-1,4,0
"7249",2,-2,7,3
"7250",4,1,4,0
"7251",3,-1,6,2
"7252",4,1,5,1
"7253",1,-3,5,1
"7254",5,2,2,-2
"7255",2,-2,3,-1
"7256",1,-3,1,-3
"7257",6,6,3,-1
"7258",0,0,4,0
"7259",3,-1,4,0
"7260",2,-2,2,-2
"7261",4,1,4,0
"7262",1,-3,7,3
"7263",0,0,5,1
"7264",4,1,1,-3
"7265",3,-1,3,-1
"7266",1,-3,4,0
"7267",4,1,3,-1
"7268",5,2,3,-1
"7269",1,-3,2,-2
"7270",6,6,4,0
"7271",0,0,5,1
"7272",5,2,2,-2
"7273",3,-1,4,0
"7274",1,-3,6,2
"7275",1,-3,2,-2
"7276",2,-2,2,-2
"7277",5,2,4,0
"7278",2,-2,2,-2
"7279",5,2,4,0
"7280",2,-2,1,-3
"7281",0,0,7,3
"7282",1,-3,6,2
"7283",2,-2,7,3
"7284",3,-1,1,-3
"7285",0,0,1,-3
"7286",0,0,1,-3
"7287",3,-1,3,-1
"7288",1,-3,6,2
"7289",5,2,7,3
"7290",3,-1,6,2
"7291",0,0,3,-1
"7292",2,-2,2,-2
"7293",2,-2,1,-3
"7294",3,-1,5,1
"7295",6,6,2,-2
"7296",3,-1,7,3
"7297",2,-2,4,0
"7298",5,2,5,1
"7299",4,1,7,3
"7300",2,-2,1,-3
"7301",3,-1,4,0
"7302",2,-2,5,1
"7303",0,0,1,-3
"7304",6,6,6,2
"7305",1,-3,1,-3
"7306",6,6,7,3
"7307",3,-1,7,3
"7308",5,2,1,-3
"7309",0,0,2,-2
"7310",3,-1,1,-3
"7311",1,-3,7,3
"7312",0,0,2,-2
"7313",0,0,4,0
"7314",3,-1,4,0
"7315",5,2,5,1
"7316",1,-3,2,-2
"7317",2,-2,2,-2
"7318",2,-2,3,-1
"7319",1,-3,1,-3
"7320",6,6,2,-2
"7321",4,1,1,-3
"7322",0,0,7,3
"7323",2,-2,7,3
"7324",2,-2,1,-3
"7325",0,0,4,0
"7326",3,-1,1,-3
"7327",0,0,1,-3
"7328",0,0,2,-2
"7329",3,-1,2,-2
"7330",3,-1,5,1
"7331",0,0,1,-3
"7332",3,-1,6,2
"7333",5,2,3,-1
"7334",4,1,4,0
"7335",6,6,7,3
"7336",5,2,2,-2
"7337",3,-1,5,1
"7338",2,-2,4,0
"7339",0,0,1,-3
"7340",6,6,7,3
"7341",1,-3,3,-1
"7342",6,6,4,0
"7343",5,2,7,3
"7344",2,-2,4,0
"7345",0,0,1,-3
"7346",5,2,3,-1
"7347",6,6,2,-2
"7348",1,-3,7,3
"7349",2,-2,1,-3
"7350",3,-1,3,-1
"7351",0,0,2,-2
"7352",1,-3,2,-2
"7353",3,-1,7,3
"7354",0,0,4,0
"7355",3,-1,1,-3
"7356",5,2,1,-3
"7357",0,0,2,-2
"7358",0,0,7,3
"7359",1,-3,6,2
"7360",3,-1,2,-2
"7361",4,1,1,-3
"7362",0,0,5,1
"7363",6,6,3,-1
"7364",3,-1,2,-2
"7365",0,0,4,0
"7366",3,-1,3,-1
"7367",0,0,3,-1
"7368",1,-3,1,-3
"7369",4,1,6,2
"7370",2,-2,2,-2
"7371",2,-2,2,-2
"7372",1,-3,3,-1
"7373",6,6,3,-1
"7374",4,1,6,2
"7375",5,2,6,2
"7376",5,2,2,-2
"7377",4,1,1,-3
"7378",3,-1,4,0
"7379",1,-3,2,-2
"7380",3,-1,1,-3
"7381",3,-1,1,-3
"7382",3,-1,6,2
"7383",3,-1,3,-1
"7384",2,-2,4,0
"7385",2,-2,3,-1
"7386",3,-1,2,-2
"7387",0,0,2,-2
"7388",3,-1,7,3
"7389",5,2,2,-2
"7390",3,-1,1,-3
"7391",5,2,4,0
"7392",0,0,2,-2
"7393",1,-3,7,3
"7394",2,-2,6,2
"7395",0,0,4,0
"7396",1,-3,4,0
"7397",1,-3,4,0
"7398",3,-1,1,-3
"7399",2,-2,3,-1
"7400",2,-2,2,-2
"7401",0,0,2,-2
"7402",5,2,1,-3
"7403",1,-3,4,0
"7404",5,2,4,0
"7405",6,6,3,-1
"7406",3,-1,6,2
"7407",0,0,1,-3
"7408",5,2,7,3
"7409",2,-2,5,1
"7410",3,-1,4,0
"7411",6,6,2,-2
"7412",3,-1,4,0
"7413",0,0,3,-1
"7414",3,-1,1,-3
"7415",0,0,3,-1
"7416",5,2,1,-3
"7417",0,0,6,2
"7418",0,0,3,-1
"7419",4,1,1,-3
"7420",2,-2,4,0
"7421",3,-1,3,-1
"7422",0,0,1,-3
"7423",2,-2,4,0
"7424",0,0,3,-1
"7425",0,0,1,-3
"7426",4,1,4,0
"7427",5,2,2,-2
"7428",3,-1,4,0
"7429",1,-3,2,-2
"7430",3,-1,5,1
"7431",2,-2,2,-2
"7432",0,0,4,0
"7433",1,-3,1,-3
"7434",1,-3,7,3
"7435",1,-3,7,3
"7436",5,2,2,-2
"7437",0,0,1,-3
"7438",2,-2,1,-3
"7439",3,-1,3,-1
"7440",3,-1,5,1
"7441",2,-2,1,-3
"7442",4,1,5,1
"7443",2,-2,5,1
"7444",1,-3,3,-1
"7445",5,2,1,-3
"7446",3,-1,2,-2
"7447",2,-2,7,3
"7448",1,-3,2,-2
"7449",4,1,7,3
"7450",3,-1,2,-2
"7451",2,-2,4,0
"7452",1,-3,5,1
"7453",3,-1,2,-2
"7454",0,0,1,-3
"7455",2,-2,4,0
"7456",1,-3,7,3
"7457",1,-3,4,0
"7458",2,-2,5,1
"7459",0,0,6,2
"7460",2,-2,2,-2
"7461",4,1,4,0
"7462",1,-3,3,-1
"7463",2,-2,7,3
"7464",2,-2,1,-3
"7465",0,0,4,0
"7466",0,0,4,0
"7467",2,-2,2,-2
"7468",2,-2,4,0
"7469",2,-2,1,-3
"7470",2,-2,7,3
"7471",3,-1,6,2
"7472",1,-3,1,-3
"7473",1,-3,7,3
"7474",6,6,5,1
"7475",5,2,4,0
"7476",1,-3,7,3
"7477",1,-3,1,-3
"7478",0,0,7,3
"7479",1,-3,4,0
"7480",2,-2,3,-1
"7481",2,-2,3,-1
"7482",2,-2,4,0
"7483",1,-3,7,3
"7484",5,2,4,0
"7485",2,-2,4,0
"7486",1,-3,4,0
"7487",3,-1,3,-1
"7488",4,1,2,-2
"7489",3,-1,2,-2
"7490",3,-1,3,-1
"7491",6,6,4,0
"7492",1,-3,4,0
"7493",0,0,3,-1
"7494",3,-1,7,3
"7495",1,-3,2,-2
"7496",0,0,3,-1
"7497",3,-1,1,-3
"7498",5,2,2,-2
"7499",3,-1,2,-2
"7500",4,1,2,-2
"7501",3,-1,7,3
"7502",3,-1,3,-1
"7503",4,1,4,0
"7504",2,-2,1,-3
"7505",1,-3,7,3
"7506",3,-1,2,-2
"7507",1,-3,3,-1
"7508",6,6,6,2
"7509",3,-1,5,1
"7510",6,6,2,-2
"7511",1,-3,3,-1
"7512",0,0,5,1
"7513",3,-1,1,-3
"7514",1,-3,1,-3
"7515",5,2,3,-1
"7516",0,0,2,-2
"7517",1,-3,1,-3
"7518",0,0,2,-2
"7519",1,-3,3,-1
"7520",0,0,7,3
"7521",1,-3,1,-3
"7522",3,-1,2,-2
"7523",2,-2,7,3
"7524",1,-3,4,0
"7525",1,-3,3,-1
"7526",0,0,2,-2
"7527",4,1,5,1
"7528",1,-3,7,3
"7529",1,-3,7,3
"7530",5,2,2,-2
"7531",3,-1,6,2
"7532",2,-2,7,3
"7533",3,-1,2,-2
"7534",1,-3,3,-1
"7535",0,0,3,-1
"7536",0,0,2,-2
"7537",6,6,1,-3
"7538",0,0,1,-3
"7539",3,-1,6,2
"7540",2,-2,4,0
"7541",3,-1,6,2
"7542",1,-3,7,3
"7543",3,-1,1,-3
"7544",0,0,2,-2
"7545",0,0,4,0
"7546",0,0,7,3
"7547",0,0,4,0
"7548",2,-2,6,2
"7549",4,1,7,3
"7550",3,-1,4,0
