"","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","popularity","NA."
"26666",24,3150,642,0.455716585418,0.9999999895,0.577427820007,1,5,0,4.65109034268,7,0,0,0,0,-1,1100,267.714285714,3200,843300,1932.73648649,3401.52536911,2444.64966307,64300,64300,64300,0,0,0,-0.0593333333333333,0,0.0285720405188,0.0285718072584,0.741236132717,0.0285716913779,0.173048328127,0.449737167594,0.0560747663551,0.0373831775701,0.6,0.4,0.36222041847,0.0625,0.144791666667,0.3,0.05,0,0,0.5,0,2,"1"
"26667",484,1210,809,0.450381678816,0.999999990972,0.63882618366,2,6,0,4.36711990111,6,0,1,0,0,4,2800,724.5,0,843300,0,3253.47505474,1899.21823576,3400,3400,3400,1,0,0,-0.0593333333333333,0,0.0333339287498,0.866579041629,0.0333513718098,0.0334019539743,0.0333337038376,0.533137418137,0.0407911001236,0.0259579728059,0.611111111111,0.388888888889,0.370188902007,0.1,0.406613756614,1,0.1,0,0,0.5,0,2,"1"
"26668",142,900,901,0.476190475651,0.999999992408,0.656546488318,1,1,2,4.77025527192,6,0,0,1,0,-1,1800,475.833333333,5100,843300,1916.78571429,3490.59881216,2725.4514511,1100,1100,1100,0,0,0,-0.0593333333333333,0,0.512977831808,0.033333487775,0.387021868022,0.0333334058809,0.0333334065147,0.454091939806,0.0377358490566,0.0133185349612,0.739130434783,0.260869565217,0.336097529921,0.0333333333333,0.262962962963,0.6,0.1,0,0,0.5,0,2,"1"
"26669",147,1584,779,0.480158729524,0.999999990316,0.731234865058,2,1,0,4.52759948652,7,0,1,0,0,-1,744,252.5,0,843300,0,3493.89812098,2288.41216724,1300,5300,3300,0,1,0,-0.0593333333333333,0,0.0286207003395,0.738325539721,0.175515797702,0.0289655765192,0.028572385718,0.334349827388,0.0616174582798,0.01026957638,0.857142857143,0.142857142857,0.231526199495,0.0625,0.228125,0.5,0.1,0.4,0.1,0.1,0.1,1,"1"
"26670",442,900,602,0.502555365413,0.99999998806,0.704477609837,4,1,0,4.44352159468,9,0,0,0,0,4,904,318,0,843300,0,4448.92873051,2367.34337576,742,2000,1580.66666667,1,0,0,-0.0593333333333333,0,0.0226238835468,0.0222241283165,0.398423044521,0.534504832552,0.0222241110642,0.55681372549,0.0265780730897,0.0215946843854,0.551724137931,0.448275862069,0.382064393939,0.1,0.341025641026,0.5,0.1,1,-0.5,0.5,0.5,2,"1"
"26671",498,900,308,0.630136984143,0.999999978496,0.747311823939,2,15,0,4.52922077922,7,0,0,0,0,4,440,134.285714286,7100,843300,1601.22222222,8087.71910112,4349.66156946,1200,1200,1200,1,0,0,-0.0593333333333333,0,0.0285725875496,0.0286462658873,0.0285728609561,0.885241464332,0.0289668212746,0.529563492063,0.0422077922078,0.0162337662338,0.722222222222,0.277777777778,0.324862637363,0.0625,0.298333333333,0.5,0.125,0.5,0,0,0,2,"1"
"26672",692,648,940,0.4385201301,0.999999992672,0.617216116086,4,20,0,4.47446808511,6,0,0,0,1,217,614,351.833333333,2700,69100,1593.16666667,2843.3,2307.72992053,599,11400,5999.5,0,0,1,-0.0593333333333333,0,0.0335473403304,0.0349545492531,0.454420303837,0.0348194872004,0.442258319379,0.487056554557,0.0308510638298,0.00957446808511,0.763157894737,0.236842105263,0.368047469772,0.1,0.255092592593,0.4,0.1,0,0,0.5,0,1,"1"
"26673",113,448,0,0,0,0,0,0,0,0,10,0,1,0,0,-1,668,119.959,14700,843300,3144.20689655,7058.37077681,4718.28725341,0,0,0,1,0,0,-0.0593333333333333,0,0.0200115872445,0.323505198764,0.0200002614448,0.616482791008,0.0200001615387,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,1,"1"
"26674",670,448,811,0.46882792959,0.999999990848,0.686498854264,1,0,0,4.32552404439,9,0,0,0,1,217,1600,504.875,0,617900,0,3223.05952381,2283.32839489,0,0,0,0,0,0,0.940666666666667,1,0.02233172106,0.455557572684,0.0222409207845,0.0224489559476,0.477420829524,0.555454774502,0.0419235511714,0.0123304562269,0.772727272727,0.227272727273,0.401890756303,0.05,0.317222222222,0.8,0.05,0,0,0.5,0,3,"1"
"26675",280,900,2038,0.371486969662,0.999999996788,0.510040160233,5,16,6,4.57850834151,6,0,1,0,0,-1,596,207.333333333,19100,843300,2100.78899083,3826.6,3015.9718636,956,1900,1414,0,1,0,-0.0593333333333333,0,0.0333346175747,0.866088489978,0.0334126331266,0.0338308799643,0.0333333793566,0.5143718583,0.0412168792934,0.0245338567223,0.626865671642,0.373134328358,0.421604179551,0.0625,0.358341880342,1,0.05,1,0,0.5,0,1,"1"
"26676",444,900,409,0.554455444172,0.999999984064,0.681274897684,1,1,0,4.90464547677,10,0,0,1,0,4,411,149.8,0,843300,0,5735.82474227,1822.01319783,0,0,0,0,0,0,-0.0593333333333333,0,0.918612903452,0.0200049483451,0.0200233950154,0.0201120149925,0.0212467381952,0.422695924765,0.0342298288509,0.00977995110024,0.777777777778,0.222222222222,0.265270562771,0.0833333333333,0.175,0.25,0.125,0,0,0.5,0,1,"1"
"26677",122,648,489,0.544117645916,0.999999986756,0.708609269177,6,6,0,5.0408997955,6,0,0,0,0,-1,884,146.5,2000,843300,1261.33333333,3480.37095302,2343.0058637,560,1700,1004.66666667,0,0,0,-0.0593333333333333,0,0.0334749281677,0.0333341898421,0.866522005596,0.0333338300033,0.0333350463908,0.300454365079,0.0286298568507,0.0245398773006,0.538461538462,0.461538461538,0.262619047619,0.1,0.230671296296,0.4,0.1,0,0,0.5,0,1,"1"
"26678",343,448,310,0.540453072685,0.999999978724,0.696808506932,4,2,0,4.88387096774,6,0,0,0,1,-1,4600,914.666666667,4600,843300,2137.85538462,4600,3037.34643931,757,13900,5285.66666667,0,1,0,-0.0593333333333333,0,0.0333504306097,0.0333377254852,0.201036901195,0.0333340606328,0.698940882077,0.531123737374,0.0451612903226,0.00645161290323,0.875,0.125,0.386363636364,0.1,0.35,0.6,0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2,"1"
"26679",694,900,1227,0.482587064276,0.999999994512,0.68449931319,3,1,90,4.64221678892,6,0,0,0,0,217,483,366,11400,69100,2170.89830508,3807.30081301,2938.509443,2200,66900,34550,1,0,0,-0.0593333333333333,0,0.432673771774,0.0333414296054,0.0334544884626,0.0336857346334,0.466844575525,0.521844892696,0.0464547677262,0.0162999185004,0.74025974026,0.25974025974,0.390396255791,0.0625,0.294305555556,0.9,0.1,0,0,0.5,0,3,"1"
"26680",82,900,832,0.473939393365,0.999999991952,0.661971829654,0,1,0,4.88701923077,5,0,0,0,1,-1,500,99.2,83300,843300,2500.43456113,3447.18312514,3026.82929036,0,0,0,0,0,0,0.940666666666667,1,0.0400003126534,0.0400018407684,0.338452114627,0.0400003474845,0.541545384466,0.415543259557,0.0372596153846,0.0216346153846,0.632653061224,0.367346938776,0.322907066052,0.05,0.24126984127,0.8,0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2,"1"
"26681",573,900,169,0.689440989507,0.999999959596001,0.868686859912,4,1,0,5.14201183432,4,0,0,1,0,4,1200,367.5,4800,690400,2314.80701754,3293.9015612,2764.51945993,1500,3300,2166.66666667,0,0,1,-0.0593333333333333,0,0.799724811559,0.0500004870976,0.0500008418751,0.0500001142319,0.0502737452369,0.411458333333,0.0236686390533,0.0177514792899,0.571428571429,0.428571428571,0.5,0.1,0.163888888889,0.2,0.125,0,0,0.5,0,2,"1"
"26682",336,1210,534,0.535019454212,0.999999988024,0.700598800298,13,1,72,4.76217228464,9,0,0,0,1,-1,745,281.777777778,14800,843300,2331.95,9547.78205128,4028.85836851,546,16100,3917.81818182,0,1,0,-0.0593333333333333,0,0.0223847736412,0.0223859636324,0.205594309077,0.433874964091,0.315759989559,0.424192176871,0.0280898876404,0.00749063670412,0.789473684211,0.210526315789,0.455714285714,0.05,0.225,0.4,0.1,0.583333333333,0.416666666667,0.0833333333333,0.416666666667,3,"1"
"26683",723,448,293,0.625874123686,0.999999976192,0.803571423788,6,1,0,4.74061433447,10,1,0,0,0,217,1100,576.555555556,0,39400,0,6250,2734.31101547,1100,9000,4400,0,0,0,-0.0593333333333333,0,0.0200433907808,0.119632336052,0.0200055194828,0.0200698783864,0.820248875298,0.440380952381,0.0341296928328,0.0170648464164,0.666666666667,0.333333333333,0.381428571429,0.1,0.4,0.4,0.4,0.45,0.05,0.05,0.05,1,"1"
"26684",560,1584,326,0.572307690547,0.999999979276,0.766839374265,4,1,0,4.60736196319,7,0,0,0,0,4,143,84.4285714286,1400,690400,810.421052632,3227.30675526,2140.96461625,968,968,968,0,1,0,-0.0593333333333333,0,0.0285714900859,0.0285714990063,0.885712892684,0.0285717330915,0.0285723851321,0.246929824561,0.0153374233129,0.0153374233129,0.5,0.5,0.24,0.1,0.138333333333,0.2,0.1,0.194444444444,-0.127777777778,0.305555555556,0.127777777778,1,"1"
"26685",716,648,285,0.709558820921,0.999999977272,0.829545449832,0,1,72,4.71228070175,9,0,1,0,0,217,1000,494.666666667,0,51900,0,7150,2567.95004251,0,0,0,0,0,0,-0.0593333333333333,0,0.0222598103149,0.17597994227,0.0222479965864,0.757210661243,0.0223015895853,0.476641414141,0.0421052631579,0.0140350877193,0.75,0.25,0.357007575758,0.05,0.35625,0.5,0.125,0.6,-0.4,0.1,0.4,2,"1"
"26686",139,648,188,0.67204300714,0.999999963964,0.828828821362,1,0,0,4.78191489362,4,0,0,0,0,-1,0,-1,0,843300,0,3486.96452315,2018.70893095,2600,2600,2600,0,0,1,-0.0593333333333333,0,0.0500061050057,0.0500058963951,0.799978414301,0.0500035485115,0.0500060357866,0.565782828283,0.0212765957447,0.0212765957447,0.5,0.5,0.296590909091,0.136363636364,0.234871031746,0.388888888889,0.0714285714286,0,0,0.5,0,1,"1"
"26687",70,900,569,0.516129031333,0.999999987656,0.72839505948,0,3,0,4.70826010545,4,0,0,0,0,-1,999,249,19200,843300,2168.64577778,6999.75,3945.47154224,0,0,0,0,1,0,-0.0593333333333333,0,0.0500010074017,0.0500010759145,0.799834729658,0.0501598483712,0.0500033386546,0.503042978043,0.0316344463972,0.0175746924429,0.642857142857,0.357142857143,0.409776334776,0.136363636364,0.188055555556,0.5,0.1,0,0,0.5,0,1,"1"
"26688",672,1584,757,0.535422342595,0.999999991132,0.725055430765,0,1,0,4.83091149273,6,0,0,0,0,217,1100,481.4,0,617900,0,3145.03175074,2103.82904294,0,0,0,0,1,0,-0.0593333333333333,0,0.400371383778,0.0333338215931,0.4996250751,0.0333336175357,0.0333361019931,0.405340745113,0.0462351387054,0.0132100396301,0.777777777778,0.222222222222,0.308017934447,0.0333333333333,0.28,0.8,0.0833333333333,0.366666666667,0.122222222222,0.133333333333,0.122222222222,2,"1"
"26689",246,448,466,0.425675674717,0.99999998722,0.488817889812,4,34,0,4.96995708155,10,0,0,0,0,-1,472,137.777777778,0,843300,0,6486.28112965,4011.62097203,519,14900,7709.5,1,0,0,-0.0593333333333333,0,0.0200009019268,0.0200068054294,0.0200134686844,0.919837318599,0.0201415053606,0.466313932981,0.0321888412017,0.0150214592275,0.681818181818,0.318181818182,0.328888888889,0.1,0.262755102041,0.5,0.1875,0.5,-0.5,0,0.5,3,"1"
"26690",246,1584,854,0.390036451531,0.999999992672,0.499999999084,1,14,0,4.28103044496,7,0,0,0,0,-1,558,110,0,843300,0,3591.89565669,2033.59296525,0,0,0,1,0,0,-0.0593333333333333,0,0.0285737513477,0.0285737225557,0.885641872549,0.0286367057354,0.0285739478125,0.589225589226,0.016393442623,0.0128805620609,0.56,0.44,0.418409090909,0.1,0.497727272727,0.8,0.125,0,0,0.5,0,1,"1"
"26691",420,1210,124,0.739495792105,0.999999946668001,0.879999988267,2,1,0,4.83064516129,10,0,1,0,0,4,1700,672.888888889,0,843300,0,4091.7327478,2076.4805304,1200,5800,3500,0,1,0,-0.0593333333333333,0,0.124403299086,0.815358937455,0.0200018457833,0.0200662109293,0.0201697067458,0.425,0.0322580645161,0.00806451612903,0.8,0.2,0.477083333333,0.2,0.2,0.2,0.2,0.9,0.1,0.4,0.1,1,"1"
"26692",86,1210,765,0.519946807819,0.999999991012,0.750561796066,6,3,0,4.66666666667,7,0,0,0,1,-1,649,178.142857143,2300,843300,1425.57142857,3451.91896642,2845.62204999,1300,2300,1800,0,0,0,-0.0593333333333333,0,0.0285720232979,0.0285746184333,0.0285720544264,0.0286835741492,0.885597729693,0.416428571429,0.0287581699346,0.0078431372549,0.785714285714,0.214285714286,0.367694805195,0.1,0.197222222222,0.3,0.1,0.642857142857,0.214285714286,0.142857142857,0.214285714286,2,"1"
"26693",52,648,157,0.64516128616,0.999999954544,0.795454536415,2,1,0,3.93630573248,7,0,1,0,0,-1,715,256.428571429,3300,843300,1799,3915.625,2994.62983184,645,13900,7272.5,0,0,0,-0.0593333333333333,0,0.0285729307338,0.0292249412473,0.170728777509,0.594151630427,0.177321720084,0.395277777778,0.0254777070064,0.0191082802548,0.571428571429,0.428571428571,0.5625,0.35,0.101851851852,0.155555555556,0.05,0,0,0.5,0,1,"1"
"26694",706,1210,391,0.551282049869,0.999999984188,0.667984187083,3,1,0,5.34015345269,1,0,0,0,0,217,217,217,69100,69100,2519.25016858,2519.25016858,2519.25016858,228,312,270,0,0,1,-0.0593333333333333,0,0.2,0.2,0.2,0.2,0.2,0.484873737374,0.0409207161125,0.0230179028133,0.64,0.36,0.440293560606,0.1,0.149074074074,0.291666666667,0.1,0.625,0.5,0.125,0.5,2,"1"
"26695",149,2548,1191,0.466609588642,0.999999994152,0.682748537014,3,20,0,4.41057934509,7,1,0,0,0,-1,889,225,0,843300,0,8715.91304348,5191.34698676,4800,4800,4800,0,0,0,-0.0593333333333333,0,0.0294553543735,0.0286449192675,0.0285732011053,0.883312715398,0.0300138098553,0.48442165013,0.0545759865659,0.0277078085642,0.663265306122,0.336734693878,0.438133533134,0.0333333333333,0.338173400673,1,0.1,0.1,0.3,0.4,0.3,2,"1"
"26696",603,1210,263,0.689243025142,0.999999971224,0.95683452549,0,0,110,4.10646387833,9,0,0,0,0,4,1700,408.142857143,0,690400,0,4885.99496644,2951.33690084,0,0,0,1,0,0,-0.0593333333333333,0,0.0224656433463,0.135781086965,0.139568644728,0.678987785297,0.0231968396639,0.33,0.0342205323194,0.0152091254753,0.692307692308,0.307692307692,0.32904040404,0.136363636364,0.2875,0.5,0.05,0,0,0.5,0,1,"1"
"26697",92,648,0,0,0,0,0,20,0,0,10,0,0,0,0,-1,789,162.222222222,0,843300,0,5869.6680602,3604.17058954,0,0,0,1,0,0,-0.0593333333333333,0,0.154192364319,0.0200097307257,0.13018422648,0.53788839872,0.157725279756,0,0,0,0,0,0,0,0,0,0,1,-1,0.5,1,3,"1"
"26698",229,1210,340,0.647619045563,0.999999983192,0.722689072594,1,1,0,4.79705882353,9,0,0,0,0,-1,783,253.857142857,0,843300,0,3578.43032738,1828.97830178,1400,1400,1400,0,0,0,0.940666666666667,1,0.022226336233,0.0222265607773,0.908464689684,0.0222247867168,0.0248576265888,0.225,0.00588235294118,0.0294117647059,0.166666666667,0.833333333333,0.5,0.5,0.20875,0.3,0.1,0,0,0.5,0,1,"1"
"26699",159,900,1416,0.418889689676,0.999999995464,0.582766439249,1,15,0,4.46963276836,9,1,0,0,0,-1,330,54.5555555556,122800,843300,3509.96607116,8825.31111111,5517.23745897,32000,32000,32000,0,0,0,0.940666666666667,1,0.022758455166,0.0222329086717,0.0222973712247,0.669787187146,0.262924077792,0.42362165824,0.0642655367232,0.0190677966102,0.771186440678,0.228813559322,0.377454450312,0.1,0.193643445032,0.6,0.05,0.166666666667,0.0833333333333,0.333333333333,0.0833333333333,3,"1"
"26700",354,2028,1001,0.454913879985,0.999999993732,0.60658307115,11,5,2,4.86913086913,10,0,0,1,0,-1,730,234.5,1800,843300,1386,5111.88625592,3231.7850829,1400,3800,2233.33333333,0,0,0,-0.0593333333333333,1,0.613682711584,0.325183765184,0.020045393742,0.0210876759514,0.0200004535393,0.477639216844,0.047952047952,0.010989010989,0.813559322034,0.186440677966,0.315331664863,0.0333333333333,0.193181818182,0.4,0.05,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,2,"1"
"26701",710,1210,875,0.446555818947,0.999999992216,0.608949415158,9,11,0,4.61828571429,6,0,0,0,1,217,503,320,0,51900,0,4092.53846154,2009.33892437,803,3400,2067.16666667,0,0,0,-0.0593333333333333,0,0.0334368504573,0.0334117827634,0.0333397014889,0.0333346806163,0.866476984674,0.368277417027,0.0445714285714,0.008,0.847826086957,0.152173913043,0.289238539239,0.0333333333333,0.160799319728,0.25,0.0714285714286,0,0,0.5,0,3,"1"
"26702",94,2028,237,0.578260867051,0.999999968992,0.736434102818,1,0,6,4.39662447257,7,0,0,0,1,-1,649,107.333333333,0,843300,0,3462.26322938,2589.48069771,853,853,853,0,0,0,-0.0593333333333333,0,0.028582727,0.0285766194717,0.0285764780252,0.0285728001799,0.885691375323,0.508695652174,0.0548523206751,0.0168776371308,0.764705882353,0.235294117647,0.235547785548,0.136363636364,0.6,1,0.3,1,0,0.5,0,3,"1"
"26703",127,2028,294,0.574829930018,0.99999997688,0.751445082362,5,1,0,4.71768707483,9,0,0,0,0,-1,914,115.111111111,914,843300,914,3483.30510908,1856.91088125,838,1700,1157.66666667,1,0,0,-0.0593333333333333,0,0.0222227043664,0.0224725273339,0.688771536463,0.0222226423222,0.244310589515,0.409563492063,0.0170068027211,0.0204081632653,0.454545454545,0.545454545455,0.357142857143,0.1,0.558333333333,1,0.05,0,0,0.5,0,1,"1"
"26704",672,294,180,0.699999996111,0.999999964912,0.833333326023,2,0,2,4.63333333333,6,0,0,0,0,217,1100,426.833333333,1800,617900,1450,4868.11627907,3252.97576823,1200,1200,1200,0,1,0,-0.0593333333333333,0,0.0333873672533,0.0336377736377,0.0334080901537,0.866229741107,0.0333370278485,0.515172546751,0.05,0.0555555555556,0.473684210526,0.526315789474,0.461712361712,0.1,0.292692307692,0.5,0.0769230769231,0.1,0,0.4,0,3,"1"
"26705",208,1210,606,0.422680411645,0.9999999895,0.511811022279,4,20,0,4.57425742574,10,0,1,0,0,-1,748,235.7,6800,843300,2093.81481481,5823.63170029,3157.88915988,959,1800,1253,0,0,0,0.940666666666667,1,0.0200092039171,0.0209388270831,0.666270990496,0.272759556026,0.0200214224777,0.408720710506,0.0379537953795,0.00990099009901,0.793103448276,0.206896551724,0.395525127047,0.1,0.204166666667,0.3,0.125,0,0,0.5,0,2,"1"
"26706",255,900,274,0.630036627729,0.999999976048,0.79640718086,3,2,0,4.43795620438,7,0,0,0,1,-1,790,178.8,0,843300,0,17436.5,4450.24018681,61600,61600,61600,0,0,0,-0.0593333333333333,0,0.0285755966413,0.0286204509373,0.0285749672434,0.599252812314,0.314976172864,0.380026455026,0.029197080292,0.021897810219,0.571428571429,0.428571428571,0.239583333333,0.1,0.28287037037,0.6,0.1,0,0,0.5,0,2,"1"
"26707",99,648,1881,0.368760064214,0.999999996428,0.531249999526,1,3,0,4.82030834662,10,0,0,0,0,-1,1400,253.333333333,0,843300,0,4282.90389016,2513.97611009,5800,5800,5800,1,0,0,-0.0593333333333333,0,0.450256175872,0.0200025281102,0.227741404934,0.0200010432586,0.281998847825,0.440505360352,0.0526315789474,0.0148856990962,0.779527559055,0.220472440945,0.317601228738,0.05,0.207638888889,0.7,0.05,0.0833333333333,-0.0833333333333,0.416666666667,0.0833333333333,2,"1"
"26708",49,648,257,0.622489957339,0.999999971832,0.809859149226,2,0,0,4.48638132296,10,0,0,0,0,-1,453,44.4,14500,843300,1986.45112782,5779.20690606,2916.21026582,2200,2200,2200,0,1,0,-0.0593333333333333,0,0.020000495892,0.0201054375306,0.527950745302,0.125139197025,0.306804124251,0.319722222222,0.0155642023346,0.0155642023346,0.5,0.5,0.3375,0.2,0.253125,0.5,0.1,0,0,0.5,0,2,"1"
"26709",578,1584,993,0.441299789894,0.999999992996,0.619964972645,3,0,110,4.37562940584,7,0,0,0,0,4,506,222.285714286,1000,690400,695.666666667,12354.1923077,4211.27561131,1300,1300,1300,0,0,0,-0.0593333333333333,1,0.0285725770657,0.0286460717206,0.0285728555467,0.885354579746,0.0288539159205,0.539211502783,0.0352467270896,0.0181268882175,0.660377358491,0.339622641509,0.421669758813,0.1,0.281095679012,0.6,0.1,0,0,0.5,0,3,"1"
"26710",245,648,818,0.477132261462,0.999999992276,0.627413126202,10,4,0,5.14792176039,7,0,0,0,0,-1,529,123.857142857,12200,843300,1594.7483871,3970.75280899,2592.40280426,655,1900,1017.88888889,0,1,0,-0.0593333333333333,0,0.0285724465627,0.171278517767,0.743004872662,0.0285715073177,0.0285726556902,0.315586080586,0.0232273838631,0.0122249388753,0.655172413793,0.344827586207,0.329511278195,0.0625,0.17,0.4,0.1,0,0,0.5,0,1,"1"
"26711",191,648,365,0.562326868248,0.999999979488,0.75384614998,4,1,2,4.45205479452,4,0,0,0,0,-1,653,204,5000,843300,1929.82758621,3818.85993633,3070.06435722,1500,4500,2933.33333333,0,0,0,-0.0593333333333333,0,0.237827610484,0.0500098540225,0.0504084405555,0.340604752292,0.321149342646,0.354508547009,0.041095890411,0.0109589041096,0.789473684211,0.210526315789,0.262222222222,0.0333333333333,0.149107142857,0.3,0.0714285714286,0.455555555556,0.0777777777778,0.0444444444444,0.0777777777778,2,"1"
"26712",244,180,0,0,0,0,0,13,0,0,6,0,0,0,0,-1,205,41.2,0,843300,0,5820.71446541,2958.66958688,0,0,0,0,0,1,-0.0593333333333333,0,0.0333391537207,0.0333401054267,0.421239849612,0.478505025585,0.0335758656562,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,3,"1"
"26713",387,1210,833,0.486956521134,0.999999991596,0.663865544824,3,15,0,4.43097238896,10,0,0,1,0,-1,1700,651.959,1700,843300,1700,8900,4720.13477101,4800,16200,10500,0,0,0,-0.0593333333333333,0,0.320626755619,0.119482146116,0.0200006567875,0.519889688327,0.0200007531508,0.552581349206,0.0672268907563,0.0144057623049,0.823529411765,0.176470588235,0.464464285714,0.1,0.28998015873,0.5,0.0714285714286,0.35,0.25,0.15,0.25,2,"1"
"26714",700,648,804,0.507575756935,0.999999991152,0.732300883336,0,1,0,4.46019900498,8,0,0,0,0,217,423,319.4,0,69100,0,2510.63461538,1171.98124432,0,0,0,0,1,0,-0.0593333333333333,0,0.0255611332501,0.0250470838933,0.899288564756,0.025101610663,0.0250016074371,0.454847619048,0.0360696517413,0.0111940298507,0.763157894737,0.236842105263,0.352072697418,0.0333333333333,0.493518518519,0.9,0.125,0,0,0.5,0,2,"1"
"26715",673,294,482,0.546777545641,0.99999998616,0.719723180901,0,1,0,4.73029045643,6,0,0,0,1,217,399,283.75,0,617900,0,3142.82702211,1928.50971327,0,0,0,1,0,0,-0.0593333333333333,0,0.0333340218354,0.0333358472798,0.52046640794,0.0340870037065,0.378776719238,0.511519607843,0.0394190871369,0.0186721991701,0.678571428571,0.321428571429,0.395488721805,0.05,0.185185185185,0.6,0.05,0,0,0.5,0,2,"1"
"26716",98,1210,921,0.475717438769,0.999999992204,0.707602337802,2,1,2,4.86102062975,10,0,0,0,0,-1,1200,347.1,1500,843300,1153,4082.67620751,2534.96844539,1400,1400,1400,0,1,0,-0.0593333333333333,0,0.224997378576,0.0207517171727,0.512018716844,0.116845230758,0.125386956649,0.423331402557,0.0358306188925,0.0152008686211,0.702127659574,0.297872340426,0.30003902663,0.0625,0.265277777778,0.666666666667,0.05,0,0,0.5,0,2,"1"
