"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"5017",141,9,1003,0.693147179633945,0.625925924767,19,6,8,1,10,0,0,0,0,1,0,-0.397969477930034,0.415478580956229,0.829968719494801,-0.152853958388837,0.145255762809406,9.59567079766397,7933.33333333,0,0.501062877452,0.119665571054,0.0398803589232,0.1,0.125222188518293,-0.1,0.65,0.15,0.15,-0.0160244183999845
"5018",79,9,1489,0.693147179957445,0.616867469136,15,1,5,0,10,0,0,0,0,1,0,-0.397969477930034,0.50826389784056,-0.980594971157454,0.280096865386979,0.241360843051235,8.89576660405609,7300,0,0.418512571366,0.13952353504,0.0315648085964,0.0333333333333,-0.28208276963478,-0.1,0,0,0.5,-0.685518760555098
"5019",685,13,311,0.693147177565945,0.790419156944,8,7,1,0,6,0,0,0,0,1,0,2.67455312159434,-1.64417674001872,-0.256990126597156,0.458054817450609,0.36290690744265,9.05963375455148,4450,0,0.570916005291,0.144171626984,0.0514469453376,0.0333333333333,-0.705103484025623,-0.125,0,0,0.5,-0.685518760555098
"5020",407,9,216,0.693147177158445,0.632653056921,30,3,25,1,10,0,0,0,0,0,0,-0.397969477930034,0.604404658574482,-0.980594971157454,0.161998905905415,-0.225039730375158,7.60140233458373,2000,0,0.690476190476,0.352380952381,0.037037037037,0.166666666667,-1.08827141277118,-0.4,1,1,0.5,3.77777685381232
"5021",37,7,226,0.693147176713945,0.692307686982,5,2,0,1,5,0,0,1,0,0,0,-0.397969477930034,1.25762204277196,-0.980594971157454,-0.385716268444721,-0.775805423165988,6.90875477931522,1000,0,0.522916666667,0.152083333333,0.0309734513274,0.1,1.04883421795943,-0.125,0,0,0.5,-0.685518760555098
"5022",596,9,272,0.693147177529445,0.787878783104,9,3,1,0,7,0,0,1,0,0,0,-0.327498776106081,1.03268225725355,0.558054455307336,-0.0434210362299753,0.339565540603262,7.69666708152646,1504.5,0,0.468518518519,0.135185185185,0.0661764705882,0.0333333333333,0.034248716498008,-0.125,0,0,0.5,-0.685518760555098
"5023",622,10,252,0.693147177135445,0.712328762244,3,1,1,0,5,0,0,1,0,0,0,-0.327498776106081,0.203137340822354,-0.013443903093872,-0.385652466639198,-0.308001453233745,0,0,0,0.351922956271,0.140849488676,0.0515873015873,0.1,0.768204185642131,-0.155555555556,0.333333333333,0.25,0.166666666667,0.430305143036758
"5024",590,8,170,0.693147175509445,0.707070699929,7,2,1,0,5,0,0,1,0,0,0,-0.327498776106081,0.587992161484093,-0.101366727463289,-0.392926094033568,-0.371981152063583,10.0816755780485,23900,0,0.185,0.0516666666667,0.0235294117647,0.1,0.725030334512806,-0.166666666667,0,0,0.5,-0.685518760555098
"5025",568,8,1183,0.693147179823445,0.64653902703,24,0,1,0,7,0,0,1,0,0,0,-0.327498776106081,-0.203413237895834,-0.980594971157454,-0.321272502732932,-0.178439172257019,0,0,0,0.421805117325,0.0902982083923,0.0363482671175,0.0333333333333,-0.161575536819699,-0.05,0,0,0.5,-0.685518760555098
"5026",90,10,329,0.693147178167445,0.708133967904,4,1,1,0,7,0,1,0,0,0,0,-0.397969477930034,-0.350239957901232,0.35721360363937,-0.327764800721531,-0.346572207687308,6.82001636467413,915,0,0.36341991342,0.112121212121,0.0243161094225,0.136363636364,-0.181620539125302,-0.166666666667,0,0,0.5,-0.685518760555098
"5027",52,10,537,0.693147179067445,0.743283579871,10,5,7,0,5,0,0,1,0,0,0,-0.397969477930034,0.571069053373115,1.10478106912576,-0.282733140791096,0.0112523435311693,10.9259564656884,17125,0,0.388286554065,0.0997164265607,0.0446927374302,0.1,0.684105121471876,-0.05,0.5375,0.375,0.0375,0.988217094832685
"5028",707,9,185,0.693147175972945,0.71559632371,7,1,0,0,8,0,1,0,0,0,0,2.67455312159434,-1.68690758799894,-0.980594971157454,-0.47179218821621,-1.30895452969739,6.59714570188665,732,0,0.375714285714,-0.02625,0,0,0.854551887893009,-0.125,0.227272727273,0.0681818181818,0.272727272727,-0.381203150484673
"5029",653,11,313,0.693147177982445,0.74742267656,6,1,1,1,7,0,0,0,0,0,1,2.67455312159434,0.0754429031405083,-0.980594971157454,-0.0984815769756433,-0.731205546544305,10.7995959850478,49000,0,0.516098484848,-0.0456168831169,0.0223642172524,0.136363636364,-0.59357103529041,-0.155555555556,0.583333333333,0.416666666667,0.0833333333333,1.17418774543282
"5030",289,13,357,0.693147178167445,0.665071767153,9,7,1,0,5,0,0,0,0,0,1,-0.397969477930034,0.534450948753669,0.223771877054814,-0.358639456647412,-0.615303529957011,7.93773177526011,1675,0,0.438998682477,0.204018445323,0.0364145658263,0.136363636364,0.886932276240003,-0.125,0,0,0.5,-0.685518760555098
"5031",290,8,814,0.693147179495945,0.672340424101,11,2,2,0,6,0,0,0,0,0,1,-0.397969477930034,-0.580431742488564,0.0482974580169201,-0.358304199512472,-0.783823036085421,7.49609734517596,1450,0,0.41027671077,0.0594085218381,0.0454545454545,0.05,-0.812720657055048,-0.125,0,0,0.5,-0.685518760555098
"5032",149,6,137,0.693147174149445,0.884615373274,4,4,2,1,9,0,0,0,0,0,0,-0.397969477930034,0.0997345566812454,1.74375834587939,0.655961420038913,1.50225845960034,9.99428757686257,14566.6666667,0,0.306666666667,0.163333333333,0.043795620438,0.0333333333333,-4.19678869383389,-0.8,0,0,0.5,-0.685518760555098
"5033",238,14,989,0.693147179677945,0.643738975937,9,5,4,1,7,0,0,1,0,0,0,-0.397969477930034,1.31935387309901,-0.980594971157454,-0.0160061825782292,0.276440313635528,9.05963375455148,4950,0,0.460480943219,0.136004890172,0.0374115267947,0.0333333333333,-0.387595787207856,-0.1,0.366666666667,0.166666666667,0.133333333333,0.0583638418409604
"5034",191,11,610,0.693147179240445,0.71503957595,14,1,10,1,9,0,0,0,0,0,0,-0.397969477930034,0.0812553007004241,1.06235465508209,0.394995431578068,1.27074377953109,8.89576660405609,7300,0,0.502082732083,0.110157227032,0.0540983606557,0.0625,-0.114701069881066,-0.05,0,0,0.5,-0.685518760555098
"5035",683,10,96,0.693147172747445,0.796874987549,4,3,10,1,8,0,0,0,0,0,0,2.67455312159434,-1.59536232645033,0.815324284873326,-0.3936976613957,-0.16657003248948,7.86365126544865,2600,1,0.733333333333,0.04,0.0416666666667,0.2,-3.03109471343537,-0.6,1,0.5,0.5,1.54612904662861
"5036",155,15,1002,0.693147179702445,0.626072040093,11,3,4,0,6,0,0,0,0,1,0,-0.397969477930034,1.5961085197996,1.01400895111708,1.1538020744685,1.56454288519,9.20039104112251,8900,0,0.537812453986,0.0712380731513,0.0399201596806,0.0625,-0.138446688003749,-0.05,0.5,0,0,-0.685518760555098
"5037",560,7,278,0.693147177375445,0.764331205323,7,6,1,0,6,0,0,0,0,1,0,-0.327498776106081,-0.844490584565042,-0.980594971157454,-0.417615546950369,-0.886811820929201,6.64509096950564,768,0,0.479848484848,0.110454545455,0.0611510791367,0.1,-1.08827141277118,-0.05,0,0,0.5,-0.685518760555098
"5038",390,9,387,0.693147178614445,0.809338518252,20,0,1,0,10,0,0,1,0,0,0,-0.397969477930034,-0.142983986706068,-0.980594971157454,-0.0299358369647493,-0.385779507840353,0,0,1,0.359394660895,0.0746176046176,0.0258397932817,0.136363636364,0.365762216216614,-0.05,0,0,0.5,-0.685518760555098
"5039",426,6,371,0.693147178450445,0.784810123271,7,6,0,21,3,0,0,0,0,0,0,-0.327498776106081,4.26453739859421,1.90933255353586,-0.0431563018761654,1.06153159791993,10.0345596736298,10364.2,0,0.459223602484,0.0629173136646,0.0512129380054,0.05,-0.400687256664113,-0.0714285714286,0,0,0.5,-0.685518760555098
"5040",303,9,382,0.693147178084945,0.757425738825,4,4,1,1,7,0,0,0,0,1,0,-0.397969477930034,-0.2737525111414,1.34190099131846,-0.218056186521912,0.0682928893982087,9.84166533889278,17233.3333333,0,0.380963312781,0.012641567187,0.0314136125654,0.1,-0.185218360052746,-0.05,0,0,0.5,-0.685518760555098
"5041",618,11,435,0.693147178701445,0.713754644187,9,0,1,0,7,0,0,0,0,0,1,-0.327498776106081,-0.337735198215401,0.85322393711518,2.69563479637708,1.73167510117012,0,0,0,0.403535353535,0.0542929292929,0.0413793103448,0.05,0.278900539548639,-0.1,0.5,0.136363636364,0,-0.0768875404124626
"5042",493,11,146,0.693147174877945,0.829545445119,5,2,1,0,10,0,0,1,0,0,0,-0.327498776106081,-0.011319287825393,-0.980594971157454,-0.118151205856378,-0.175400225886336,8.47657950853094,4800,0,0.489485766758,0.0474288337925,0.027397260274,0.227272727273,0.51532877190242,-0.133333333333,0.545454545455,0.227272727273,0.0454545454545,0.328866606347806
"5043",630,11,581,0.693147178977445,0.70886075725,2,0,1,0,7,0,1,0,0,0,0,-0.327498776106081,-1.0045515085714,-0.980594971157454,-0.384891412935035,-0.655714288051798,0,0,0,0.50501984127,0.151682098765,0.0447504302926,0.1,-0.308443726811865,-0.05,0.65,-0.2,0.15,0.207140362318387
"5044",701,9,158,0.693147175240945,0.829787225215,4,1,1,0,9,0,0,0,0,1,0,2.67455312159434,-1.73976190733238,-0.980594971157454,-0.488342512746533,-1.52335200876738,7.55013534248843,1900,0,0.443716931217,0.062037037037,0.0379746835443,0.2,0.132931804790277,-0.05,0.5,-0.1875,0,0.151349167138794
"5045",273,14,961,0.693147179616445,0.590566036622,13,0,1,0,4,0,0,0,0,0,1,-0.397969477930034,-0.023136285730473,-0.980594971157454,-0.353569033193922,-0.861774159057079,0,0,0,0.51943969492,0.048718989344,0.044745057232,0.1,-0.408283257538715,-0.1,0.75,0,0.25,-0.685518760555098
"5046",686,10,241,0.693147177248445,0.781456948467,5,2,0,0,7,1,0,0,0,0,0,2.67455312159434,-1.6817884520016,-0.980594971157454,-0.305152379894134,-0.521374765236839,0,0,0,0.355539888683,0.0784891774892,0.0580912863071,0.0333333333333,-0.349998558518789,-0.075,0.0714285714286,0,0.428571428571,-0.685518760555098
"5047",405,8,171,0.693147176322445,0.754237281744,8,1,1,1,5,0,1,0,0,0,0,-0.397969477930034,-0.11169082558706,1.58939821611833,0.382885713514217,0.95777562747318,7.31388683163346,1500,0,0.470909090909,0.147272727273,0.0233918128655,0.1,2.02024586829152,0,0,0,0.5,-0.685518760555098
"5048",12,10,914,0.693147179682945,0.671929823383,12,1,2,2,6,0,0,0,0,0,1,-0.397969477930034,0.244326629819035,0.445520199707192,-0.390535435694422,-0.432166128444802,7.00397413672268,1100,1,0.250064102564,0.0343851981352,0.0175054704595,0.05,0.746617260077468,-0.075,0.4,-0.2,0.1,0.207140362318387
"5049",289,11,301,0.693147177781945,0.644444440864,5,3,1,0,7,0,0,0,0,0,1,-0.397969477930034,-0.125571108841688,0.20260288704121,-0.358639456647412,-0.826993202584534,6.880384082186,972,0,0.496704545455,0.0286363636364,0.0299003322259,0.136363636364,-0.732087140985337,-0.125,0,0,0.5,-0.685518760555098
"5050",639,11,172,0.693147176211945,0.565217386389,18,2,0,0,5,0,0,0,0,0,0,-0.327498776106081,0.0985350260329427,1.81469142260722,0.373166120962959,1.149424738807,0,0,0,0.617857142857,-0.182142857143,0.0116279069767,0.5,-2.57776927661632,-0.375,0,0,0.5,-0.685518760555098
"5051",222,9,1831,0.693147180106945,0.642210144346,23,7,7,24,10,0,1,0,0,0,0,-0.397969477930034,-0.128322155971987,-0.980594971157454,0.413966092656239,0.618941678618675,9.62251624577579,15100,1,0.468512911764,0.175331204242,0.0518842162753,0.0333333333333,-0.851145643702934,-0.0714285714286,0.375,-0.125,0.125,-0.12760680875917
"5052",413,8,135,0.693147174386945,0.876543199055,4,4,1,1,10,1,0,0,0,0,0,-0.327498776106081,-0.866957469470996,0.747849964603263,0.207086989348213,0.653972199922688,9.88842467485908,10329,0,0.6365,0.2485,0.0518518518519,0.16,-0.893989082704762,-0.3125,0,0,0.5,-0.685518760555098
"5053",157,10,1004,0.693147179685945,0.606643355583,1,1,4,0,8,0,1,0,0,0,0,-0.397969477930034,-0.37664323694957,-0.980594971157454,-0.0898364141628226,-0.0424654284412628,7.49609734517596,1800,0,0.493341570046,0.115973562422,0.0378486055777,0.0625,-0.365783997836685,-0.05,0.275,-0.06875,0.225,-0.378667187067337
"5054",197,9,549,0.693147178952445,0.655948550946,6,2,1,0,7,1,0,0,0,0,0,-0.397969477930034,0.163393046277804,-0.980594971157454,-0.0697188311735832,0.0361542096734196,8.45553053102413,4700,0,0.543123470634,0.118491739553,0.0491803278689,0.15,0.516870695161479,-0.0714285714286,0.642857142857,0.214285714286,0.142857142857,0.270901728239196
"5055",206,10,275,0.693147177669945,0.739884388787,3,2,3,1,5,0,0,0,0,0,1,-0.397969477930034,0.456546295897957,-0.980594971157454,-0.359041145128762,-0.868641368912644,10.3056472036356,16800,0,0.39477658357,0.0752487933522,0.0654545454545,0.1,-0.199609643762521,-0.155555555556,0.2,0.1,0.3,-0.239189199118356
"5056",186,15,379,0.693147178297445,0.705882349747,9,7,2,2,7,0,1,0,0,0,0,-0.397969477930034,1.88269329703542,1.81093249086579,0.0416269439073707,0.811656614705556,9.22038970782918,4443.25,1,0.507145515303,0.038949836713,0.0554089709763,0.1,-0.532898691467458,-0.125,1,-0.5,0.5,1.54612904662861
"5057",412,11,684,0.693147179380945,0.667452828614,10,8,1,0,10,0,0,0,0,0,1,-0.327498776106081,-0.488229981056335,-0.980594971157454,-0.155912176666487,-0.418541025260673,7.31388683163346,1500,0,0.437947931698,0.110538920956,0.0365497076023,0.1,0.29801396322617,-0.1,0.1,0.3,0.4,0.653469923755129
"5058",349,8,202,0.693147176713945,0.699999994615,5,4,1,0,5,0,0,1,0,0,0,-0.397969477930034,0.441811520732364,0.903851052732324,-0.358257850730851,-0.15766116347392,7.69666708152646,1439,0,0.387878787879,0.0454545454545,0.0148514851485,0.25,0.0774225676273329,-0.1,0.227272727273,0.0681818181818,0.272727272727,-0.381203150484673
"5059",412,7,1525,0.693147179943445,0.653514179219,8,3,1,1,9,1,0,0,0,0,0,-0.327498776106081,-0.595587974371186,-0.980594971157454,0.265080468920844,0.610936623439142,10.5941566652205,39900,0,0.433506621432,0.074104699477,0.0426229508197,0.0333333333333,-0.0386889259302785,-0.05,0,0,0.5,-0.685518760555098
"5060",198,11,359,0.693147178072445,0.721393031237,8,7,3,1,9,0,0,0,0,1,0,-0.397969477930034,-0.0347263454049901,-0.980594971157454,-0.360544690154265,-0.834536088931835,8.10198073185319,2475,0,0.398448773449,0.235588023088,0.0473537604457,0.0333333333333,0.530748004446387,-0.125,0,0,0.5,-0.685518760555098
"5061",20,16,1115,0.693147179754945,0.652173911993,8,8,2,0,9,0,1,0,0,0,0,-0.397969477930034,-0.473446576267302,0.551991205987006,-0.163053032952902,0.0435636194680321,9.14857134557855,2569.75,0,0.437699206349,0.115387698413,0.0439461883408,0.0625,0.217737583789867,-0.05,0.2,0.2,0.3,0.207140362318387
"5062",457,12,287,0.693147177510945,0.804878043873,11,0,1,1,10,0,0,0,0,0,1,-0.327498776106081,-0.740763602953785,-0.980594971157454,-0.412355707392292,-1.37521005896303,0,0,0,0.454444444444,0.0483333333333,0.0209059233449,0.1,-1.86540073303686,-0.5,0,0,0.5,-0.685518760555098
"5063",558,9,91,0.693147171631445,0.892857126913,5,1,0,0,9,0,0,0,0,0,0,-0.327498776106081,-0.547282550837638,-0.142250840795067,-0.140754808476461,0.143046570782904,0,0,1,0.452857142857,0.121428571429,0.0659340659341,0.1,-1.08827141277118,-0.4,0.633333333333,0.05,0.133333333333,-0.462353979836727
"5064",149,8,261,0.693147177333945,0.677419350468,14,2,1,12,4,0,1,0,0,0,0,-0.397969477930034,0.417995163843422,-0.980594971157454,-0.314844819100841,-0.405385430704551,8.98732181285012,8000,0,0.557407407407,0.146296296296,0.0344827586207,0.05,-1.47683607290402,-0.15,0,0,0.5,-0.685518760555098
"5065",527,12,243,0.693147177013945,0.808510632564,5,2,0,0,8,0,0,0,0,1,0,-0.327498776106081,-0.647996522177331,0.250324570014378,-0.0940319153204565,-0.0497415395032607,9.01201137703641,8200,0,0.414583333333,0.205505952381,0.0576131687243,0.214285714286,-0.0197185974058767,-0.125,0.35,0.3,0.15,0.653469923755129
"5066",588,10,353,0.693147178467945,0.569037654523,6,5,10,11,10,0,1,0,0,0,0,-0.327498776106081,-1.0408569941976,1.62994696814672,1.54099975853725,1.58670918109439,9.83097062169695,5639.75,0,0.552777777778,0.343402777778,0.0481586402266,0.1,-0.893989082704762,-0.1,1,-0.25,0.5,0.430305143036758
"5067",295,8,433,0.693147178658945,0.623574142116,7,3,1,0,8,0,0,0,0,0,1,-0.397969477930034,0.456199809848271,0.947477023665423,-0.00333711080231216,0.248381474302215,9.12706745278236,5650,0,0.474519230769,0.108974358974,0.0346420323326,0.0625,0.581631471847695,-0.1,0,0,0.5,-0.685518760555098
"5068",377,8,739,0.693147179520445,0.609147607881,22,2,21,1,9,0,0,0,0,0,1,-0.397969477930034,-0.0932439893503357,0.560179256899194,0.733116879275403,0.0357478974021774,8.07121853996986,3200,0,0.383305884936,0.0900636802811,0.0311231393775,0.1,0.0946921080759543,-0.133333333333,0,0,0.5,-0.685518760555098
"5069",435,10,536,0.693147179039945,0.650455925075,13,3,1,1,10,0,0,1,0,0,0,-0.327498776106081,-0.727487716418448,-0.980594971157454,-0.407439633408568,-1.39983269094547,7.93773177526011,1900,0,0.44853372434,0.20628054741,0.044776119403,0.1,1.14597538299264,-0.1,0.333333333333,0.25,0.166666666667,0.430305143036758
"5070",545,8,204,0.693147176653945,0.742187494202,11,2,3,2,6,0,0,0,0,0,0,-0.327498776106081,0.343774204779108,0.909745752785002,-0.0579918136161705,0.22856246632293,9.17998425196128,9700,0,0.537912087912,0.194505494505,0.0245098039216,0.5,0.0219133304643887,-0.0714285714286,0,0,0.5,-0.685518760555098
"5071",484,10,318,0.693147177565945,0.688622750368,4,4,1,0,4,0,0,0,0,1,0,-0.327498776106081,-0.0979043280311331,0.704142106941118,-0.413132531348706,-0.45378702870294,9.53971605897709,6961.66666667,0,0.425197628458,0.163718708827,0.0345911949686,0.136363636364,0.425511742332257,-0.133333333333,0,0,0.5,-0.685518760555098
"5072",132,14,500,0.693147178972445,0.669841267715,19,2,0,1,7,0,0,0,0,0,0,-0.397969477930034,1.85862163463619,2.08662732446988,2.68649800988259,3.2216269448729,8.59433940059289,5400,0,0.542278911565,0.24806122449,0.044,0.1,0.155135499653901,-0.1,0.2,0.1,0.3,-0.239189199118356
"5073",283,7,339,0.693147178084945,0.747524748775,8,8,1,0,7,0,1,0,0,0,0,-0.397969477930034,-0.354512417463354,-0.980594971157454,-0.164828090026709,-0.302136119663461,9.88842467485908,4551.16666667,0,0.467913000978,0.134970674487,0.047197640118,0.0625,0.703443408955915,-0.05,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"5074",156,14,736,0.693147179528945,0.579381442104,18,3,0,16,7,0,1,0,0,0,0,-0.397969477930034,1.27298205592403,1.75973842388945,0.259257473653958,1.56395649514268,8.31898612539206,2700,0,0.515970350404,0.0513497508781,0.0421195652174,0.1,-0.948524473603326,-0.05,0,0,0.5,-0.685518760555098
"5075",417,8,787,0.693147179489445,0.728051390304,26,25,1,0,10,0,0,0,0,1,0,-0.327498776106081,-0.319947177556215,1.25446619933501,1.15037577953093,0.860422648967018,9.79261185619019,4235.92,1,0.485915275201,0.263418195561,0.0635324015248,0.0333333333333,-0.181620539125302,-0.2,0.25,0.25,0.25,0.430305143036758
"5076",311,8,1065,0.693147179761445,0.659744407892,9,7,4,0,4,0,0,0,0,0,1,-0.397969477930034,1.49374316757902,0.93474639130536,-0.161417622752384,0.187533320155773,7.60140233458373,1215,0,0.361007542199,0.111739278164,0.0422535211268,0.05,0.60296141020381,-0.0125,0,0,0.5,-0.685518760555098
"5077",70,9,966,0.693147179658945,0.693693692444,12,0,1,0,6,0,0,0,0,0,1,-0.397969477930034,0.343895778834061,0.151557930642331,-0.279937288009166,-0.241217879213485,0,0,0,0.430286502047,0.0348393924669,0.0383022774327,0.0333333333333,0.120707779880621,-0.05,0.3,-0.2,0.2,0.207140362318387
"5078",87,10,225,0.693147177181445,0.662162157688,4,3,11,0,10,0,0,0,0,0,0,-0.397969477930034,-0.527547029641756,1.59847454367583,0.675274302503137,1.48104129896466,9.58884529850156,9000,0,0.546414141414,0.22297979798,0.0444444444444,0.136363636364,0.595508781140374,-0.166666666667,0,0,0.5,-0.685518760555098
"5079",49,8,572,0.693147179006945,0.593167700021,22,3,11,0,10,1,0,0,0,0,0,-0.397969477930034,-0.755206600393327,0.699670689989896,-0.224229838498845,0.0660570798031631,7.69666708152646,2200,0,0.423790764791,0.156484126984,0.0541958041958,0.0625,0.611221713352363,-0.05,0.366666666667,0.416666666667,0.133333333333,1.17418774543282
"5080",61,13,96,0.693147171125945,0.886792436098,3,3,0,2,7,0,0,0,0,0,0,-0.397969477930034,1.96845510723463,1.11191809495641,0.194521183078009,1.38656227295287,7.650168700845,2100,1,0.25,0.0597222222222,0.03125,0.3,0.320275480210357,-0.1875,0,0,0.5,-0.685518760555098
"5081",107,14,206,0.693147176527445,0.830645154592,2,1,0,1,10,0,0,0,0,0,1,-0.397969477930034,-0.578389298406205,-0.980594971157454,-0.374186323013671,-0.934911484486167,6.5875500148248,725,0,0.407971014493,0.141304347826,0.0582524271845,0.1,0.223134315177147,-0.1,0.5,0,0,-0.685518760555098
"5082",39,10,0,0,0,0,0,0,1,7,0,0,0,0,0,0,-0.397969477930034,1.90551448346899,1.53590280033879,0.213118034294068,1.15898702039379,0,0,1,0,0,0,0,2.02024586829152,0,0,0,0.5,-0.685518760555098
"5083",108,10,0,0,0,0,0,0,2,7,0,0,0,0,0,0,-0.397969477930034,1.76796212690297,0.788851869277054,0.232509450037106,1.14171641875856,0,0,0,0,0,0,0,2.02024586829152,0,0,0,0.5,-0.685518760555098
"5084",56,14,1330,0.693147179850945,0.548936169434,28,2,25,3,5,0,1,0,0,0,0,-0.397969477930034,0.0921159160598129,-0.980594971157454,0.244563331637977,0.229709750768609,8.63070043220983,3900,0,0.507310420628,0.0658789159957,0.0451127819549,0.1,-0.979244589317369,-0.125,0.75,-0.75,0.25,2.66195295022047
