"","xgboost.1","xgboost.2","xgboost.3"
"5929",1.93056774139404,1.92761528491974,1.8487468957901
"5930",1.49899005889893,1.49874448776245,1.51016581058502
"5931",2.22404789924622,2.22468614578247,2.23597192764282
"5932",2.30806612968445,2.30801057815552,2.316246509552
"5933",1.64172220230103,1.64118182659149,1.64624643325806
"5934",1.63293647766113,1.63298356533051,1.63061022758484
"5935",1.99200344085693,1.99406933784485,2.06329989433289
"5936",1.55846977233887,1.5585845708847,1.56349718570709
"5937",1.60826063156128,1.60853040218353,1.60638391971588
"5938",1.7770357131958,1.77912771701813,1.81583476066589
"5939",1.15210556983948,1.15191185474396,1.16853141784668
"5940",2.08870649337769,2.09004926681519,2.14655113220215
"5941",1.5090354681015,1.50953340530396,1.51405835151672
"5942",2.43649506568909,2.44513654708862,2.38501596450806
"5943",2.11846995353699,2.11812233924866,2.12256145477295
"5944",2.06508326530457,2.06384491920471,2.04631090164185
"5945",1.88981652259827,1.89043545722961,1.90635597705841
"5946",2.26984167098999,2.26969408988953,2.26868057250977
"5947",2.55299544334412,2.554358959198,2.61650514602661
"5948",1.98082625865936,1.98153913021088,1.98053503036499
"5949",2.112797498703,2.11228847503662,2.11649227142334
"5950",1.66474914550781,1.66533029079437,1.66174137592316
"5951",2.56629085540771,2.56626987457275,2.59295535087585
"5952",2.01187324523926,2.00924634933472,1.94840121269226
"5953",1.70665848255157,1.70728325843811,1.71609580516815
"5954",2.34027051925659,2.34050822257996,2.34423637390137
"5955",1.77989101409912,1.78072667121887,1.81261003017426
"5956",1.97264909744263,1.97355842590332,2.02346086502075
"5957",1.60046446323395,1.59935653209686,1.5553857088089
"5958",2.19689655303955,2.19902801513672,2.2819607257843
"5959",2.02382898330688,2.02348613739014,2.04352474212646
"5960",1.92674231529236,1.92771756649017,1.97081136703491
"5961",1.94909512996674,1.94994497299194,1.99730718135834
"5962",1.84625685214996,1.84464836120605,1.81657719612122
"5963",1.82739913463593,1.82660138607025,1.81726360321045
"5964",2.24357509613037,2.25248694419861,2.19045543670654
"5965",2.01862263679504,2.01738595962524,1.98884761333466
"5966",2.42374634742737,2.4337043762207,2.36496543884277
"5967",1.25462007522583,1.25465106964111,1.21215426921844
"5968",2.28752470016479,2.28596782684326,2.28078603744507
"5969",2.45343732833862,2.45292282104492,2.43620800971985
"5970",1.92069208621979,1.92115664482117,1.93794798851013
"5971",1.76724231243134,1.76869583129883,1.79864072799683
"5972",1.77058529853821,1.77175617218018,1.8273583650589
"5973",1.99117302894592,1.99129700660706,2.01657962799072
"5974",2.19580268859863,2.19618654251099,2.20417070388794
"5975",1.98392927646637,1.9841114282608,1.9958952665329
"5976",1.53899264335632,1.53886234760284,1.5361510515213
"5977",2.34526824951172,2.34521770477295,2.35403633117676
"5978",2.07090449333191,2.0707688331604,2.07376527786255
"5979",1.4374623298645,1.43666338920593,1.42723512649536
"5980",2.22117400169373,2.22206473350525,2.24582767486572
"5981",1.72423815727234,1.72397923469543,1.71668171882629
"5982",2.22231912612915,2.22082042694092,2.19463658332825
"5983",1.55109572410583,1.55126690864563,1.56608498096466
"5984",1.95364987850189,1.95318341255188,1.96342658996582
"5985",2.07180213928223,2.07000923156738,2.0526008605957
"5986",1.56039011478424,1.56025826931,1.55112779140472
"5987",2.02867770195007,2.02973437309265,2.0616147518158
"5988",2.17983055114746,2.18311715126038,2.27858734130859
"5989",1.69105517864227,1.6916937828064,1.72230315208435
"5990",1.94659280776978,1.94614362716675,1.93506550788879
"5991",1.81227672100067,1.81301593780518,1.84247350692749
"5992",1.84314727783203,1.84147489070892,1.81896257400513
"5993",2.16895604133606,2.16658735275269,2.12541723251343
"5994",2.04174137115479,2.04221391677856,2.08072757720947
"5995",1.85420870780945,1.85281562805176,1.83681225776672
"5996",1.56883764266968,1.56681084632874,1.50422024726868
"5997",1.73179388046265,1.73274612426758,1.77485680580139
"5998",2.28472995758057,2.28409481048584,2.3005154132843
"5999",2.34978151321411,2.35886812210083,2.29686450958252
"6000",2.14947509765625,2.14843559265137,2.10971236228943
"6001",1.78153765201569,1.77803707122803,1.74600255489349
"6002",2.19474601745605,2.19449162483215,2.19303488731384
"6003",1.70553839206696,1.70540976524353,1.70756471157074
"6004",1.74047482013702,1.74059891700745,1.73495876789093
"6005",1.62465822696686,1.62596094608307,1.66033709049225
"6006",2.26788997650146,2.26903295516968,2.31105089187622
"6007",2.17850255966187,2.17877340316772,2.19136929512024
"6008",1.84360563755035,1.84254789352417,1.80829215049744
"6009",1.65254473686218,1.65342020988464,1.71755313873291
"6010",2.22091841697693,2.220383644104,2.20936846733093
"6011",2.00843453407288,2.00991678237915,2.05132913589478
"6012",2.22682332992554,2.22701215744019,2.24627876281738
"6013",2.27887654304504,2.27873945236206,2.27429962158203
"6014",1.63321602344513,1.63246715068817,1.63117825984955
"6015",2.02799081802368,2.02728915214539,1.99897122383118
"6016",2.27516436576843,2.27448296546936,2.32455158233643
"6017",2.42484712600708,2.4258828163147,2.46020317077637
"6018",1.65806877613068,1.65966951847076,1.68153965473175
"6019",1.94982588291168,1.94942116737366,1.95774674415588
"6020",2.17370462417603,2.17364025115967,2.18021416664124
"6021",1.51386988162994,1.51224946975708,1.47620820999146
"6022",1.91181099414825,1.91130065917969,1.90861415863037
"6023",2.25888299942017,2.25802183151245,2.25908970832825
"6024",1.59190034866333,1.59173977375031,1.58948314189911
"6025",2.18008470535278,2.17954015731812,2.15614938735962
"6026",1.70921385288239,1.70964550971985,1.72556626796722
"6027",1.75212645530701,1.75223505496979,1.77157783508301
"6028",1.54746079444885,1.54742968082428,1.5696405172348
"6029",2.35373258590698,2.35393142700195,2.36975908279419
"6030",1.56369912624359,1.56223368644714,1.54606962203979
"6031",2.21462726593018,2.21516966819763,2.24072551727295
"6032",1.54010665416718,1.5394926071167,1.53113758563995
"6033",2.42380809783936,2.42150735855103,2.37206339836121
"6034",2.68029284477234,2.67984390258789,2.73077011108398
"6035",1.9564471244812,1.95562303066254,1.94308233261108
"6036",2.16667938232422,2.16612696647644,2.16322612762451
"6037",1.99708759784698,1.99639558792114,1.99559450149536
"6038",2.61421227455139,2.62278890609741,2.57013821601868
"6039",2.34883379936218,2.34926962852478,2.34377431869507
"6040",2.1419939994812,2.14157485961914,2.13617706298828
"6041",1.64821743965149,1.64776349067688,1.63957595825195
"6042",2.12386846542358,2.12174606323242,2.09309029579163
"6043",2.23927164077759,2.23881578445435,2.24339580535889
"6044",2.26458978652954,2.26615285873413,2.33806037902832
"6045",1.89885985851288,1.89872217178345,1.90874135494232
"6046",1.78481483459473,1.78311252593994,1.74484241008759
"6047",2.39234781265259,2.39264440536499,2.41123390197754
"6048",1.89935517311096,1.89988100528717,1.95440363883972
"6049",2.03954124450684,2.03948259353638,2.04662227630615
"6050",1.97344708442688,1.97441864013672,2.00848937034607
"6051",1.63697493076324,1.63611781597137,1.62769436836243
"6052",1.41365838050842,1.41245365142822,1.39928424358368
"6053",2.31284999847412,2.31212711334229,2.32541799545288
"6054",1.30327796936035,1.30334079265594,1.29876303672791
"6055",1.70450067520142,1.70418953895569,1.70123779773712
"6056",1.91786098480225,1.92672252655029,1.86826634407043
"6057",1.6684262752533,1.66759216785431,1.66321921348572
"6058",1.6140216588974,1.61311602592468,1.61194109916687
"6059",1.51258265972137,1.5134299993515,1.53514206409454
"6060",1.69236660003662,1.69155728816986,1.66628479957581
"6061",2.05672740936279,2.05510807037354,2.00267314910889
"6062",1.82462072372437,1.82423150539398,1.81881201267242
"6063",1.65616738796234,1.65561985969543,1.63105642795563
"6064",1.73960208892822,1.7386063337326,1.70526719093323
"6065",2.02569341659546,2.02522659301758,2.00546503067017
"6066",2.21017861366272,2.2096152305603,2.20992636680603
"6067",2.38728380203247,2.38831663131714,2.42926955223083
"6068",1.93744051456451,1.9367390871048,1.93304574489594
"6069",2.08985805511475,2.08938574790955,2.06426620483398
"6070",1.82341861724854,1.8229695558548,1.80953752994537
"6071",1.76077044010162,1.75991082191467,1.73717081546783
"6072",2.11670684814453,2.11747360229492,2.12889099121094
"6073",1.46655893325806,1.4675030708313,1.47212290763855
"6074",2.31958675384521,2.32043123245239,2.33783793449402
"6075",2.07919788360596,2.07921409606934,2.10683417320251
"6076",1.76046621799469,1.76094126701355,1.77926158905029
"6077",1.86670649051666,1.8650575876236,1.81383299827576
"6078",2.04711151123047,2.04703736305237,2.06072735786438
"6079",1.66584193706512,1.66611742973328,1.69573056697845
"6080",2.37992119789124,2.3806266784668,2.40522956848145
"6081",1.97867023944855,1.97746992111206,1.96357953548431
"6082",2.20719361305237,2.20781540870667,2.23319530487061
"6083",2.22367882728577,2.22352838516235,2.24113941192627
"6084",1.99729907512665,1.99742960929871,1.98660135269165
"6085",1.62181496620178,1.62190973758698,1.62531495094299
"6086",2.1475396156311,2.14833879470825,2.16794443130493
"6087",2.16923832893372,2.16946697235107,2.17458391189575
"6088",2.39629459381104,2.39438533782959,2.42228579521179
"6089",1.8649275302887,1.86492097377777,1.86651146411896
"6090",1.73171615600586,1.73201727867126,1.74279403686523
"6091",2.05799555778503,2.05762672424316,2.05969834327698
"6092",1.71569669246674,1.71625506877899,1.76617836952209
"6093",2.03175830841064,2.03283786773682,2.05489897727966
"6094",2.21252536773682,2.21256303787231,2.24907207489014
"6095",1.46967792510986,1.46726226806641,1.39147460460663
"6096",1.80881834030151,1.80934810638428,1.8012113571167
"6097",1.66473972797394,1.66596186161041,1.69539952278137
"6098",2.05893135070801,2.05852270126343,2.06653785705566
"6099",2.33515644073486,2.33553600311279,2.34836912155151
"6100",1.82717204093933,1.82674956321716,1.80285358428955
"6101",1.61389756202698,1.61300504207611,1.58494639396667
"6102",1.67120742797852,1.67202401161194,1.7073712348938
"6103",1.91339683532715,1.91260802745819,1.87106537818909
"6104",1.94347107410431,1.94361019134521,1.98551642894745
"6105",1.52074372768402,1.51788699626923,1.41490375995636
"6106",1.7326295375824,1.73126935958862,1.66522443294525
"6107",1.89544928073883,1.89545333385468,1.9048947095871
"6108",1.84072303771973,1.84039497375488,1.83988046646118
"6109",2.15569162368774,2.15560150146484,2.1636962890625
"6110",1.80280673503876,1.80282235145569,1.777676820755
"6111",2.04417896270752,2.04377508163452,2.07598805427551
"6112",1.67345774173737,1.6743448972702,1.70952093601227
"6113",1.68083202838898,1.68113613128662,1.68976020812988
"6114",1.74408543109894,1.7430967092514,1.70325946807861
"6115",2.43353176116943,2.43376779556274,2.45698213577271
"6116",2.05547714233398,2.05416393280029,2.03267216682434
"6117",1.91533136367798,1.91590404510498,1.9569890499115
"6118",2.25762987136841,2.25735664367676,2.28743410110474
"6119",1.97986400127411,1.97815871238708,1.99437010288239
"6120",3.37470149993896,3.36202716827393,3.48050165176392
"6121",2.41830253601074,2.41590332984924,2.46641969680786
"6122",2.02080011367798,2.02288913726807,2.1091673374176
"6123",2.4290337562561,2.42877173423767,2.42435336112976
"6124",2.15168905258179,2.15234899520874,2.16889691352844
"6125",1.56290125846863,1.56245338916779,1.56629085540771
"6126",2.32183074951172,2.32085204124451,2.30008459091187
"6127",2.29754972457886,2.29815864562988,2.31978893280029
"6128",2.11731839179993,2.11346507072449,2.14858341217041
"6129",1.8025723695755,1.80283892154694,1.7991818189621
"6130",2.03748679161072,2.03739023208618,2.02613925933838
"6131",2.41622257232666,2.42517066001892,2.37126445770264
"6132",1.95275485515594,1.95219683647156,1.95112109184265
"6133",1.54380655288696,1.54394471645355,1.53876292705536
"6134",1.67626881599426,1.67564356327057,1.64920651912689
"6135",2.03289318084717,2.03261613845825,2.02004861831665
"6136",1.96214866638184,1.96142446994781,1.94772386550903
"6137",1.6349812746048,1.63592684268951,1.65014016628265
"6138",1.9060652256012,1.90676367282867,1.9349570274353
"6139",2.30264854431152,2.30379199981689,2.31007695198059
"6140",2.2983512878418,2.29812812805176,2.31440401077271
"6141",2.19405722618103,2.1923246383667,2.1461124420166
"6142",1.77364158630371,1.77414345741272,1.79290735721588
"6143",1.93942391872406,1.93856418132782,1.92734169960022
"6144",2.10090351104736,2.1004581451416,2.0845046043396
"6145",1.49428117275238,1.49463546276093,1.48590004444122
"6146",1.53184223175049,1.52943432331085,1.45345556735992
"6147",1.46754789352417,1.46686816215515,1.45968890190125
"6148",1.69060027599335,1.68997395038605,1.68886685371399
"6149",1.83353137969971,1.8338885307312,1.86165297031403
"6150",1.48323559761047,1.48305606842041,1.47571659088135
"6151",1.60653352737427,1.6065925359726,1.59213173389435
"6152",2.07334470748901,2.0746705532074,2.1447606086731
"6153",1.55787932872772,1.55848240852356,1.58018839359283
"6154",2.5256199836731,2.53515720367432,2.46516585350037
"6155",2.22941493988037,2.22925806045532,2.24640560150146
"6156",1.90346646308899,1.90293276309967,1.90275168418884
"6157",2.44483947753906,2.45321607589722,2.4084038734436
"6158",1.83696448802948,1.837362408638,1.79828488826752
"6159",1.88688063621521,1.88504016399384,1.84050333499908
"6160",1.97602295875549,1.9764312505722,1.99264895915985
"6161",1.40614891052246,1.40497612953186,1.39291501045227
"6162",1.54472744464874,1.54349446296692,1.50281691551208
"6163",1.85599875450134,1.85642516613007,1.88618493080139
"6164",1.7196182012558,1.71953344345093,1.70800960063934
"6165",2.69196724891663,2.69530773162842,2.7394015789032
"6166",1.78704738616943,1.78630828857422,1.78532361984253
"6167",1.55738985538483,1.55599677562714,1.52774858474731
"6168",1.77237641811371,1.7721916437149,1.78455972671509
"6169",2.91118025779724,2.90986299514771,3.22342109680176
"6170",1.91149163246155,1.90949141979218,1.85926342010498
"6171",1.8203399181366,1.81970715522766,1.82162916660309
"6172",1.7549934387207,1.75426054000854,1.75110030174255
"6173",1.68188977241516,1.68269634246826,1.7092787027359
"6174",1.60711002349854,1.60845041275024,1.6595104932785
"6175",1.65884983539581,1.66014575958252,1.71094501018524
"6176",2.20517158508301,2.20597314834595,2.2413215637207
"6177",1.97394287586212,1.97395992279053,1.96829450130463
"6178",2.02379703521729,2.02454996109009,2.05262851715088
"6179",1.58879506587982,1.58730137348175,1.5155121088028
"6180",1.79685771465302,1.79429864883423,1.72728645801544
"6181",2.36638689041138,2.36640238761902,2.36901473999023
"6182",1.66148269176483,1.66115832328796,1.65136539936066
"6183",1.75156247615814,1.75074994564056,1.73909378051758
"6184",1.57582354545593,1.57420372962952,1.54810452461243
"6185",1.64773011207581,1.6463360786438,1.62672936916351
"6186",1.92946231365204,1.92816805839539,1.88981139659882
"6187",1.63871586322784,1.63860774040222,1.63777077198029
"6188",2.33056688308716,2.33237648010254,2.40073370933533
"6189",1.64510023593903,1.64411103725433,1.6292405128479
"6190",2.3345251083374,2.33546447753906,2.38677310943604
"6191",2.58002948760986,2.58034324645996,2.56195950508118
"6192",2.09967589378357,2.09852933883667,2.10615634918213
"6193",2.50898909568787,2.51034808158875,2.52678108215332
"6194",2.01756906509399,2.01805543899536,2.03372526168823
"6195",1.89332389831543,1.89210569858551,1.85974967479706
"6196",1.76163029670715,1.76116156578064,1.75301611423492
"6197",2.51041269302368,2.51898860931396,2.47768664360046
"6198",2.24624586105347,2.246821641922,2.25768756866455
"6199",1.66104757785797,1.65954947471619,1.62813651561737
"6200",1.86689460277557,1.86630606651306,1.85429286956787
"6201",2.10028624534607,2.10050368309021,2.11660814285278
"6202",2.16988229751587,2.17067646980286,2.20788311958313
"6203",1.59482634067535,1.59513485431671,1.61670672893524
"6204",2.10088348388672,2.10300016403198,2.17032814025879
"6205",2.02668499946594,2.02686905860901,2.0228865146637
"6206",1.73587465286255,1.73550951480865,1.72221279144287
"6207",1.72067809104919,1.72049963474274,1.72021174430847
"6208",2.276127576828,2.27636671066284,2.28470420837402
"6209",1.79212760925293,1.79136395454407,1.77713084220886
"6210",2.27052855491638,2.26976847648621,2.27831840515137
