"interact_test","interact_test.32","interact_test.31","interact_test.30","interact_test.29","interact_test.28","interact_test.27","interact_test.26","interact_test.25","interact_test.24","interact_test.23","interact_test.22","interact_test.21","interact_test.20","interact_test.19","interact_test.18","interact_test.17","interact_test.16","interact_test.15","interact_test.14","interact_test.13","interact_test.12","interact_test.11","interact_test.10","interact_test.9","interact_test.8","interact_test.7","interact_test.6","interact_test.5","interact_test.4","interact_test.3","interact_test.2","interact_test.1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802.190708366336,701.916869818664,0,1365.33333333504,3584,3291.42857142784,0,11520000,0,0,330502571.84752,3150000,0,21798.912,0,0,0
220,-880,-469.5370370372,880,300.0000000008,576.6666666662,1650,751.1111111108,220,-880,880,300.0000000008,576.6666666662,1650,91.66666666674,751.1111111108,396.022216758,2376.133300548,8712488.768676,834.139130435,3336.55652174,2085.3478260875,0,0,578512000,578512000,1041380021.18684,0,10562.037037046,40046.401771381,1703.7593856866,2199.9999834582,1371.162784321
1180,-3540,-1505.0462962987,5900,295,2954.623824454,1011.4285714311,2684.7607323221,1180,-3540,5900,295,2954.623824454,1011.4285714311,53.073463268392,2684.7607323221,682.189469482,1023.284204223,20124589.349719,901.438,4507.19,3734.52885714093,12578800,9609329.08,1426620000,1426620000,824767068.603738,929552,26580.959520229,20306.0059220307,3847.8260781509,5899.9999865008,2990.0452443568
680,-6800,-5666.6666666644,5440,1360,2805,2914.2857142828,3751.3333333356,1220,-1400,1120,280,577.5,599.9999999994,18.50220264312,772.3333333338,456.745513526,1826.982054104,6394437.189364,726.706291433,5813.650331464,4152.60737962026,0,0,4082040000,840420000,2741843317.69658,0,6167.400881054,32013.4930146526,861.5384555134,1399.9999902098,777.7777740208
492.5,-985,-394.06840277734,788,98.5,345.879978354795,358.18181818146,514.823159877875,492.5,-985,788,98.5,345.879978354795,358.18181818146,25.2888318356515,514.823159877875,1831.83725857,0,3608719.3993829,2495.98769575,3993.5803132,3176.71161277454,1334675,6764126.6554825,261599583.333005,261599583.333005,973010890.50921,944435,4462.2143774107,22614.4815874434,713.768114464115,984.99999796105,542.519530543755
420,-2240,-870.8119658112,1960,280,937.3187878796,957.8947368424,1369.27104377,420,-2240,1960,280,937.3187878796,957.8947368424,46.31043257008,1369.27104377,673.1225993025,2916.8645969775,12564955.18698,1456.456410714,6796.796583332,6387.96671365687,0,0,1303225000,1303225000,2088643332.08572,0,13960.814249368,48412.6605054271,1837.1929792328,2799.9999950888,1644.321327362
800,-1066.6666666672,-450.5555555552,1600,320,713.8461538464,609.5238095232,813.7566137568,800,-1066.6666666672,1600,320,713.8461538464,609.5238095232,27.58620689648,813.7566137568,1634.387826505,0,5230041.044816,2240.982885085,4481.96577017,2774.55023867837,3143026.356592,8804335.34061717,624411428.5712,624411428.5712,1275663046.98421,2750148.062018,7341.379310352,20564.8817342699,1066.6666628016,1599.9999942032,844.3458961328
675,0,0,675,135,535.99257885015,0,980.1623376621,800,0,550,110,436.7346938779,0,0,798.6507936506,1612.58686529,3225.17373058,3547691.103638,1893.01356132,1893.01356132,3786.02712264,3193855.881095,10992749.99239,713243571.42915,581161428.5719,1703951429.68767,932025.21621045,4772.881355935,16427.5075151934,867.307683968,1099.9999894235,712.4999959517
3080.00000001,-2053.33333334,-1746.75925926607,5133.33333335,1026.66666667,3225.1851851914,2161.40350877408,4011.04497355889,4110,-920,2300,460,1445.0505050486,968.4210526294,49.5956873314,1797.1565141212,1016.069413995,677.37960933,15579731.01459,2191.363636365,3652.272727275,5766.7464114903,0,0,2391106666.67443,1071340000,788808555.064785,0,19590.296495972,31108.3067875954,2835.61642541,4599.9999789964,2355.7951419004
65.3693181818391,0,0,613.6,104.590909091188,279.606363636015,0,310.867424242401,65.3693181818391,0,613.6,104.590909091188,279.606363636015,0,0,310.867424242401,193.476913655176,941.587646455506,1741189.03520874,324.500493246411,3045.977963272,3807.47245409,794325.80596889,3943120.76375409,119947842.857362,119947842.857362,355015763.987053,361433.77611883,3508.87401575087,17418.4369750242,669.774638454207,766.999989196805,567.700782931529
551.166666665,-440.933333332,-303.14166666575,881.866666664,220.466666666,480.302380950614,629.90476190333,366.847943721605,900,-297.2,594.4,148.6,323.735714285502,424.571428571747,22.2621722846595,247.264610389456,1101.346858155,2202.69371631,1636601.43121833,1911.7,3058.72,1638.59999999836,0,0,208203208.332704,140334125,416033775.668051,0,3286.45318351854,16911.7430711505,595.295177137093,742.999995524168,490.606868356313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195.47381824,0,0,1686.15976585,2697.85562536,2146.02152017395,0,0,0,0,443839579.58444,0,0,15179.7283755112,0,0,0
306.5,-306.5,-306.5,306.5,83.590909091132,177.011489899219,47.1538461538603,209.61053718988,306.5,-306.5,306.5,83.590909091132,177.011489899219,47.1538461538603,1.35920177383486,209.61053718988,1541.97354395,0,1890459.5648827,2397.025035765,2397.025035765,4425.27698910498,1350788.91464612,10564028.8627751,222135875,222135875,1117545325.97776,1397063.90193416,3055.4855875841,23895.8415982324,395.279308981579,612.999997886376,331.691780064888
2325,0,0,634.0909090926,634.0909090926,634.0909090926,0,3487.5,3650,0,272.727272728,272.727272728,272.727272728,0,0,1500,1367.64070453,0,5470562.81812,3750,1022.72727273,7500,0,0,51894000,22320000,30525740.5251096,0,9132.0754717,34245.283018875,1692.307666272,1999.99996923,1431.372534986
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.6704913075,863.0114739225,0,511.33832448875,4090.70659591,3579.36827142125,0,3730724.41546992,0,0,338645702.367189,721392,0,19319.4757054457,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148.301804972,287.075451243,0,1683.42478386,2945.993371755,2404.89254837323,0,5796080.09115381,0,0,518515680.035107,577051.63461474,0,20341.382804961,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918.13454308,229.53363577,0,1375.426415096,2750.852830192,2063.139622644,0,1471706.26415272,0,0,46603361.738562,984400,0,16263.4880163388,0,0,0
1050,-840,-682.5,1680,210,909.9999999993,299.9999999997,1014.9999999993,1050,-840,1680,210,909.9999999993,299.9999999997,12.923076923085,1014.9999999993,1614.70307217,0,6781752.903114,2720,4352,4662.85714285792,0,0,490513333.3338,490513333.3338,754317510.737556,0,9737.538461532,25224.8615384448,1467.6136280253,2099.9999880678,1127.1565459203
1425,-2137.5,-931.00000000095,1995,285,661.9018759011,619.5652173918,1137.73936063995,2050,-1200,1120,160,371.5940355936,347.8260869568,16.8421052632,638.7308691312,1467.96040121,0,4697473.283872,2792.69731064,3909.776234896,4371.17839926164,0,0,914768571.42735,513554285.7136,942346694.124064,0,7360,25692.815257888,964.6630219216,1599.9999970864,670.9677412144
510,-850,-423.2291666661,1700,170,930.1428571431,1046.1538461545,772.3082010583,510,-850,1700,170,930.1428571431,1046.1538461545,40.8408408408,772.3082010583,865.408448325,576.93896555,4903981.207175,1033.877850501,3446.25950167,1325.48442371791,3280772.4907,6650819.62876025,528496000,528496000,896793928.05092,94563.442379,7627.027027033,15461.5966831802,1155.3398002162,1699.9999917482,950.3105560548
2475,-1980,-861.0586734717,4207.5,495,1925.00000000055,1474.4680851087,2048.95522388205,2500,-1960,4165,490,1905.5555555561,1459.5744680874,77.33934611025,2028.2587064691,1115.22829797,0,10929237.320106,2620.110899185,4454.1885286145,3679.30466693819,0,0,1817569285.7157,1799210000.0014,818991798.364149,0,22781.961668564,24363.7820704569,3281.9887368044,4899.9999908076,2424.3306141719
1395,-2325,-1363.99999999845,2790,465,1348.5,1549.99999999845,2523.59374999845,2280,-850,1020,170,493,566.6666666661,34.41295546566,922.6041666661,2059.522978023,1373.015318682,11670630.208797,4561.64444445,9123.2888889,10136.9876543384,5727561.538455,51229606.4159583,2098467499.99845,767181666.6661,3098094648.66042,25605569.23074,8369.230769236,74857.7549858929,1187.9518000721,1699.9999897592,1022.8215725197
358.75,-358.75,-142.859374999898,717.5,44.84375,223.172395833572,179.375,327.929310344563,459.5,-278,556,34.75,172.939166666852,139,3.5357710651842,254.1166502461,1227.160336265,0,1364602.29392668,1764.25,3528.5,2646.375,904778.8,5741928.05,175684999.999898,136140571.428492,600957947.530567,1420632.9,2719.00794912412,17255.4308425979,362.924281036736,555.999998548284,269.466881632692
417.75,-264.575000000279,-182.185416667038,417.75,83.55,243.800025252236,208.875,300.835383522905,476.5,-227.366666666906,359,71.8,209.513367003118,179.5,5.64613368283062,258.527594697122,1075.187420055,0,1543969.13519898,2077.20635559,2077.20635559,3115.809533385,789953.85713978,4570744.21357545,176188383.333519,151410244.444604,453466267.672119,884572.28571084,3669.98689384098,21234.874932642,463.32478533456,717.999998465634,341.218205701322
155.7,-259.5,-164.967857142783,519,51.9,247.966666666782,129.75,361.439002404099,155.7,-259.5,519,51.9,247.966666666782,129.75,7.9846153846074,361.439002404099,1422.899738673,948.599825782,2461616.54790429,2597.293333332,8657.64444444,6493.23333333,1388943.01973493,23169508.3207164,165545430,165545430,1512874432.14842,2095457.38815501,2462.68351648095,41080.9985835747,322.074466943034,518.999998159626,266.032036004496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.30100223,0,0,1286.69445783,1801.372240962,1930.041686745,0,0,0,0,42108784.7811947,0,0,11478.1315127122,0,0,0
279.166666666555,-2680,-1534.08730158895,2010,335,1313.1172839507,689.70588235235,1715.9444444437,291.66666666655,-2560,1920,320,1254.3209876544,658.8235294112,41.0256410256,1639.1111111104,322.265274282371,1611.32637141379,12374986.532448,500.008832430633,3600.063593502,4764.79005022429,5636184.615392,10568032.8334004,1537091666.66555,1468266666.6656,1774392600.19816,986332.3076936,13983.882783872,26220.2433885505,2140.9252592864,3199.9999886112,1580.3278656128
860,-2687.5,-1203.6742424232,4300,430,1899.2789968667,1182.5,2071.4450850891,860,-2687.5,4300,430,1899.2789968667,1182.5,56.78271308504,2071.4450850891,721.23160789,1081.847411835,15506479.569635,1057.43415748,5287.1707874,3833.198820865,8458521.509177,10400383.2157942,1918660000,1918660000,1609067717.20259,1790059.2031049,20648.259303733,25388.575209618,3112.0622507536,4299.9999916322,2262.0606033189
3150,-4200.0000000021,-2275.7954545431,4725,209.99999999979,2519.5000000023,2665.3846153851,3548.2758620715,3150,-4200.0000000021,4725,209.99999999979,2519.5000000023,2665.3846153851,166.98795180732,3548.2758620715,3056.043016395,0,38506142.006577,11850,17775,13673.0769230751,0,0,2529729999.9972,2529729999.9972,2454274190.43059,0,28076.746987926,105622.048192674,4374.9999906543,6299.9999865369,3076.2022156866
702.9,-421.74,-244.062499999844,984.06,140.58,421.85410714262,602.485714285112,502.056214285666,1000,-158.7,370.3,52.9,158.742938311599,226.714285714059,14.2331838564956,188.922846320328,1260.84311893,0,1333972.01982794,1586.521915585,2221.130681819,1813.16790352707,780980.33333157,4684470.3760734,224056404,84312020,401906352.590127,780980.33333157,2289.17040358761,13730.8847402658,392.7424212672,528.999995992296,332.798120503243
750,-1500,-722.278911564,1800,300,1127.685950412,724.137931035,1357.470380496,750,-1500,1800,300,1127.685950412,724.137931035,56.7567567567,1357.470380496,511.4163705125,1534.2491115375,6136996.44615,1105.87878788,2654.109090912,3355.77011494544,0,0,68970000,68970000,47029849.4323295,0,14878.37837838,21938.2440622705,2253.456210813,2999.999986176,1762.295077152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417.130377635,0,0,1899.5,3799,2624.76363636329,0,7977623.50247366,0,0,641834093.925236,1253656.54934898,0,19601.8201342124,0,0,0
600,-480,-274.4444444448,840,60,314.229634002,257.1428571432,481.7450010312,600,-480,840,60,314.229634002,257.1428571432,15.22198731504,481.7450010312,1059.87239462,0,2543693.747088,1647.55127352,2306.571782928,2589.00914410192,0,0,289508571.4284,289508571.4284,511403571.438056,0,5685.41226216,15611.6803550132,879.999996912,1199.9999957892,653.389829124
7100,-7100,-4709.6666666714,11360,473.33333333286,6051.904761898,5916.6666666714,7048.2291666714,7100,-7100,11360,473.33333333286,6051.904761898,5916.6666666714,355,7048.2291666714,1346.478213005,0,38239981.249342,3057,4891.2,3566.49999999796,6446800,2775756,2989082644.4476,2989082644.4476,566864036.284516,424490,69438,29897.46,10796.6941256518,14199.9998826512,8821.212076665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.389141970417,932.640695689583,0,473.402396875675,3857.35286344,3000.16333823197,0,0,0,0,580563214.748902,0,0,18390.3068919415,0,0,0
1385.6,-1732,-1106.55555555402,1732,346.4,852.303953823344,577.333333334488,1418.26556998552,2280,-328,328,65.6,161.406291486176,109.333333333552,5.39178082191664,268.58608946608,1042.136860104,260.534215026,1709104.45057056,1425.890909092,1782.363636365,2970.60606060715,0,0,1123573142.85665,212778285.714192,845061336.023246,0,2733.63287671152,14854.6580323856,437.3333311576,655.9999967364,340.359419303136
550,-550,-421.6666666663,935,110,436.0256410257,206.25,400.2272727277,550,-550,935,110,436.0256410257,206.25,13.04347826089,400.2272727277,1588.22420972,0,3494093.261384,3512.5,5971.25,5707.8125,0,0,176728750,176728750,510336144.188279,0,5095.652173909,32542.6877470097,932.4503249512,1099.9999927147,737.8048750501
0,-6600,-2915.0000000022,5940,660,2626.5306122418,1980,3040.7142857124,0,-1000,900,100,397.959183673,300,12.7118644068,460.714285714,0,2360.086489825,4720172.97965,0,6509.969170587,5063.309354901,1874600,13559542.4524249,2946900000,446500000,2107557235.41373,1823985.8,4402.54237288,31844.9056885019,609.929073688,999.999992908,531.818179401
60,-720,-457.5,600,60,288.64448052,240,540.5985319032,60,-720,600,60,288.64448052,240,12.9380053908,540.5985319032,120.0627146645,1080.5644319805,2881505.151948,199.5604918035,1995.604918035,3192.967868856,0,0,253782857.1432,253782857.1432,507830979.39876,0,5573.0458221,18535.9960850286,863.5513978344,1199.9999943924,672.6760544436
750,-437.5000000005,-243.9285714285,1500,150,605.414438502,340.9090909095,630.645212631,800,-408.3333333338,1400,140,565.0534759352,318.1818181822,12.345679012352,588.6021984556,1520.834661095,0,4258337.051066,2544.285714285,5088.57142857,3932.07792207543,1175475,4272491.78571309,213600000,199360000,433133711.479856,923587.5,6074.074074068,22077.3998488001,955.9999972684,1399.9999960002,737.7697828452
0,-1358,-493.218055554952,1901.2,271.6,1008.12981818231,880.864864863984,1337.76093663806,0,-232,324.8,46.4,172.228363636448,150.486486486336,7.3359683794272,228.542369145824,0,1327.29674458,1231731.37897024,0,2520,2432.4324324336,683229.91304368,5300921.739132,530570600,90642400,518574838.107406,2355965.217392,2095.0303030296,16254.54545454,277.754059680288,463.99999892352,199.2978720756
228.75,-12810,-6710.0000000061,9150,915,6176.25,12669.2307692364,6252.5000000061,228.75,-12810,9150,915,6176.25,12669.2307692364,773.23943662044,6252.5000000061,81.96480053025,3360.55682174025,119996467.976286,395.71428571375,15828.57142855,9740.65934063641,0,0,5205435000,5205435000,1865191000.86637,0,80932.394366241,140004.828973729,15880.165158021,18299.9998487688,12722.8570822641
316.66666666625,-2026.666666664,-773.571428570049,1773.333333331,253.333333333,938.388888888499,771.014492752719,1261.59999999834,550,-1040,910,130,481.5416666671,395.6521739131,21.71837708833,647.4,363.82840348625,1091.48521045875,3783815.396257,446.96791030375,2503.020297701,2487.47358777724,3116316.666671,8571652.60521037,784167999.998968,402402000,900955552.121071,829419.66666782,6124.582338901,16846.1031969344,924.5689615318,1299.999994397,679.7590345065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923.105104542,3230.867865897,0,1430.717429278,0,0,0,21417482.2369343,0,0,2209567455.85934,1826309.5,0,0,0,0,0
1700,-2380,-1103.3333333348,2720,340,1304.540719698,1179.591836734,1666.4113973446,2500,-1260,1440,180,690.639204546,624.489795918,30.11811023628,882.2177985942,1206.86941647,0,4344729.899292,2153.91766724,3446.268267584,2813.2802184368,0,0,864790000,457830000,613934472.158289,0,8232.874015752,19703.258660766,877.1830973568,1799.9999974656,730.513594431
1525,-1220,-1220,3050,190.625,1059.4128787864,217.85714285723,1404.6284271287,1700,-1080,2700,168.75,937.8409090896,192.85714285722,6.601466992662,1243.4415584418,678.825126855,0,3665655.685017,1268.308967595,2536.61793519,2355.4309398182,0,0,37210000,32940000,16563333.095262,0,11638.386308061,10934.1257206286,2088.4615295373,2699.9999884602,1572.0626590803
665,-1330,-448.35777777763,1330,133,501.59491978589,563.55932203347,614.41289477022,900,-860,860,86,324.33957219238,364.40677966074,26.807980049844,397.28954097924,1767.225680265,3534.45136053,3039628.1700558,4617.25,9234.5,5321.57627118941,1682590,18067299.25,326461800,211095600,867566430.955694,1381289,4215.286783041,45262.8672069676,568.53556366436,859.99999820088,410.77905439242
1980,-1584,-887.15000000088,1980,198,910.13793103332,1015.3846153836,1770.4583333316,4250,-480,600,60,275.7993730404,307.692307692,16.57458563532,536.502525252,1349.44414021,0,3238665.936504,1744.411714565,1744.411714565,2594.25331909756,2612388.855864,7595136.20528037,1609443000,487710000,1096895669.3697,838141.4245897,5774.585635356,16788.7580484563,787.9828309272,1199.9999974248,623.7960331104
10250,-14350,-5640.211640206,20500,683.33333333265,8639.3209303835,5125,10027.2559735265,19700,-1120,1600,53.33333333328,674.2884628592,400,41.12607099136,782.6151003728,1837.467090565,0,5879894.689808,2591.899713465,5183.79942693,3887.8495701975,3484165.07936,11288258.0885724,4663066666.6735,363946666.6672,835925028.402262,2125340.6984096,7502.57037944,24307.3875209019,1176.1589378016,1599.9999964672,818.88198656
566.6666666678,-2380,-1058.452380954,1700,340,933.4463684462,952,1641.7472757132,950.0000000019,-770,550,110,301.9973544973,308,19.94818652849,531.1535303778,750.005948983167,1500.01189796183,4950039.263279,1602.10077519654,4806.30232558,6921.0753488352,1590600,13899826.3255774,1043945714.2862,337747142.8573,1381703816.69747,1434432,4850.259067357,42385.1117001881,790.4761870544,1099.9999952381,630.6282706009
