"","num_hrefs","num_imgs","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_max_min","kw_avg_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_saturday","LDA_00","LDA_02","LDA_03","global_subjectivity","rate_positive_words"
"4361",2,1,0,0,0,697,186,160962.125,0,4064.28111401,1447.60953696,1700,1700,1700,0,0.0250035913475,0.0250022481491,0.0255343824593,0.363780663781,0.642857142857
"4362",13,2,0,0,1,42,9.75,348800,0,3479.57956927,2125.6902452,1100,1100,1100,0,0.0400032319352,0.839987694029,0.0400021500811,0.415909090909,0.875
"4363",13,10,0,0,0,1300,316.142857143,267857.142857,2485.78264605,11750,4598.58143514,8600,8600,8600,0,0.0285732237529,0.176783739069,0.0287399906678,0.495557202459,0.518072289157
"4364",5,1,0,0,1,2200,437.285714286,174260,0,3890.6438914,2072.37627039,1400,3000,2200,0,0.0200964127433,0.552221502356,0.109885347672,0.43880952381,0.666666666667
"4365",13,1,0,0,1,45,14.3333333333,263100,0,3578.43032738,2087.44090798,1000,1000,1000,1,0.0500011561736,0.799994288992,0.0500002946247,0.288445378151,0.555555555556
"4366",13,2,0,0,1,484,134.428571429,283550,0,5139.6875,2281.85686311,0,0,0,0,0.025001300028,0.899995159782,0.0250008668673,0.374702380952,0.625
"4367",18,1,0,0,0,846,456.285714286,266100,0,12029.5833333,4819.85061107,0,0,0,0,0.296306598844,0.0250006209651,0.628519070784,0.423519283747,0.75
"4368",4,0,0,1,0,473,105.4,444160,2464.11764706,3576.32643586,2943.06193418,2600,12700,7650,0,0.0400005010823,0.23806912395,0.0400005351094,0.388353313353,0.5
"4369",8,0,0,0,1,1100,292.5,122457.142857,0,3245.6050118,2029.41775103,4200,4200,4200,0,0.0285757237544,0.885149871073,0.028652288298,0.392222222222,0.75
"4370",20,18,0,0,0,651,184.142857143,293185.714286,1510.25,4918,3233.89099444,633,6500,1931.33333333,0,0.0286001831068,0.0285724142883,0.632473754199,0.492364640191,0.65
"4371",0,1,0,0,0,4800,799.598333333,636750,2862.84062644,6865.20318744,5049.57673694,0,0,0,0,0.198399739218,0.033405465616,0.701254141615,0,0
"4372",4,0,0,1,0,730,338.8,158133.333333,0,4826.80758017,2708.75652491,2000,6400,4200,0,0.0333466870243,0.0334602612883,0.0334319180182,0.481818181818,1
"4373",8,10,0,0,1,1700,382.333333333,316566.666667,1700,5027.34782609,3310.13469428,2400,2400,2400,0,0.113935999734,0.339003610908,0.212838566179,0.458349116162,0.842105263158
"4374",4,1,0,0,0,536,174.142857143,206388.888889,0,3316.37329514,2180.41614552,1600,7300,4450,0,0.719425595837,0.0222750188416,0.0222241474893,0.493990688131,0.5
"4375",15,1,0,0,0,224,56.1475,728625,3257.56789298,5475.80299167,4218.55961899,1300,30800,9375,0,0.799999466561,0.0500000224898,0.0500000048089,0.586006645936,0.768115942029
"4376",5,2,0,1,0,608,208.2,218420,2213.625,3540.08071619,2801.49923299,0,0,0,0,0.0400194535828,0.0400799376696,0.0400002597949,0.47734375,0.428571428571
"4377",3,1,0,0,0,1.59,-0.568333333333,371150,0,5368.82158057,2490.75590904,0,0,0,0,0.899999295843,0.0250002991828,0.0250000902489,0.409867909868,0.923076923077
"4378",3,60,0,0,0,1400,484.142857143,367528.571429,2886.2155477,6119.23004695,4589.13661745,2000,10600,6300,0,0.0285721510446,0.0285715173278,0.885223658307,0.402245791246,0.0694444444444
"4379",7,1,0,0,0,761,437,37914.2857143,0,5800.40740741,2324.11820403,0,0,0,0,0.728383479539,0.18557323224,0.028749474219,0.482954545455,0.461538461538
"4380",10,1,0,0,1,754,211.9,262620,2381.65393013,3639.23207885,2905.5038499,0,0,0,0,0.620056681436,0.318894318896,0.0201618642717,0.358658008658,0.740740740741
"4381",15,2,0,0,1,1300,333.2,183800,0,12060,3756.16738946,2700,2700,2700,0,0.199743847669,0.366942695172,0.0336437336849,0.447055519644,0.672413793103
"4382",5,1,0,0,0,430,106.37,228887.5,0,4589.82978723,2507.14929473,12400,12400,12400,0,0.331643622423,0.414266379879,0.120565697572,0.440520683021,0.666666666667
"4383",6,1,0,0,1,606,162.25,214120,0,5078.44444444,2689.61238319,757,18200,7019,0,0.0400009729267,0.839995830472,0.0400003265953,0.360884353741,0.411764705882
"4384",7,1,0,1,0,279,96,153312.5,0,3300.69831488,2176.7404268,1100,1100,1100,0,0.0250897946567,0.0250415159009,0.0250014965726,0.334729952587,0.764705882353
"4385",1,0,0,0,0,422,97.2857142857,427085.714286,2034.5,5795.33075288,3973.98269735,530,530,530,0,0.0285721155226,0.0285717399095,0.365101480914,0.365289256198,0.888888888889
"4386",6,1,0,0,0,576,318,150566.666667,1025.33333333,3405.4280047,2431.47728088,1800,1800,1800,0,0.46800184192,0.0335223982105,0.0339884580164,0.471052631579,0.857142857143
"4387",6,0,0,1,0,1400,403.25,116120,0,3850.49354839,2053.88719077,0,0,0,0,0.0200021256452,0.515608892435,0.0200014449122,0.510784313725,0.777777777778
"4388",27,18,0,1,0,790,271.8,249290,1443.4,5090.64397906,3219.23580761,847,2500,1673.5,0,0.0203993037059,0.120855073779,0.0200652388634,0.493466727276,0.794392523364
"4389",8,3,0,0,1,912,288.1,190940,2199.83255814,7901.47826087,4083.84027118,1200,4700,2700,1,0.310564651067,0.52479085733,0.0205503578456,0.415748917749,0.625
"4390",3,0,0,0,0,564,113.518,629880,957.5,6027.03322337,4257.54213078,4100,22800,13450,0,0.246706370784,0.0400012824688,0.633261930737,0.603870967742,0.4
"4391",10,1,0,0,1,711,358.2,126450,1315.85714286,6958.2,3108.05252676,0,0,0,0,0.0200662481117,0.618722314514,0.0206084100757,0.381345673227,0.611111111111
"4392",13,1,0,0,0,452,150,517000,1452.26666667,3399.33139346,2657.83089407,750,14300,3104,0,0.733195569539,0.0667786417253,0.0666666983495,0.467352092352,0.517857142857
"4393",5,1,0,0,1,734,238.285714286,230833.428571,734,3540.08071619,1970.98179539,9300,9300,9300,0,0.0289062268329,0.88455573528,0.0285721222414,0.449508847255,0.585365853659
"4394",11,1,0,0,0,593,203.166666667,246583.333333,1099.5,3786.05633284,2921.52643344,0,0,0,0,0.0333341629675,0.0333336905561,0.263033300698,0.534933621934,0.725
"4395",4,27,0,0,0,415,103,483900,3069.73702128,5022.43157895,3715.22997903,420,1800,1028.66666667,0,0.0500034228211,0.0502148751597,0.797580923495,0.371019345238,0.8
"4396",71,32,1,0,0,774,383.714285714,133471.428571,1456.72727273,4469.61782178,3424.72830017,309,53100,7957.375,0,0.029261178254,0.471893642188,0.441179920267,0.560458145285,0.7
"4397",5,24,0,1,0,662,198.75,193450,1808.21198157,3691.35211268,2740.78066676,1100,3500,2300,0,0.0250530678674,0.0250041986176,0.025000109141,0.457939174352,0.730158730159
"4398",4,1,0,0,0,65,38.6666666667,228120,0,3294.03825497,1866.21575744,15000,15000,15000,0,0.0400027321286,0.0400015707901,0.838584989022,0.405555555556,0.857142857143
"4399",11,1,0,1,0,269,71.5555555556,211377.777778,2405.69438366,4182.92982456,3309.92338554,2500,3600,2866.66666667,1,0.0226003800874,0.0222273866008,0.0224519921505,0.379418377322,0.823529411765
"4400",7,1,0,0,0,1300,633.5,17762.5,0,4323.42307692,2041.29140586,0,0,0,0,0.0252503224023,0.0252304168133,0.0264247502934,0.463976324993,0.755555555556
"4401",16,15,0,0,1,589,217.285714286,142887.5,0,4315.88343558,1982.61787818,846,846,846,0,0.0250008751455,0.644087008696,0.0251927411417,0.387501990763,0.62962962963
"4402",5,1,0,1,0,495,351.285714286,120166.571429,671.5,3414.77479687,2491.5447706,19100,19100,19100,0,0.0287361072353,0.0288166582219,0.118571201901,0.552941176471,0.8125
"4403",17,17,0,0,0,1800,368,313000,2250,3529.36651041,2859.34783756,1800,5200,2800,0,0.0400086315481,0.267332630168,0.0408383554755,0.343892650559,0.855421686747
"4404",14,1,0,0,0,3400,897.25,206683.333333,0,4670.29856115,2555.58369341,873,873,873,0,0.865518956819,0.0335631911324,0.0336198044826,0.437182129739,0.766233766234
"4405",7,1,0,0,1,300,272.333333333,44500,1922.49367089,2717.71702736,2237.27561995,1500,5000,2800,0,0.0666669683177,0.73332542575,0.0666669427255,0.46626984127,0.909090909091
"4406",7,1,0,0,0,1100,301.4,456940,2777.77777778,4305.97736276,3555.35779886,2500,4800,3650,0,0.839923490777,0.0400001357822,0.0400011064923,0.407790626421,0.901960784314
"4407",4,1,0,0,0,428,186.444444444,99220,0,3921.45474614,2149.37920926,2900,3900,3400,0,0.20758275877,0.119411608006,0.0200637582189,0.341738816739,0.653846153846
"4408",6,1,0,0,0,518,167.1475,408300,1420.8,3519.73541567,2645.57115227,518,3900,1711.33333333,0,0.79999796697,0.0500006089699,0.0500003091755,0.429646742147,0.611111111111
"4409",14,21,0,1,0,578,324.875,132007.8,0,3571.56252645,1907.33988724,578,3100,1544.5,0,0.0200026838433,0.0200016533731,0.0200015894729,0.476282497813,0.763779527559
"4410",7,11,0,0,0,1500,351,190216.666667,2767.85912698,4833.33333333,3877.51163835,1500,6500,2900,0,0.0333334944625,0.0333335868803,0.0334013920851,0.386958874459,0.777777777778
"4411",5,12,0,0,0,596,183.833333333,264700,2287.21782178,4683.49107143,3184.66924651,1100,1100,1100,0,0.0333624297509,0.595376777085,0.0339799711871,0.303623188406,0.818181818182
"4412",9,1,0,0,0,1500,633.625,20920,0,2735.90654206,1586.38041325,537,10900,4956.16666667,0,0.221197610925,0.0200017915464,0.718391433786,0.390560120152,0.776315789474
"4413",3,0,0,0,0,224,53.436,583360,908.894736842,5529.72105327,3579.30798492,820,820,820,0,0.640079171874,0.0400000724007,0.0400000631418,0.487537878788,0.857142857143
"4414",20,14,0,0,0,547,248.75,323900,0,10740.9512195,4671.64795173,6600,6600,6600,0,0.0333370974179,0.0333356070818,0.866482825608,0.526041666667,0.75
"4415",9,1,0,0,1,326,130.6,324620,2080.61186813,3456.89621194,2688.14534192,776,9100,4215.2,0,0.0400254012155,0.83974615547,0.0401002384639,0.497432359307,0.757575757576
"4416",4,0,0,0,1,442,161.375,120860,0,3423.5857438,2123.5739987,3900,3900,3900,0,0.0200044247689,0.242617651027,0.0200127184604,0.457088744589,0.555555555556
"4417",6,5,0,0,1,0,-1,247362.5,0,4257.38353116,2725.69588357,805,7600,4202.5,0,0.0251784429593,0.215974257657,0.0250922032935,0.457501082251,0.74025974026
"4418",2,1,0,0,0,382,297.666666667,46725,0,3139.11666667,2141.24111602,0,0,0,0,0.0502255042911,0.0501345884392,0.797589668661,0.503968253968,0.789473684211
"4419",11,1,0,0,0,1500,729.4,279266.666667,0,8933.33333333,3904.506008,0,0,0,0,0.866665694073,0.0333335127874,0.0333335285454,0.551432579766,0.75
"4420",6,1,0,0,1,649,175.666666667,205326.125,0,3895,2038.6592914,11700,11700,11700,0,0.15056097955,0.400083930297,0.0250341412997,0.503333333333,0.5
"4421",9,1,1,0,0,1400,673,23816.6666667,0,4683.01754386,2729.34472883,0,0,0,0,0.343626284484,0.42840188386,0.0334607828498,0.421774193548,0.6875
"4422",13,1,0,0,0,1900,623.4,137271.428571,0,4365.85826772,2541.32860563,0,0,0,0,0.737902471838,0.0285771759982,0.175906090022,0.461897840532,0.672727272727
"4423",2,32,0,1,0,570,148,319357.142857,1970.7154213,4374.98194444,2911.31875276,18100,18100,18100,0,0.0288612282316,0.174115248186,0.117495083355,0.404571955822,0.831168831169
"4424",1,0,0,0,0,634,387.125,43540,0,3455.88461538,2214.029019,0,0,0,0,0.33839270282,0.0200106354567,0.499784392098,0.5,1
"4425",6,0,0,0,1,1200,289.666666667,121088.888889,1200,3252.53212435,2347.70214299,0,0,0,0,0.0222226402393,0.911109433658,0.0222224230314,0.518276515152,0.8
"4426",16,13,0,0,0,471,114.8,268170,3532.16244031,9116.98046875,5367.58212997,3400,3400,3400,0,0.0201046212676,0.0200426642418,0.690511157206,0.600415282392,0.65
"4427",6,1,0,0,1,742,217,232357.142857,0,3574.19312883,1799.75687378,475,4400,2591.66666667,0,0.0287730757767,0.463918840133,0.171949508823,0.228260869565,0.5
"4428",83,50,0,0,0,763,339.1,250530,3449.65102294,8923.58823529,5451.02846956,7300,7300,7300,0,0.0200355864269,0.0200146896174,0.919939386445,0.490277777778,0.7
"4429",17,1,1,0,0,603,180.333333333,417150,3295.10254704,5224.82142857,4318.00337644,1000,27200,10187.5,0,0.549442669933,0.0334187726171,0.349876717755,0.496050084175,0.723076923077
"4430",9,1,0,0,0,2500,551.333333333,161760,0,60600,9047.74393583,0,0,0,0,0.0200584329066,0.0200025325203,0.0200360473509,0.382501485443,0.75
"4431",4,1,0,0,1,45,11.75,315175,2229.4548487,5763.37920851,3520.1050544,10200,10200,10200,0,0.0500011832221,0.549997059547,0.299992777447,0.311666666667,1
"4432",11,1,0,1,0,805,375.285714286,59275,0,4278.56716418,2429.48687893,0,0,0,1,0.0250011631198,0.435096639444,0.0250005921045,0.474032533123,0.630769230769
"4433",12,1,0,0,0,15400,2907.375,157940,0,15400,3673.05654336,669,7000,3642.25,0,0.318001666001,0.0200014899541,0.0200017886065,0.422303057025,0.744680851064
"4434",40,9,0,0,0,1000,385.7,176100,1879.25,5462.30769231,3682.71879264,780,10900,5840,0,0.738703543705,0.0200344378422,0.0202109016789,0.462121212121,0.571428571429
"4435",4,0,0,0,0,233,87.3333333333,445250,1647.95833333,5316.21993958,3377.46521832,1900,5500,3700,0,0.0333349911919,0.21086132865,0.688094882317,0.453317922078,0.526315789474
"4436",1,1,0,0,0,3600,771.125,29773.7777778,0,4550,2318.66720609,0,0,0,0,0.287447875366,0.0222942083529,0.207754874518,0.27962962963,1
"4437",3,10,0,0,0,473,161,305614.285714,0,7780.98578199,3596.09643516,15800,15800,15800,0,0.0285774983527,0.0286448206892,0.305887288867,0.610087045571,0.407407407407
"4438",6,1,0,0,0,1200,325.428571429,134142.857143,1988.5,3645.31235955,2844.94027846,908,1200,1054,0,0.0285720047682,0.0285719999742,0.655756520764,0.49695573244,0.769230769231
"4439",5,11,0,1,0,2600,632.666666667,122155.555556,2252.03305785,3386.46666667,2898.18301212,1300,2600,1750,0,0.0222245197988,0.0222237898937,0.0222236257591,0.476765757883,0.741379310345
"4440",15,3,0,0,1,710,308.571428571,103880,0,4112.57142857,1718.06291552,5200,5200,5200,0,0.0200009765677,0.919950173245,0.0200005976938,0.421069146273,0.666666666667
"4441",7,1,0,1,0,1400,344,215670,0,11433.3333333,3534.4726862,1400,41700,21550,1,0.244300865375,0.225562065808,0.020009110762,0.368323863636,0.714285714286
"4442",15,14,0,1,0,657,245.1,146150,1517.7,3294.03825497,2584.32983061,1000,2900,1800,0,0.0200466646917,0.0200224268128,0.0200002658483,0.471013708514,0.760736196319
"4443",4,14,0,0,0,455,334,48180,1638,3813.61538462,2550.16046778,455,15200,7827.5,0,0.0400008547328,0.0400003099123,0.0402876364503,0.47803030303,0.777777777778
"4444",2,1,0,1,0,1200,352.2,256480,1200,3575.10849354,2528.99112729,1200,1200,1200,0,0.0400085653415,0.0400058237075,0.236674141965,0.56875,1
"4445",6,1,0,0,1,500,142.833333333,287071.428571,0,3743.71428571,2558.13501846,1500,28500,15000,0,0.0285723406764,0.885710400335,0.0285720678299,0.543690884587,0.763157894737
"4446",8,3,1,0,0,819,272.333333333,251825,0,4088.55208333,2410.34930903,4800,4800,4800,0,0.0512235939895,0.0500018481119,0.050002140723,0.498087042788,0.615384615385
"4447",3,0,0,0,0,95,31,251980,0,3993.8195122,2289.46237606,1200,1200,1200,0,0.0401341290175,0.0400433709117,0.0400408939661,0.45119047619,0.857142857143
"4448",6,1,0,1,0,691,167,503171.428571,1598.84210526,3823.36458333,3086.35097186,2600,15200,8900,0,0.0287157128793,0.337431504503,0.028637523899,0.532184944685,0.8
"4449",5,1,0,0,0,1100,434.875,149887.5,2346.67630058,4787.5,3280.67236211,0,0,0,0,0.0251188795577,0.0250227048691,0.0250217798907,0.404551467051,0.909090909091
"4450",29,21,0,0,0,902,286.142857143,180225,0,7855.8,3302.70102919,1600,19300,8000,0,0.0250041930635,0.0250040063273,0.294682568864,0.444141511642,0.785714285714
"4451",7,50,0,0,0,544,131.7725,383212.5,1447,5620.77812469,3570.16314938,795,10600,4398.75,0,0.150244963046,0.292513251212,0.506482126568,0.404792294426,0.553571428571
"4452",14,75,0,0,0,2600,544.25,267775,1429.33333333,5970.43802966,3607.19815985,1100,2500,1633.33333333,0,0.0250004496736,0.0250000857742,0.296421064874,0.252194211018,0.764705882353
"4453",8,8,0,0,0,861,338.8,164532.625,0,7261.8,2374.63480385,2100,2600,2350,0,0.0250019128779,0.0250013341784,0.899702840883,0.445863771645,0.814814814815
"4454",12,9,0,0,0,16700,1819.7,244530,3243.19230769,16700,6443.32417566,979,979,979,0,0.0203379051354,0.0200160931468,0.918908241333,0.559375,0.714285714286
"4455",3,1,0,1,0,816,419,145800,1888,3144.16435331,2584.84194225,0,0,0,0,0.0401349704099,0.0400009899124,0.0400001102499,0.317586580087,0.75
"4456",3,2,0,1,0,489,275.4,305920,1036.5,3474.41517806,2327.46308799,549,2600,1574.5,0,0.0400009174794,0.0400011204534,0.0400006455629,0.540912297579,0.810810810811
"4457",8,1,0,1,0,221,116.428571429,215157.142857,2104.65714286,3477.7158189,2665.09339348,100,2300,1325,0,0.0286054982413,0.028578914576,0.0285714820452,0.466624773076,0.857142857143
"4458",15,6,0,0,0,656,142.22125,429711.111111,0,9709.70940476,4965.19066791,1000,10900,4366.66666667,0,0.133702810239,0.0222230699032,0.684327209235,0.519332298137,0.571428571429
"4459",8,0,0,0,0,618,397.625,31539.75,618,3754.08333333,2644.14904371,0,0,0,0,0.0251907515052,0.0250627370349,0.64113325478,0.516977225673,0.611111111111
"4460",5,2,0,0,0,615,229.888888889,231033.333333,2217.11764706,4057.21875,3129.20368199,2000,2000,2000,0,0.0226706186596,0.0223336796614,0.0226521794664,0.575324675325,0.75
"4461",10,1,0,0,0,902,301.6,252510,1287.33333333,4060.16897507,2892.39034779,939,1900,1419.5,0,0.919912271822,0.0200045454918,0.0200136739618,0.524262265512,0.830985915493
"4462",4,1,0,0,1,325,80.5,205766.666667,0,4126.28632846,2073.81761504,708,47100,23904,0,0.033517621066,0.206644989445,0.0334252848668,0.311375291375,0.5
"4463",19,5,0,0,0,1200,391.398888889,236377.777778,3180.72727273,4978.55521472,3760.40261506,4000,4000,4000,0,0.911078183818,0.0222222799266,0.0222222749673,0.474024432358,0.659574468085
"4464",6,1,0,1,0,468,274,280520,1999.44444444,4630.81997534,3225.08368637,0,0,0,0,0.0400006374617,0.241850430243,0.240309160169,0.488918283363,0.545454545455
"4465",1,1,0,0,0,233,39.265,532200,1990.20930233,5756.15479582,3791.18056643,0,0,0,0,0.0333349908404,0.210857557324,0.688121934362,0.58,0.25
"4466",13,1,0,0,1,554,133,131840,1713.4,4152.12371134,2628.70538027,0,0,0,0,0.020000393762,0.777890403324,0.0200001121669,0.405744765439,0.628571428571
"4467",23,8,0,0,0,109,51.6666666667,256112.5,0,4303.51946309,2550.55651544,0,0,0,0,0.0253303143616,0.0251004261596,0.278037397661,0.504201940035,0.690476190476
"4468",2,0,0,1,0,375,224.5,355700,3160.87140341,6576.80446927,4075.56953668,0,0,0,0,0.0502186819943,0.0500042766128,0.299685273083,0.407051282051,0.7
"4469",6,1,0,0,0,380,309.833333333,32366.6666667,1261.125,2581.3215859,2135.26053428,792,1900,1171.33333333,0,0.365190824176,0.215687933411,0.034426437236,0.408655753968,0.739130434783
"4470",4,1,0,1,0,429,200,165025,0,3263.84744101,1983.43693728,845,845,845,0,0.0250077576687,0.0250047405665,0.0250312380922,0.419398530762,0.777777777778
"4471",18,17,0,0,0,15800,1859.5,143460,1828.05,15800,5139.04458194,837,34100,17468.5,0,0.0201623095742,0.0200005485328,0.442969342375,0.561655011655,0.441176470588
"4472",36,1,0,0,0,573,155,324375,3134.88888889,3892.4688172,3441.20307394,1100,3400,1875,0,0.0500006891864,0.0500006564231,0.053363319639,0.555321969697,0.529411764706
"4473",4,9,0,1,0,454,123.833333333,168685.714286,0,6064.72131148,3074.41349829,64100,64100,64100,0,0.0285757108523,0.0285745598674,0.0285757194045,0.397058596166,0.789473684211
"4474",8,6,0,0,0,109,49.8,197900,0,4617.73101555,2537.84607998,0,0,0,0,0.158769198724,0.028577328342,0.0288431755104,0.464219926538,0.619047619048
"4475",2,0,0,0,0,1200,448.666666667,164311.111111,1875,4760.53057199,3056.82792522,0,0,0,0,0.0222580747718,0.0222300679411,0.910613805151,0.499927849928,0.633333333333
"4476",4,1,0,0,0,1600,592.2,24480,1959.44923077,3520,2517.65479121,2700,2700,2700,0,0.356350828302,0.040095627601,0.0400005252044,0.501335978836,0.708333333333
"4477",5,1,0,0,0,431,123.8975,536475,2707.80136763,4439.36440678,3515.74816659,1100,2500,1700,1,0.415818878451,0.0500012927719,0.0505781239232,0.366666666667,0.8
"4478",3,1,0,1,0,440,332.6,159060,3017.74512535,4754.83333333,3816.68278205,7500,7500,7500,0,0.585607612139,0.0400744338528,0.040296310265,0.436541889483,0.8
"4479",9,1,0,0,1,439,174.857142857,205412.5,0,3398.46563016,1936.15406897,439,1800,898.4,0,0.0254529131503,0.899187460339,0.025000533969,0.345984848485,0.789473684211
"4480",15,2,0,0,1,387,89.6,230528.571429,0,3390.92258105,1482.8905408,994,3600,2731.33333333,0,0.0285744873327,0.885703563895,0.0285734705024,0.363034238489,0.666666666667
"4481",14,2,0,0,1,688,287.142857143,184014.285714,1335.25,5039.26984127,2504.50252543,0,0,0,1,0.0285721835851,0.885570982031,0.0285719261465,0.422704810912,0.584615384615
