"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","avg_negative_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"5276",-0.731210370713919,10,0.331378346490504,0.693147179366445,0.46062052396,13,0.266612795859277,13,4,8,0,1,0,0,0,0,0.693147180559945,0.93787668695847,1.41033409621266,0.978692087829786,1.06646752006187,8.93603509656604,0.0572001546187516,1,0.381209150327,-0.901076369786846,0.5,-0.693160395256517
"5277",-0.30257789359295,9,1.21588816290068,0.693147179687445,0.636998253688,13,-1.71115002661116,1,0,10,0,0,1,0,0,0,0.693147180559945,0.846639990876395,0.701618453422483,1.0680641277441,0.706796819039192,0,-0.261716445992953,1,0.490524857742,-0.730441009771266,0.5,-0.693160395256517
"5278",1.327167568867,9,-0.378360855592846,0.693147178385945,0.765217387977,10,1.0649910705513,1,0,4,0,1,0,0,0,0,1.94591014905531,0.886754997984236,1.02381246626798,0.938059525009157,0.855082884109465,7.1708884785125,-0.22487318608018,0,0.351594239094,-0.305491028873846,0.211111111111,-0.00497151179351327
"5279",-1.31057075187743,9,0.661737434547318,0.693147179545945,0.604462473419,3,0.266612795859277,2,0,10,0,0,0,0,0,1,0.693147180559945,0.643040464548361,1.07065870255573,0.947694441346176,0.605624620262003,7.37838371299671,-0.208563679224195,0,0.426849333099,-0.0952643953891541,0.3,0.412857453163007
"5280",-1.08447889581362,11,-0.919723490214981,0.693147172623445,0.857142843537,22,-0.143810072143122,0,0,10,0,0,0,0,0,0,0.693147180559945,1.08726501673233,1.18459193015367,1.57348516113217,1.7758599991229,9.09391890895893,0.111751678407596,0,0.381428571429,-0.108041540859813,0.5,-0.693160395256517
"5281",0.0789521135147263,12,0.429420398429946,0.693147179453945,0.657079644564,11,-0.143810072143122,1,0,8,0,0,0,0,1,0,0.693147180559945,0.868197421775774,0.701618453422483,1.04500163500792,0.961708033934918,7.93773177526011,-0.144220856293904,0,0.443503033248,0.273447516787439,0.1,0.191653883479103
"5282",0.842012127730078,9,-0.103416840371368,0.693147178962445,0.683706068103,11,1.0649910705513,1,0,6,0,0,1,0,0,0,1.94591014905531,1.13199085247019,0.853936628594235,0.937271229140883,0.788831336738428,10.1887040880481,0.0386526365305446,0,0.456440897066,0.328936834264674,0.0454545454545,-0.0898779324806221
"5283",-0.476857032642135,15,-0.832338183051565,0.693147174386945,0.802469125895,4,-0.143810072143122,1,0,8,0,0,0,1,0,0,0.693147180559945,1.31120134673695,1.0984082743565,1.15506514310757,1.40675800027577,7.69666708152646,-0.169398482657986,0,0.549319727891,-1.35423912917261,0.15,-0.250753255888707
"5284",-0.754761605720565,9,0.798143767680455,0.693147179645945,0.648994514353,18,-0.143810072143122,14,1,7,1,0,0,0,0,0,0.693147180559945,1.03388339819738,0.701618453422483,1.37153679145424,1.57224231136108,7.78364059622125,-0.161005940536625,0,0.471320592287,-0.247227245523914,0.1,0.535748325210604
"5285",-0.420334068626183,12,-0.354916017085588,0.693147178432445,0.761702124418,12,0.266612795859277,0,2,5,0,0,0,0,0,1,0.693147180559945,1.27266506392438,1.23778296760751,1.03558033284131,1.04674979221137,7.09090982207998,-0.229237307983287,0,0.31369047619,0.21240926756481,0.266666666667,-0.545691348800728
"5286",-0.919620250767092,8,-0.762003667529792,0.693147176134945,0.867256629493,5,-0.722268615375941,0,2,10,0,1,0,0,0,0,0.693147180559945,1.13402654750935,0.701618453422483,1.11602549262218,1.12888119854613,9.15915233520675,0.136929304771678,0,0.449122807018,-0.933445138317175,0.5,-0.693160395256517
"5287",-0.142429495547752,10,-0.429513230517772,0.693147178357445,0.563876649498,3,-0.143810072143122,16,1,7,0,0,0,0,0,0,0.693147180559945,1.40910680704504,0.983155150204963,1.12732264789258,1.32658231749792,7.31388683163346,-0.198772380082748,1,0.432525252525,-1.97571948490522,0.5,-0.693160395256517
"5288",-0.952591979776397,10,-0.702325896784045,0.693147176494945,0.796747961002,3,-0.722268615375941,2,0,5,0,0,0,0,1,0,0.693147180559945,1.27046352722335,1.36586228212652,0.954088736026601,1.08883913761351,8.41205487329293,-0.0728842482623383,0,0.416607281607,-0.151199898892483,0.0454545454545,-0.0898779324806221
"5289",-0.844256298745823,14,-0.608546542755014,0.693147177270445,0.697368416465,3,0.266612795859277,6,1,10,0,0,1,0,0,0,0.693147180559945,1.54203675127143,0.701618453422483,1.1178423126464,1.16291397905919,8.29429960885724,-0.158208426496032,0,0.424747474747,0.210251349669003,0.433333333333,-0.693160395256517
"5290",1.45905448490422,10,-0.708719943649661,0.693147176683945,0.767441854516,12,0.584961504647757,0,1,10,0,1,0,0,0,0,5.39362754635236,0.762685618234797,0.701618453422483,1.0363837802365,0.819098847077322,7.82444593087762,-0.156809669475945,0,0.546056547619,-1.87213942561904,0.5,-0.693160395256517
"5291",-1.07505840181096,14,0.957994939320849,0.693147179702445,0.686106345307,3,0.266612795859277,1,27,4,0,1,0,0,0,0,0.693147180559945,1.35973486427069,1.32639184017962,0.950727611239525,1.02589859171978,7.55013534248843,-0.196674244552408,0,0.455888228911,-1.24602973511128,0.15,0.191653883479103
"5292",-0.943171485773739,10,-0.872833813200465,0.693147174066445,0.896103884466,1,-0.722268615375941,0,0,9,0,0,0,0,0,0,0.693147180559945,1.32662177071759,0.701618453422483,1.12088232998577,1.18004123328848,7.60140233458373,-0.177791024779346,0,0.475676937442,-0.644328178610081,0.125,-0.693160395256517
"5293",0.531135825642342,8,-0.480665605442698,0.693147178167445,0.698564589959,11,0.845071339092096,1,0,6,0,0,0,1,0,0,1.94591014905531,0.861386618870693,0.701618453422483,0.971091553807952,0.92319790935424,10.9853096718968,0.489416073868825,0,0.425980392157,1.23526235304398,0.5,-0.693160395256517
"5294",-1.60260606595985,13,2.4392824631885,0.693147180034945,0.559873948992,13,1.25549420709449,4,0,10,0,0,0,0,1,0,0.693147180559945,1.04430164313236,1.24582918544752,1.01137213173241,1.0156769493157,8.99974278983049,-0.125471917194784,0,0.478688080367,-0.567626674955643,0.5,-0.693160395256517
"5295",-0.217793447569022,14,-0.61920328753104,0.693147177686445,0.787356317314,4,0.266612795859277,19,1,8,0,0,0,0,0,0,0.693147180559945,1.52777597977347,1.23505515536413,1.21452616854034,1.42273245494757,7.37838371299671,-0.194576109022068,0,0.566077694236,-1.27562926274847,0.3,-0.693160395256517
"5296",-0.919620250767092,9,-0.646910823948708,0.693147176988445,0.757142851735,4,0.266612795859277,4,0,3,0,0,1,0,0,0,0.693147180559945,1.6325637329667,1.5788169982963,1.01929902177349,1.24499828228386,9.17998425196128,-0.00574391129145317,0,0.410561497326,-0.803970064203627,0.433333333333,-0.545691348800728
"5297",-1.40477569190401,8,0.352691836042556,0.693147179331445,0.68796068627,11,0.584961504647757,2,1,9,0,0,0,0,1,0,0.693147180559945,1.15358767066519,1.38931711944166,1.18658752040938,1.1795350036437,8.41205487329293,-0.167999725637899,0,0.480725524476,-0.030716149374577,0.5,-0.693160395256517
"5298",-0.957302226777727,10,1.01554136111139,0.693147179757445,0.613162117796,16,-0.722268615375941,1,3,6,0,0,0,0,0,1,0.693147180559945,1.14622508303469,0.701618453422483,0.951847098815146,0.744411682261187,8.24301946898925,-0.102258145687101,0,0.346166666667,0.13148734625064,0.4,1.96128244095034
"5299",-1.21636581185084,9,-1.15417187528756,0,0,0,-1.71115002661116,0,1,5,0,0,0,0,0,0,0.693147180559945,1.80956046520124,1.6185045895651,1.18369950911605,1.56935392281361,0,-0.261716445992953,0,0,2.01211279770973,0.0833333333333,-0.600992241221704
"5300",1.45434423790289,12,-0.476402907532288,0.693147178072445,0.69651740947,8,-0.143810072143122,1,0,7,0,0,1,0,0,0,5.39362754635236,0.679525625483593,0.701618453422483,0.929418453172152,0.809653103940721,7.49609734517596,-0.192477973491727,0,0.543939393939,-0.922655548807066,0.5,-0.693160395256517
"5301",-0.123588507542435,11,-0.892015953797312,0.693147173517445,0.830985903789,4,-0.722268615375941,2,0,8,0,0,0,0,1,0,0.693147180559945,0.711283593628906,0.701618453422483,1.14378422376481,1.05240905454761,10.0345596736298,0.69503335584216,0,0.404292929293,-0.215937435953142,0.466666666667,-0.324487779116823
"5302",-0.448595550634159,7,0.457127934847614,0.693147179507445,0.639999998653,33,1.42352988232492,10,1,10,0,0,0,0,1,0,0.693147180559945,1.10756001474206,1.51932454048306,1.00354425676428,1.1610411273324,8.10198073185319,-0.173594753718666,0,0.508401360544,-0.142722364280172,0.5,-0.693160395256517
"5303",-0.938461238772409,10,0.825851304098123,0.693147179693445,0.655112650511,8,0.845071339092096,2,0,5,0,0,0,0,0,1,0.693147180559945,1.2697563460663,1.14105160342049,0.952641331764281,0.874399212399086,7.31388683163346,-0.213029211011409,0,0.413591606134,-1.10453720052894,0.5,-0.693160395256517
"5304",0.794909657716785,10,-0.41246243887613,0.693147177812445,0.648351644789,4,-1.71115002661116,1,0,10,0,0,0,0,0,1,1.94591014905531,0.574005888814903,0.781474653417285,1.12410090192147,1.00065943519096,0,-0.261716445992953,0,0.41661038961,0.0969606598167354,0.5,-0.693160395256517
"5305",1.23767287584174,10,-0.536080678278035,0.693147177718945,0.767045450187,7,0.266612795859277,1,0,4,0,1,0,0,0,0,1.94591014905531,0.964591703500911,1.17154180680695,0.945565095305675,0.921988753659892,7.86365126544865,-0.181987295840027,0,0.476818181818,0.296568065742113,0.3,0.191653883479103
"5306",0.182577547543972,8,1.90644522438719,0.693147179936445,0.619700747357,45,3.71964141358383,1,0,10,0,0,0,0,1,0,0.693147180559945,0.618681898552445,1.10897973515497,0.948083213036692,0.807593948625109,8.59433940059289,-0.180612597440548,0,0.479001396075,0.0164107933108476,0.5,-0.693160395256517
"5307",-0.65113617169132,11,-0.555262818874882,0.693147177565945,0.766467061279,8,0.845071339092096,1,2,10,0,0,0,0,1,0,0.693147180559945,1.09576931384754,1.42040180909183,1.0174996019038,1.17117522858754,8.16080392095467,-0.119043229929822,0,0.473977272727,0.458411908378222,0.5,-0.693160395256517
"5308",0.856142868734066,10,-0.218509683952452,0.693147178694445,0.645522385651,7,-1.71115002661116,1,0,10,0,0,0,0,1,0,1.94591014905531,0.907099778269223,1.18319845948642,0.982960548334796,1.02342661689964,0,-0.261716445992953,0,0.480896103896,0.566307803471551,0.5,-0.693160395256517
"5309",0.724255952696845,9,-0.521161235591598,0.693147177969445,0.751295332895,20,-0.143810072143122,13,0,4,0,0,0,0,0,0,1.94591014905531,1.48634007386649,0.701618453422483,1.22111845821212,1.31064003260311,9.65509029374725,0.392901839473177,0,0.728042328042,0.308899025178909,0.4,1.96128244095034
"5310",-1.04679691980298,13,-0.589364402158166,0.693147177702945,0.80571428111,6,0.845071339092096,13,2,5,0,1,0,0,0,0,0.693147180559945,1.09639804376353,1.03690247700859,0.96981632755786,0.935874353318153,7.60140233458373,-0.189330770196217,0,0.543434343434,-1.09528898095328,0.5,-0.693160395256517
"5311",0.224969770555936,8,-0.544606074098856,0.693147177618945,0.705882348789,14,0.584961504647757,10,0,7,0,0,1,0,0,0,0.693147180559945,1.41402032950625,1.22390693772018,1.05210768092829,1.03350251596668,7.90137735379262,-0.148417127354584,1,0.28073015873,1.02173123875445,0.5,-0.693160395256517
"5312",-1.50840112593326,12,-0.717245339470482,0.693147176461445,0.713114748253,6,-0.722268615375941,1,0,8,0,0,1,0,0,0,0.693147180559945,1.48682166389463,1.15696735536422,0.945158048850679,0.914419893326135,8.03947991910045,-0.131632043111863,0,0.449116161616,1.2999998900992,0.283333333333,-0.471956825572612
"5313",1.06810398379389,10,-0.885621906931697,0.693147174607445,0.892857132228,4,0.266612795859277,0,1,4,0,1,0,0,0,0,1.94591014905531,0.964591703500911,1.15803591157346,0.939714767228842,0.899654018039017,7.24494154633701,-0.202968651143428,0,0.381818181818,-1.35423912917261,0.15,0.855264592530817
"5314",-0.0717757905278123,9,-0.0224255800735685,0.693147179035445,0.685975607665,5,-0.722268615375941,3,0,10,0,0,0,0,0,1,0.693147180559945,0.850286423723097,1.14356559724399,0.958222058823669,0.802857606732497,7.24494154633701,-0.202968651143428,1,0.45204813108,0.355448397061165,0.5,-0.693160395256517
"5315",-0.750051358719236,8,1.21801951185589,0.693147179751945,0.7092083995,9,0.584961504647757,1,0,5,0,1,0,0,0,0,0.693147180559945,1.20076526708041,0.701618453422483,0.956170824761811,0.944842682454335,9.93793728726535,0.143968549475969,0,0.467820699708,-0.824568371452319,0.5,-0.693160395256517
"5316",-0.377941845614219,13,6.52507841031697,0.693147180303445,0.499486652721,45,1.42352988232492,10,1,7,0,0,1,0,0,0,0.693147180559945,1.1926046828266,1.42459875417512,1.06354526855057,1.1692924366225,8.03947991910045,-0.193652929388718,0,0.50510491576,0.143864337548804,0.5,-0.693160395256517
"5317",-0.985563708785703,11,-0.881359209021286,0.693147174230945,0.810126572024,2,-0.143810072143122,1,0,5,0,0,0,0,0,1,0.693147180559945,1.27058827200064,1.1114569106417,0.951471548070115,0.835436799123948,7.09090982207998,-0.211361193264789,0,0.3475,-0.124225925121093,0.5,-0.693160395256517
"5318",1.48260571991087,8,0.0372521906721787,0.693147179212445,0.471698111936,3,-0.143810072143122,23,0,7,0,0,0,0,1,0,5.39362754635236,0.646039826220661,0.701618453422483,0.977819249604959,0.940835348253724,8.98732181285012,-0.0665898416713178,0,0.345235908872,0.210251349669003,0.5,-0.693160395256517
"5319",-1.07976864881229,15,0.0329894927617682,0.693147179189945,0.641095888655,26,-0.722268615375941,1,1,5,0,0,0,0,0,1,0.693147180559945,1.52249753683473,1.36236630709758,0.975953563461519,1.07813995503982,7.37838371299671,-0.194576109022068,0,0.45119047619,-0.706863758620408,0.266666666667,-0.656293133642547
"5320",1.22825238183908,9,0.704364413651423,0.693147179491445,0.643162391788,8,-1.71115002661116,1,0,7,0,0,1,0,0,0,1.94591014905531,1.38861268662484,0.701618453422483,1.08555765617931,1.1101268944655,0,-0.261716445992953,0,0.434864612512,0.0560236878562484,0.125,-0.153976694151999
"5321",0.239100511559924,8,0.576483476339108,0.693147179518445,0.691666665226,9,-1.71115002661116,1,0,9,1,0,0,0,0,0,0.693147180559945,0.901438889559683,0.701618453422483,1.15431635994905,1.17861879369534,0,-0.261716445992953,0,0.507705531506,0.225896254450506,0.5,-0.693160395256517
"5322",1.16230892382047,6,0.374005325594609,0.693147179438945,0.659192823634,14,0.266612795859277,11,2,7,0,0,0,0,1,0,1.94591014905531,0.828861841938981,0.701618453422483,0.943575187958813,0.937441605079277,9.34145634983372,0.216658454924604,0,0.477882647069,1.24820986045533,0.177272727273,0.93570225423486
"5323",0.305043969578534,12,0.111849404104363,0.693147179131445,0.659999998114,16,0.266612795859277,11,1,10,0,1,0,0,0,0,1.94591014905531,1.21215869732453,0.701618453422483,1.16119228772363,1.16256621678683,9.78137641414116,0.403392517124878,0,0.525403099316,-1.73547129183208,0.5,1.51887530158253
"5324",-0.575772219670051,9,-1.00071475051278,0.693147169448945,0.911111090864,1,-0.722268615375941,0,2,4,0,0,0,1,0,0,0.693147180559945,1.37861935914933,0.701618453422483,1.03456176365758,1.06839056158337,7.78364059622125,-0.161005940536625,0,0.533333333333,-0.102646746100873,0.1875,1.79537976368741
"5325",-1.27759902286812,6,-0.800367948723486,0.693147175240945,0.925531905048,2,-0.722268615375941,0,1,5,0,0,0,0,0,0,0.693147180559945,1.80973023582896,1.41190342948852,1.1765150745202,1.47716538562623,7.09090982207998,-0.211361193264789,0,0.575264550265,-1.03055144390039,0.5,-0.693160395256517
"5326",0.215549276553277,8,0.983571126783312,0.693147179744445,0.642740618854,24,2.05387248178652,11,0,10,0,0,0,0,1,0,0.693147180559945,0.905064349510257,0.701618453422483,0.992873574794364,0.854864964003896,9.23024103368252,-0.0536779156176045,0,0.424443164363,-0.0352118116723985,0.5,-0.693160395256517
"5327",1.42137250889359,15,-0.489191001263519,0.693147178132945,0.679611647186,25,0.584961504647757,1,0,6,0,0,0,0,0,0,5.39362754635236,1.03120802246138,1.57629807641123,1.41797396402396,1.53900942502308,7.31388683163346,-0.198772380082748,0,0.403333333333,-0.357281058520819,0.1,1.96128244095034
"5328",-0.330839375600926,9,-0.45295806902503,0.693147177941945,0.780104707958,4,-0.143810072143122,0,0,10,0,0,0,0,0,1,0.693147180559945,0.548785776429346,0.701618453422483,1.32533836952622,0.798447571110129,8.34307787116938,-0.0896693325050596,0,0.42295995671,0.262041379308208,0.5,-0.693160395256517
"5329",0.559397307650318,9,0.299408112162425,0.693147179193945,0.631147539259,8,1.0649910705513,1,0,8,0,0,0,0,0,1,1.94591014905531,0.687219268077915,1.1200462738246,0.934891101745422,0.806535725959438,7.1708884785125,-0.222323951410816,0,0.555258985201,-0.709353663895557,0.0454545454545,-0.0898779324806221
"5330",-1.15984284783489,14,-1.15417187528756,0,0,0,-1.71115002661116,0,1,6,0,1,0,0,0,0,0.693147180559945,1.01934040412187,0.701618453422483,1.23221034582965,1.07546098942568,0,-0.261716445992953,1,0,2.01211279770973,0.2375,0.191653883479103
"5331",0.54526656664633,11,0.753385439621144,0.693147179601945,0.593869730663,8,-0.722268615375941,1,0,7,0,0,0,0,0,1,1.94591014905531,1.15016908748373,0.701618453422483,1.04939361804483,1.04329946704471,7.60140233458373,-0.177791024779346,0,0.413128088242,0.529034676075815,0.5,-0.693160395256517
"5332",1.38840077988428,9,0.271700575744757,0.693147179219445,0.721179622731,14,-1.71115002661116,1,0,6,0,0,0,0,0,0,5.39362754635236,1.22322761739427,1.20294301477348,1.27873572412241,1.35676078025395,0,-0.261716445992953,0,0.423670668954,-0.56659909499675,0.2,3.73091099842158
"5333",-0.552220984663404,12,-0.521161235591598,0.693147177686445,0.695402294854,14,1.94814602405506,1,1,7,0,0,0,0,1,0,0.693147180559945,1.25848713729783,1.35363330574411,0.958510817769174,1.06219247778973,8.53719187792293,-0.133963304812427,0,0.498026483321,1.04104974187754,0.5,-0.693160395256517
"5334",-0.359100857608902,12,0.418763653653919,0.693147179443945,0.598214284379,8,0.266612795859277,6,0,6,0,1,0,0,0,0,0.693147180559945,1.08464781680619,1.34867373094225,0.957333616163766,0.988690158146757,8.55660619377307,-0.0435103508375761,0,0.562193223443,-0.0513961959336787,0.25,0.412857453163007
"5335",0.399248909605121,13,-0.333602527533536,0.693147178621945,0.686046508969,20,0.845071339092096,14,0,7,0,1,0,0,0,0,1.94591014905531,0.923088630362231,0.701618453422483,1.0303953084459,1.16248076600796,9.19023970026918,-0.0581972995499572,0,0.325955988456,0.711196576883036,0.336363636364,-0.652941564404894
"5336",1.6003618949441,12,-0.0671839081328788,0.693147178887945,0.719063542746,7,-0.722268615375941,1,0,6,0,0,0,0,0,1,5.39362754635236,0.224961799643899,0.701618453422483,0.958346650100169,0.610279477544594,8.49719454490955,-0.056099164019617,0,0.33921957672,0.862250830009036,0.5,-0.693160395256517
"5337",0.559397307650318,11,-0.504110443949956,0.693147177734945,0.762711860098,23,1.42352988232492,10,0,10,0,0,0,0,0,0,1.94591014905531,0.97450815406497,1.32707361478528,1.24119754319332,1.28254827295446,9.53971605897709,-0.0239277525542613,0,0.578170594837,-1.94496915480645,0.1,-0.250753255888707
