"","id","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"5936",35936,72,10,540,0.500938085364,0.999999996774,0.674193546212,3,2,1,4.69074074074,6,0,1,0,0,-1,0,-1,0,843300,0,3754.1943128,2461.95383789,465,863,664,0,0,0,0,0,0.0333344859766,0.866594719714,0.0333342146789,0.0334026240739,0.033333955557,0.462507908758,0.0444444444444,0.0185185185185,0.705882352941,0.294117647059,0.312847222222,0.05,-0.282005494505,-0.714285714286,-0.05,0.166666666667,0.125,0.333333333333,0.125
"5937",35937,360,10,452,0.522321427406,0.999999996283,0.695167283661,0,1,0,4.78982300885,6,0,0,0,0,-1,106,46,4800,843300,1542.94736842,3535.05550984,2362.82000841,0,0,0,0,0,0,0,0,0.033333706298,0.033333485077,0.866664658354,0.0333333979702,0.0333347523007,0.453191320874,0.0663716814159,0.0176991150442,0.789473684211,0.210526315789,0.304693362193,0.1,-0.222916666667,-0.6,-0.1,0.677272727273,0.368181818182,0.177272727273,0.368181818182
"5938",35938,127,12,1843,0.401364411369,0.99999999911,0.555654496389,5,2,33,4.76831253391,4,0,1,0,0,-1,294,72.75,19200,843300,1882.76923077,3483.30510908,2850.46440488,801,4200,2850.25,1,0,0,0,0,0.0500047256318,0.524882544185,0.324076218255,0.0510364796885,0.0500000322404,0.429944477617,0.043950081389,0.0455778621812,0.490909090909,0.509090909091,0.391155336433,0.05,-0.388827475435,-1,-0.05,0,0,0.5,0
"5939",35939,731,9,531,0.503787877834,0.999999996904,0.665634672862,0,1,0,4.40489642185,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285732164707,0.419299641782,0.49465082574,0.0289047184252,0.0285715975818,0.42984968735,0.0414312617702,0.0207156308851,0.666666666667,0.333333333333,0.385965171192,0.136363636364,-0.369696969697,-0.6,-0.166666666667,0,0,0.5,0
"5940",35940,444,12,2185,0.328422053076,0.999999999169,0.503322258718,16,11,1,4.26498855835,10,0,0,0,1,4,816,341.8,816,843300,816,3281.27129742,2302.0049807,815,6300,2113.75,0,0,0,0,0,0.020028527523,0.0200578854547,0.0200003703835,0.0200001889618,0.919913027677,0.470530848555,0.0544622425629,0.0205949656751,0.725609756098,0.274390243902,0.359062715995,0.05,-0.333284832451,-1,-0.0714285714286,0.375,0.0625,0.125,0.0625
"5941",35941,84,12,642,0.530903327209,0.99999999759,0.669879516458,3,2,0,4.9984423676,3,0,0,0,0,-1,0,-1,84800,843300,2181.97604977,3449.32702464,2669.44529951,497,1500,871.666666667,0,1,0,0,0,0.0666682032882,0.06666675664,0.733324186103,0.0666666886591,0.0666741653096,0.38285764623,0.0311526479751,0.0140186915888,0.689655172414,0.310344827586,0.259318181818,0.1,-0.178703703704,-0.3,-0.1,0.4,-0.25,0.1,0.25
"5942",35942,585,11,0,0,0,0,0,60,0,0,9,0,1,0,0,4,753,286.444444444,22300,690400,2821.04989154,6487.90710383,3768.58924842,0,0,0,0,0,0,0,1,0.445372078206,0.177552604332,0.0223727376313,0.332236679277,0.0224659005533,0,0,0,0,0,0,0,0,0,0,0.233333333333,-0.183333333333,0.266666666667,0.183333333333
"5943",35943,498,9,180,0.597765359789,0.999999991228,0.692982450062,2,1,1,4.64444444444,5,0,0,0,0,4,165,73.2,32700,843300,2609.84704519,3823.3166175,3018.57778592,16000,16000,16000,1,0,0,0,0,0.453911890366,0.0400603974049,0.040253595621,0.0402626517358,0.425511464872,0.325807525808,0.0388888888889,0.00555555555556,0.875,0.125,0.229004329004,0.0333333333333,-0.0714285714286,-0.0714285714286,-0.0714285714286,0,0,0.5,0
"5944",35944,275,10,225,0.655963299743,0.999999991736,0.760330572229,1,0,2,4.22666666667,10,0,0,1,0,-1,1600,324.908888889,0,843300,0,18900,5463.28508906,2000,2000,2000,0,0,0,0,0,0.320195172533,0.120969064687,0.0200003263571,0.518801386298,0.0200340501249,0.515058479532,0.0444444444444,0.0177777777778,0.714285714286,0.285714285714,0.3375,0.1,-0.25625,-0.4,-0.125,0.5,0.5,0,0.5
"5945",35945,39,12,917,0.48603351901,0.999999998311,0.641891890808,2,1,0,5.05125408942,9,0,0,0,0,-1,607,199.666666667,8400,843300,1443.78571429,3409.53034584,2251.35740116,1100,6200,3650,0,0,0,0,1,0.0222231892656,0.0222223204654,0.911105799733,0.0222222629659,0.0222264275697,0.339166036785,0.030534351145,0.0174482006543,0.636363636364,0.363636363636,0.250469619666,0.05,-0.180815972222,-0.333333333333,-0.1,0,0,0.5,0
"5946",35946,352,7,990,0.469262294601,0.999999998249,0.677758317552,2,2,0,5.02828282828,9,0,0,0,0,-1,745,224.375,0,843300,0,13557.5306122,5455.44299988,3600,3600,3600,0,0,0,0,0,0.0224722926946,0.0222252938453,0.441224832979,0.363599277256,0.150478303225,0.462092485704,0.0393939393939,0.0191919191919,0.672413793103,0.327586206897,0.27350982351,0.05,-0.264035087719,-0.6,-0.125,0,0,0.5,0
"5947",35947,239,10,4747,0.304292662232,0.999999999606,0.524409448612,0,15,0,4.27132926059,6,0,0,1,0,-1,4800,1028.33333333,4800,843300,3288.48235333,7730.01639344,4833.17564622,0,0,0,1,0,0,0,0,0.866377336716,0.0333372979876,0.0333345221681,0.0333686683122,0.0335821748161,0.506287061542,0.0497156098589,0.0149568148304,0.768729641694,0.231270358306,0.410795958985,0.0333333333333,-0.24386898313,-1,-0.05,0.4,-0.4,0.1,0.4
"5948",35948,289,11,535,0.453510435572,0.999999996377,0.692028983,0,1,0,4.69158878505,10,1,0,0,0,-1,1700,588.25,0,843300,0,3890.21448468,2422.94316924,0,0,0,0,0,0,0,0,0.797427875851,0.0200019496483,0.0200146965406,0.0200161411821,0.142539336779,0.653740530303,0.0691588785047,0.0130841121495,0.840909090909,0.159090909091,0.478235053235,0.0333333333333,-0.160714285714,-0.333333333333,-0.05,0.5,0.5,0,0.5
"5949",35949,661,9,163,0.596153842332,0.999999989474,0.684210519114,2,1,0,4.53374233129,5,0,0,0,1,217,469,311.25,0,617900,0,3289.15535098,2453.88861703,1400,1400,1400,0,0,0,0,0,0.0401994646163,0.0400030275202,0.0400926436312,0.040000428123,0.839704436109,0.45119047619,0.0306748466258,0.00613496932515,0.833333333333,0.166666666667,0.355,0.25,-0.5,-0.5,-0.5,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
"5950",35950,364,9,389,0.54812834078,0.999999996016,0.665338642768,0,1,0,4.89974293059,6,0,0,1,0,-1,392,176.265,1400,843300,848.464285714,3531.7940876,2174.51561145,0,0,0,0,1,0,0,0,0.866666383581,0.0333334533961,0.0333333945444,0.0333333911621,0.0333333773164,0.286989795918,0.0411311053985,0.00514138817481,0.888888888889,0.111111111111,0.366555059524,0.0333333333333,-0.225,-0.25,-0.2,0.5,0.5,0,0.5
"5951",35951,704,10,594,0.476923076108,0.999999997191,0.623595503866,22,10,0,4.54713804714,8,0,0,0,0,217,1100,525.875,1400,69100,914,3898.32394366,2784.33284871,1900,6300,4464.70588235,0,0,0,0,1,0.58179501953,0.0250522180195,0.173197652252,0.0259969663575,0.193958143841,0.372048611111,0.0353535353535,0.0151515151515,0.7,0.3,0.393537414966,0.1,-0.327777777778,-0.5,-0.1,0.4375,0.1875,0.0625,0.1875
"5952",35952,578,10,85,0.823529402076,0.999999982456,0.912280685749,4,0,0,5.04705882353,7,0,0,0,0,4,824,197.571428571,2000,690400,1206.42857143,4919.26350365,3211.7921675,1600,4500,3050,0,0,0,0,1,0.0285716108007,0.217083708656,0.45707963226,0.268692325282,0.0285727230006,0.383333333333,0.0235294117647,0.0352941176471,0.4,0.6,0.175,0.1,-0.466666666667,-0.5,-0.4,0.5,0.25,0,0.25
"5953",35953,85,13,303,0.562499998047,0.999999994709,0.661375657876,4,11,3,4.60066006601,4,0,1,0,0,-1,0,-1,210300,843300,3092.41301961,5739.90831482,4003.56891939,1700,1800,1733.33333333,1,0,0,0,0,0.0500001739699,0.0516098785268,0.0500011877844,0.798388517709,0.0500002420099,0.460758377425,0.039603960396,0.00660066006601,0.857142857143,0.142857142857,0.360119047619,0.1,-0.152777777778,-0.155555555556,-0.15,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
"5954",35954,257,12,938,0.479700854188,0.999999998252,0.674825173645,5,3,1,5.12046908316,5,0,0,1,0,-1,1100,282.518,13400,843300,3311.72876608,5485.14049587,4081.7081407,1300,1300,1300,0,0,0,1,1,0.839999896593,0.040000051765,0.0400000240829,0.0400000129841,0.0400000145751,0.41327551444,0.0351812366738,0.0149253731343,0.702127659574,0.297872340426,0.359878656697,0.1,-0.167006802721,-0.4,-0.0714285714286,0.1,0,0.4,0
"5955",35955,486,11,1554,0.392833875966,0.999999998853,0.598623852525,12,11,0,4.38996138996,8,0,1,0,0,4,237,106.333333333,0,843300,0,4426.4934877,2126.04146507,1200,4200,2466.66666667,0,0,0,0,0,0.467915443292,0.0259993848804,0.0250287052374,0.373461068061,0.10759539853,0.489266433155,0.0469755469755,0.0212355212355,0.688679245283,0.311320754717,0.420533861116,0.0333333333333,-0.232035094535,-0.9,-0.1,0,0,0.5,0
"5956",35956,269,12,1669,0.361753958367,0.999999998945,0.534810126018,12,7,0,4.38825644098,6,0,0,0,1,-1,1000,483.5,2200,843300,1500,3602.05968781,2484.78796866,1200,2600,1900,0,0,0,0,0,0.0333337827289,0.0334318526638,0.0333339972951,0.0333336600369,0.866566707275,0.434826188472,0.0527261833433,0.0155781905333,0.771929824561,0.228070175439,0.376527449823,0.05,-0.21655982906,-0.5,-0.05,0,0,0.5,0
"5957",35957,79,11,381,0.665782491603,0.999999995816,0.83263597978,0,1,0,4.80577427822,5,0,0,0,0,-1,184,54.4,20400,843300,2188.02294982,3445.03399048,2736.78706617,0,0,0,0,0,0,0,0,0.0400001769094,0.0400001119596,0.839950614494,0.0400001378823,0.0400489587545,0.497412008282,0.0446194225722,0.0367454068241,0.548387096774,0.451612903226,0.325,0.05,-0.205994897959,-0.8,-0.05,0,0,0.5,0
"5958",35958,624,9,3586,0.275755009801,0.999999999507,0.434911242389,10,8,1,4.26045733408,9,0,0,0,1,4,1800,679.111111111,3700,690400,2184.4028777,3483.33333333,2756.64398144,681,2800,1412,1,0,0,0,0,0.0222277244868,0.0222977326913,0.0222245282126,0.0222224089163,0.911027605693,0.482715236462,0.0624651422197,0.0139431121026,0.817518248175,0.182481751825,0.411557282004,0.1,-0.213984432234,-0.7,-0.025,0.3,1,0.2,1
"5959",35959,435,11,200,0.599999997,0.999999992537,0.65671641301,2,7,0,4.875,10,0,0,0,0,4,440,194.6,11400,843300,2356.45882353,8663.72426471,4395.57503384,1600,1600,1600,1,0,0,0,0,0.0200002309146,0.0200006803578,0.0200201104485,0.609766598891,0.330212379388,0.510416666667,0.05,0.02,0.714285714286,0.285714285714,0.428333333333,0.1,-0.15,-0.2,-0.1,0.5,-0.5,0,0.5
"5960",35960,267,8,489,0.420081966352,0.999999996403,0.535971221094,2,6,0,4.66257668712,5,0,0,0,0,-1,211,125,0,843300,0,4486.8289689,2403.36729935,13700,13700,13700,1,0,0,0,0,0.377435066048,0.0400248274092,0.502352710623,0.0401797067556,0.0400076891647,0.445395675753,0.0347648261759,0.0122699386503,0.739130434783,0.260869565217,0.335064935065,0.136363636364,-0.245833333333,-0.3,-0.125,0,0,0.5,0
"5961",35961,629,11,1430,0.401829697113,0.999999998866,0.560090702313,0,1,0,4.74685314685,10,0,0,0,1,4,2000,541.833333333,0,690400,0,3437.18562767,1748.11403247,0,0,0,0,0,1,0,0,0.0201243803145,0.0200815931495,0.420315792737,0.0200038201914,0.519474413608,0.472656243433,0.0398601398601,0.0153846153846,0.721518987342,0.278481012658,0.378462823726,0.05,-0.239583333333,-0.5,-0.0125,0,0,0.5,0
"5962",35962,703,10,237,0.648305081999,0.999999992647,0.816176464587,3,0,0,4.4641350211,10,0,0,0,0,217,1200,429.444444444,0,69100,0,2661.91823899,1907.21954145,1900,1900,1900,0,0,0,0,0,0.0200430807613,0.0200883789562,0.650106472578,0.0200046385806,0.289757429124,0.585805860806,0.0506329113924,0.0168776371308,0.75,0.25,0.485615079365,0.2,-0.30625,-0.5,-0.125,0,0,0.5,0
"5963",35963,175,12,159,0.656050951235,0.999999989362,0.734042545383,5,0,1,4.08176100629,7,0,0,1,0,-1,722,112.084285714,4000,843300,1917.42857143,5426.02342835,3364.25600288,2200,4000,3100,0,1,0,0,0,0.591955970049,0.0285723683087,0.0285719566903,0.0285715165998,0.322328188352,0.355208333333,0.0314465408805,0.0125786163522,0.714285714286,0.285714285714,0.3,0.1,-0.1625,-0.2,-0.125,0.333333333333,0.25,0.166666666667,0.25
"5964",35964,9,11,0,0,0,0,0,0,1,0,10,0,0,0,0,-1,1100,227.559,10600,843300,2101.87931034,6948.55690901,4652.99505196,0,0,0,0,0,0,0,0,0.0200337625812,0.0200171904964,0.0200709675343,0.919877793478,0.0200002859097,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
"5965",35965,344,11,239,0.706896548677,0.99999999375,0.806249994961,4,0,0,4.89958158996,10,0,0,0,0,-1,560,102.6,4800,843300,1890.875,6903.70017036,4145.80666234,803,4900,2851.5,1,0,0,0,0,0.132149036514,0.213637499257,0.0200855021937,0.614127158001,0.020000804035,0.56783625731,0.0543933054393,0.0167364016736,0.764705882353,0.235294117647,0.470512820513,0.2,-0.243055555556,-0.5,-0.15,0.575,0.525,0.075,0.525
"5966",35966,11,9,0,0,0,0,0,0,1,0,7,0,0,0,0,-1,1.59,-0.63,210300,843300,2818.16983578,6951.37179499,4598.1349186,0,0,0,0,0,0,0,1,0.0285884310863,0.0291199834472,0.0286115012225,0.885108601326,0.0285714829177,0,0,0,0,0,0,0,0,0,0,1,-0.5,0.5,0.5
"5967",35967,731,12,444,0.600917429814,0.999999996599,0.755102038248,8,23,0,4.81081081081,10,0,0,1,0,0,0,0,0,0,0,0,0,585,1600,997.333333333,0,0,0,0,0,0.172244866157,0.625861061102,0.0200003111559,0.0205719579958,0.16132180359,0.462137609865,0.0518018018018,0,1,0,0.312897609637,0.1,0,0,0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"5968",35968,537,9,507,0.63114753969,0.999999997238,0.748618782462,0,1,0,5.40236686391,10,0,0,0,1,4,8100,1166.25,0,843300,0,8100,2782.49156328,0,0,0,0,0,0,1,1,0.348526284513,0.0200140417323,0.32460198357,0.0201340612126,0.286723628972,0.434768398268,0.0473372781065,0.0236686390533,0.666666666667,0.333333333333,0.345197510823,0.136363636364,-0.232638888889,-0.6,-0.05,1,0.1,0.5,0.1
"5969",35969,266,12,786,0.587684068825,0.999999998047,0.740234373554,2,30,1,4.54961832061,10,0,0,0,0,-1,1100,176.176666667,0,843300,0,8345.79284369,4820.05456396,1300,47300,24300,0,1,0,0,0,0.0200140211331,0.425597146177,0.0200002992175,0.514388372907,0.0200001605649,0.515443471257,0.0267175572519,0.0190839694656,0.583333333333,0.416666666667,0.505246340961,0.1,-0.373650793651,-1,-0.05,0.333333333333,0.316666666667,0.166666666667,0.316666666667
"5970",35970,422,11,1077,0.455315145385,0.999999998395,0.648475119344,6,13,0,4.46889507892,8,0,1,0,0,4,650,165.857142857,0,843300,0,4805.6590389,3030.6674213,1400,6900,4000,0,0,0,0,0,0.0256139916319,0.409202491765,0.0250439495829,0.0253478226476,0.514791744373,0.537000016213,0.033426183844,0.0324976787372,0.507042253521,0.492957746479,0.366803451178,0.0625,-0.368492063492,-1,-0.1,0.45,0.025,0.05,0.025
"5971",35971,104,13,1633,0.398519432203,0.999999998953,0.583246072688,1,1,0,4.27127985303,7,0,1,0,0,-1,473,165.285714286,2300,843300,1118.8,3818.61785849,2542.72384172,913,913,913,0,0,1,0,0,0.0285723692447,0.743808028429,0.170214774993,0.0287869927959,0.0286178345374,0.45572034632,0.0300061236987,0.0220453153705,0.576470588235,0.423529411765,0.344049827723,0.05,-0.268672839506,-0.7,-0.05,0.55,0.35,0.05,0.35
"5972",35972,302,11,971,0.378630705001,0.999999998288,0.511986300493,1,22,0,4.78887744593,7,0,0,0,0,-1,384,138.333333333,0,843300,0,4505.11428571,2661.09217899,3800,3800,3800,1,0,0,0,0,0.0285853419663,0.0285737903272,0.885455347298,0.0287858513253,0.0285996690827,0.49753754476,0.0257466529351,0.0195674562307,0.568181818182,0.431818181818,0.37303030303,0.05,-0.229427736007,-0.5,-0.05,0,0,0.5,0
"5973",35973,281,9,824,0.455569461257,0.999999997925,0.624481326505,7,2,0,4.72330097087,7,0,0,0,1,-1,2400,512.857142857,735,843300,735,7333.33333333,3213.43813753,629,1100,864.5,1,0,0,0,0,0.0285872323482,0.311872928089,0.0285784958675,0.0285724582017,0.602388885493,0.419571656414,0.0400485436893,0.0121359223301,0.767441860465,0.232558139535,0.311101272465,0.0333333333333,-0.145476190476,-0.25,-0.0714285714286,0,0,0.5,0
"5974",35974,352,10,875,0.539506172173,0.999999998208,0.679211468317,4,6,21,4.55428571429,6,0,0,1,0,-1,736,201.961666667,7900,843300,3136.33333333,6807.27591549,4309.88407058,4200,8100,6166.66666667,0,0,0,0,0,0.700129244168,0.0333340726977,0.0333336931045,0.199625422692,0.0335775673368,0.591151340242,0.0617142857143,0.016,0.794117647059,0.205882352941,0.392663540164,0.1,-0.32003968254,-0.6,-0.125,0.3,0.2,0.2,0.2
"5975",35975,122,11,255,0.513725488181,0.999999993289,0.65100670704,4,1,1,4.81568627451,8,0,0,0,1,-1,1300,243.875,1300,843300,1300,3480.37095302,2311.56046378,1200,1200,1200,0,0,0,0,0,0.406638881706,0.0250123157119,0.0250659371464,0.0250006716815,0.518282193754,0.426515151515,0.0352941176471,0,1,0,0.341666666667,0.1,0,0,0,0,0,0.5,0
"5976",35976,568,11,560,0.52173912949,0.999999996855,0.710691821664,3,1,0,4.50357142857,6,0,1,0,0,4,1500,363.8,0,690400,0,3278.6494186,2099.29464896,944,4200,2181.33333333,1,0,0,0,0,0.195117375932,0.537835390635,0.0333420091368,0.0334555098482,0.200249714448,0.500440251572,0.0357142857143,0.0482142857143,0.425531914894,0.574468085106,0.515083333333,0.1,-0.256995884774,-0.875,-0.05,0.425,0.133333333333,0.075,0.133333333333
"5977",35977,709,6,944,0.46638206994,0.999999998102,0.685009486366,11,1,0,4.41313559322,5,0,0,0,0,217,1100,519.2,4900,51900,2051.16049383,3875.25641026,2802.16530558,1700,4300,2633.33333333,0,0,0,0,0,0.838786392128,0.0400605075408,0.0403145556676,0.040837226629,0.0400013180351,0.499602727022,0.0677966101695,0.00953389830508,0.876712328767,0.123287671233,0.416317471591,0.0333333333333,-0.166844729345,-0.230769230769,-0.125,0.85,0.25,0.35,0.25
"5978",35978,636,9,305,0.596666664678,0.999999994845,0.685567006775,3,1,0,5.13770491803,7,0,0,0,1,4,416,284,0,617900,0,3302.71379898,2464.01030921,1100,6200,3650,0,0,1,0,0,0.171325446554,0.0288343866938,0.0287772350964,0.0287842906964,0.74227864096,0.507792207792,0.0131147540984,0.00327868852459,0.8,0.2,0.405681818182,0.136363636364,-0.3,-0.3,-0.3,0.5,0.136363636364,0,0.136363636364
"5979",35979,246,9,209,0.611650482468,0.999999991304,0.739130428355,1,1,0,4.61244019139,5,0,0,0,0,-1,731,182,0,843300,0,3591.89565669,2123.75214295,1700,1700,1700,1,0,0,0,0,0.0400014634251,0.040001517439,0.839777335677,0.0402170204108,0.0400026630483,0.431481481481,0.0334928229665,0.0191387559809,0.636363636364,0.363636363636,0.4,0.1,-0.173263888889,-0.25,-0.1,0,0,0.5,0
"5980",35980,122,11,838,0.442928039153,0.999999997947,0.620123202012,0,11,0,4.5692124105,9,0,0,0,1,-1,492,60.625,0,843300,0,3624.2875,2689.89656172,0,0,0,0,0,0,0,0,0.104543515339,0.0223368625091,0.022233701949,0.0222245375273,0.828661382676,0.572714997194,0.0668257756563,0.0107398568019,0.861538461538,0.138461538462,0.414677643785,0.1,-0.233487654321,-0.4,-0.1,0.1,0.3,0.4,0.3
"5981",35981,442,10,346,0.537572252782,0.999999994819,0.720207250154,2,1,0,4.55780346821,8,0,0,1,0,4,529,151.5,5100,843300,1284.83333333,3280.95662634,2370.85599531,2000,2000,2000,1,0,0,0,0,0.458797646502,0.0250021155892,0.0250983891734,0.0250003335515,0.466101515184,0.489747474747,0.0578034682081,0.0115606936416,0.833333333333,0.166666666667,0.404696969697,0.0333333333333,-0.110416666667,-0.166666666667,-0.05,0.125,0,0.375,0
"5982",35982,460,11,256,0.646586342785,0.999999993056,0.819444438754,13,1,0,4.77734375,10,0,0,0,1,4,1200,267.9,1700,843300,1450,5166.89010989,2673.88823587,1500,17500,8250,0,0,0,1,1,0.144662529112,0.121627956931,0.121044733729,0.0200813394828,0.592583440744,0.392790146362,0.03515625,0.0078125,0.818181818182,0.181818181818,0.230230880231,0.1,-0.233333333333,-0.3,-0.166666666667,1,0,0.5,0
"5983",35983,105,15,956,0.433901918514,0.999999998069,0.650579149323,3,2,0,4.54184100418,10,0,0,0,0,-1,552,170.8,1300,843300,882,3479.57956927,1928.31943972,973,1200,1091,0,1,0,0,0,0.0200001699521,0.0200000827826,0.919998017214,0.0200000600438,0.0200016700075,0.459051383399,0.0261506276151,0.0240585774059,0.520833333333,0.479166666667,0.322673593074,0.05,-0.302536231884,-1,-0.05,0,0,0.5,0
"5984",35984,533,9,199,0.595744677682,0.999999991667,0.666666661111,5,1,0,4.66834170854,9,0,0,0,1,4,791,199.375,0,843300,0,3300.69831488,2517.04724249,1000,1300,1133.33333333,1,0,0,0,0,0.0222827807559,0.133317425716,0.0222512654335,0.0222231614274,0.799925366668,0.373214285714,0.0402010050251,0.00502512562814,0.888888888889,0.111111111111,0.349545454545,0.1,-0.125,-0.125,-0.125,0,0,0.5,0
"5985",35985,486,8,75,0.783783773192,0.999999977273,0.840909071798,1,0,0,4.66666666667,7,0,0,0,0,4,600,220.428571429,15700,843300,2748.7787234,5149.02776534,3754.76085117,29400,29400,29400,0,0,0,0,0,0.0285716985768,0.752352151055,0.0285715560221,0.161463776754,0.0290408175919,0.611111111111,0.04,0,1,0,0.277777777778,0.25,0,0,0,0.5,0.25,0,0.25
"5986",35986,468,10,428,0.592499998519,0.999999996241,0.718045110083,2,1,1,4.85747663551,6,0,1,0,0,4,629,237.4,0,843300,0,3264.2978272,1895.86117106,1800,1800,1800,0,0,1,0,0,0.0333386928875,0.0340992348617,0.0333922906878,0.86583457725,0.0333352043133,0.505288600289,0.0443925233645,0.00934579439252,0.826086956522,0.173913043478,0.578010366826,0.0625,-0.288888888889,-0.4,-0.155555555556,0.75,-0.0666666666667,0.25,0.0666666666667
"5987",35987,309,7,1015,0.394736841706,0.99999999823,0.571681414917,2,9,0,4.48965517241,10,0,0,0,0,-1,620,156.7,4800,843300,1523.45454545,9257.27272727,4209.55813451,5100,5100,5100,1,0,0,0,0,0.0200005499091,0.0200147368085,0.520028376049,0.419956194149,0.0200001430846,0.433240908178,0.0285714285714,0.0226600985222,0.557692307692,0.442307692308,0.427684729064,0.1,-0.23768115942,-0.7,-0.05,0,0,0.5,0
"5988",35988,418,12,472,0.372246695215,0.999999997555,0.344743275441,4,64,1,5.70127118644,9,0,1,0,0,4,506,185.666666667,17600,843300,1783.85416667,3346.48849437,2623.2119489,1700,1700,1700,0,0,0,1,1,0.0222958679172,0.754539125851,0.0222726034297,0.0222561305985,0.178636272203,0.403067946546,0.021186440678,0.021186440678,0.5,0.5,0.360616883117,0.136363636364,-0.246666666667,-0.4,-0.166666666667,0.625,0.4375,0.125,0.4375
"5989",35989,45,10,1312,0.421256787881,0.999999998711,0.596649483767,12,5,2,4.86356707317,7,0,0,0,0,-1,352,97.7142857143,3900,843300,1580.20833333,4066.66666667,2515.16860025,843,2700,1285.125,0,0,0,0,0,0.17330112138,0.0285815875162,0.740932540694,0.028573007018,0.0286117433921,0.472196042262,0.0282012195122,0.0144817073171,0.660714285714,0.339285714286,0.340318240318,0.0833333333333,-0.278812415655,-0.8,-0.05,0,0,0.5,0
